date,station,tmin_true,tmin_pred,error
2024-01-08,POWER,-0.06,0.14841194,-0.20841194450855255
2024-01-08,POWER,-0.06,0.11775095,-0.17775095015764236
2024-01-08,POWER,3.93,4.1116924,-0.18169242858886703
2024-01-08,POWER,7.15,7.048547,0.1014532089233402
2024-01-08,POWER,3.98,4.240297,-0.2602968406677246
2024-01-08,POWER,6.68,6.675085,0.004914932250976278
2024-01-08,POWER,8.03,7.8394976,0.19050243377685483
2024-01-08,POWER,8.03,7.7638164,0.2661836433410638
2024-01-08,POWER,5.36,5.531395,-0.17139495849609343
2024-01-08,POWER,2.67,2.9418774,-0.27187736511230476
2024-01-09,POWER,1.6,1.6900496,-0.09004964828491202
2024-01-09,POWER,0.23,0.49373686,-0.2637368631362915
2024-01-09,POWER,1.76,1.7735097,-0.013509740829467765
2024-01-09,POWER,0.57,0.8731867,-0.3031867074966431
2024-01-09,POWER,0.57,0.69837266,-0.12837266206741338
2024-01-09,POWER,3.04,3.1280348,-0.08803483009338375
2024-01-09,POWER,5.27,5.4858556,-0.21585557937622113
2024-01-09,POWER,3.32,3.5196705,-0.19967048645019547
2024-01-09,POWER,6.06,6.155451,-0.09545082092285195
2024-01-09,POWER,8.01,7.789219,0.22078109741210916
2024-01-09,POWER,8.01,7.7467647,0.263235340118408
2024-01-09,POWER,5.2,5.398584,-0.19858388900756818
2024-01-09,POWER,1.98,2.1658854,-0.18588544845581056
2024-01-10,POWER,1.47,1.5835619,-0.11356189727783206
2024-01-10,POWER,-0.3,-0.18145041,-0.11854958832263945
2024-01-10,POWER,1.58,1.6173645,-0.03736452579498284
2024-01-10,POWER,0.75,0.98470676,-0.23470675945281982
2024-01-10,POWER,0.75,0.8562663,-0.1062663197517395
2024-01-10,POWER,2.77,2.9008944,-0.13089440345764158
2024-01-10,POWER,5.83,5.921816,-0.09181587219238274
2024-01-10,POWER,3.27,3.4707885,-0.20078847885131834
2024-01-10,POWER,6.44,6.453211,-0.013210830688476172
2024-01-10,POWER,8.24,7.985457,0.2545430564880373
2024-01-10,POWER,8.24,7.94126,0.2987401390075686
2024-01-10,POWER,3.99,4.236894,-0.2468941307067869
2024-01-10,POWER,2.69,2.9387798,-0.24877983093261724
2024-01-11,POWER,2.49,2.457211,0.032788982391357635
2024-01-11,POWER,0.53,0.6469449,-0.11694488048553464
2024-01-11,POWER,3.08,3.2664764,-0.1864763927459716
2024-01-11,POWER,2.8,3.0406845,-0.2406844615936281
2024-01-11,POWER,2.8,3.0337455,-0.23374552726745623
2024-01-11,POWER,2.95,3.1215172,-0.1715171813964842
2024-01-11,POWER,7.4,7.2014627,0.19853725433349645
2024-01-11,POWER,4.74,5.092261,-0.3522608375549314
2024-01-11,POWER,6.69,6.657243,0.032757225036621485
2024-01-11,POWER,8.39,8.123129,0.26687110900878963
2024-01-11,POWER,8.39,8.060419,0.329580917358399
2024-01-11,POWER,5.56,5.703392,-0.14339202880859414
2024-01-11,POWER,4.76,4.9702926,-0.21029256820678732
2024-01-12,POWER,-0.07,0.103326865,-0.17332686454057694
2024-01-12,POWER,-0.73,-0.67859155,-0.05140845060348509
2024-01-12,POWER,0.36,0.58832777,-0.22832776546478273
2024-01-12,POWER,2.13,2.122364,0.007635955810546768
2024-01-12,POWER,2.13,2.1492383,-0.019238348007202255
2024-01-12,POWER,1.38,1.5725015,-0.1925015401840211
2024-01-12,POWER,4.1,4.444371,-0.3443712234497074
2024-01-12,POWER,2.03,2.1611345,-0.1311344814300539
2024-01-12,POWER,4.93,5.1346374,-0.20463735580444364
2024-01-12,POWER,7.86,7.618741,0.24125896453857454
2024-01-12,POWER,7.86,7.6069474,0.25305257797241243
2024-01-12,POWER,6.25,6.252021,-0.0020208358764648438
2024-01-12,POWER,3.58,3.715825,-0.13582508087158196
2024-01-13,POWER,1.46,1.5234706,-0.06347064018249515
2024-01-13,POWER,0.91,1.0455132,-0.13551315307617184
2024-01-13,POWER,2.17,2.0977647,0.07223526954650872
2024-01-13,POWER,1.58,1.6682961,-0.08829609870910637
2024-01-13,POWER,1.58,1.7165004,-0.13650040149688714
2024-01-13,POWER,3.12,3.322334,-0.20233405113220204
2024-01-13,POWER,6.88,6.782095,0.09790504455566396
2024-01-13,POWER,3.44,3.619473,-0.17947298049926763
2024-01-13,POWER,6.55,6.5345335,0.015466499328613104
2024-01-13,POWER,7.54,7.404475,0.13552478790283207
2024-01-13,POWER,7.54,7.3472705,0.19272951126098636
2024-01-13,POWER,5.89,5.9850955,-0.09509550094604524
2024-01-13,POWER,3.82,3.9765434,-0.15654342651367203
2024-01-14,POWER,2.58,2.653925,-0.07392494201660149
2024-01-14,POWER,3.44,3.5828402,-0.14284020423889165
2024-01-14,POWER,4.9,5.152221,-0.25222120285034144
2024-01-14,POWER,3.54,3.7245772,-0.18457718849182125
2024-01-14,POWER,3.54,3.7156105,-0.1756105041503906
2024-01-14,POWER,3.44,3.6430879,-0.2030878639221192
2024-01-14,POWER,7.13,7.0093484,0.12065160751342763
2024-01-14,POWER,3.08,3.2641003,-0.18410031318664544
2024-01-14,POWER,7.08,6.989779,0.09022100448608406
2024-01-14,POWER,8.03,7.861646,0.16835382461547788
2024-01-14,POWER,8.03,7.775859,0.2541411209106439
2024-01-14,POWER,6.0,6.087413,-0.08741283416748047
2024-01-14,POWER,4.4,4.585973,-0.18597278594970668
2024-01-15,POWER,2.27,2.1950312,0.07496883392333986
2024-01-15,POWER,2.67,2.7963507,-0.12635071754455574
2024-01-15,POWER,3.66,3.8367684,-0.1767683887481688
2024-01-15,POWER,3.03,3.2139854,-0.18398544311523457
2024-01-15,POWER,3.03,3.24277,-0.2127699565887453
2024-01-15,POWER,4.02,4.2251306,-0.20513055801391644
2024-01-15,POWER,6.82,6.70145,0.11855012893676786
2024-01-15,POWER,4.8,5.1109204,-0.3109204292297365
2024-01-15,POWER,7.19,7.055606,0.13439411163330117
2024-01-15,POWER,8.36,8.047943,0.31205688476562443
2024-01-15,POWER,8.36,8.010502,0.3494981384277338
2024-01-15,POWER,6.67,6.595237,0.07476322174072259
2024-01-15,POWER,5.04,5.2773504,-0.2373504257202148
2024-01-16,POWER,2.81,2.865796,-0.05579608917236323
2024-01-16,POWER,3.03,3.037508,-0.007508010864258008
2024-01-16,POWER,3.74,3.9222412,-0.1822412109374998
2024-01-16,POWER,3.61,3.7510624,-0.1410623931884767
2024-01-16,POWER,3.61,3.7679007,-0.15790070533752454
2024-01-16,POWER,3.27,3.4675412,-0.19754121780395506
2024-01-16,POWER,7.54,7.321637,0.21836284637451175
2024-01-16,POWER,4.87,5.209328,-0.33932817459106435
2024-01-16,POWER,7.32,7.183774,0.1362260055541995
2024-01-16,POWER,8.51,8.228409,0.2815911865234373
2024-01-16,POWER,8.51,8.174319,0.33568073272705057
2024-01-16,POWER,6.7,6.6574516,0.0425483703613283
2024-01-16,POWER,5.1,5.3080044,-0.2080043792724613
2024-01-17,POWER,1.96,1.9355917,0.02440830230712887
2024-01-17,POWER,1.36,1.4420191,-0.08201910495758047
2024-01-17,POWER,2.68,2.9567838,-0.2767837715148924
2024-01-17,POWER,3.73,3.9588346,-0.22883464813232424
2024-01-17,POWER,3.73,4.005532,-0.27553178787231447
2024-01-17,POWER,4.21,4.443614,-0.2336140060424805
2024-01-17,POWER,6.34,6.3768077,-0.03680768966674819
2024-01-17,POWER,5.03,5.392558,-0.3625580978393552
2024-01-17,POWER,7.25,7.164506,0.0854940414428711
2024-01-17,POWER,8.23,7.994088,0.23591182708740277
2024-01-17,POWER,8.23,7.961871,0.2681288528442387
2024-01-17,POWER,6.76,6.712802,0.04719806671142557
2024-01-17,POWER,4.68,4.880334,-0.20033390045166044
2024-01-18,POWER,2.92,2.922105,-0.002105073928833079
2024-01-18,POWER,0.97,1.0759646,-0.10596457004547122
2024-01-18,POWER,2.71,2.9430869,-0.23308686256408695
2024-01-18,POWER,3.64,3.805987,-0.1659868812561034
2024-01-18,POWER,3.64,3.8292768,-0.18927680015563952
2024-01-18,POWER,2.9,3.1211855,-0.2211855411529542
2024-01-18,POWER,7.19,7.0538855,0.13611454010009805
2024-01-18,POWER,3.9,4.162797,-0.262796974182129
2024-01-18,POWER,7.49,7.3382587,0.1517412567138674
2024-01-18,POWER,8.67,8.390398,0.2796019744873046
2024-01-18,POWER,8.67,8.3255825,0.344417495727539
2024-01-18,POWER,7.63,7.463903,0.16609704971313466
2024-01-18,POWER,5.06,5.309069,-0.2490691566467289
2024-01-19,POWER,2.57,2.6474166,-0.07741659164428727
2024-01-19,POWER,3.91,4.033454,-0.1234539413452147
2024-01-19,POWER,4.39,4.6686296,-0.27862964630126985
2024-01-19,POWER,3.5,3.7529285,-0.2529284954071045
2024-01-19,POWER,3.5,3.7729702,-0.27297019958496094
2024-01-19,POWER,4.64,4.939812,-0.2998121833801273
2024-01-19,POWER,8.9,8.514514,0.38548603057861364
2024-01-19,POWER,5.53,5.841566,-0.31156608581542944
2024-01-19,POWER,7.82,7.640635,0.17936498641967802
2024-01-19,POWER,8.94,8.597666,0.34233421325683544
2024-01-19,POWER,8.94,8.539874,0.4001259231567378
2024-01-19,POWER,8.08,7.7947984,0.2852016258239747
2024-01-19,POWER,4.8,5.05997,-0.2599699020385744
2024-01-20,POWER,4.26,4.399027,-0.13902687072753928
2024-01-20,POWER,3.15,3.2916658,-0.14166579246521005
2024-01-20,POWER,4.84,5.1068287,-0.26682868957519545
2024-01-20,POWER,4.6,4.894041,-0.29404106140136754
2024-01-20,POWER,4.6,4.911171,-0.3111709594726566
2024-01-20,POWER,4.44,4.7718015,-0.3318014717102047
2024-01-20,POWER,7.21,7.1452327,0.06476732254028317
2024-01-20,POWER,5.4,5.752958,-0.35295782089233363
2024-01-20,POWER,7.27,7.2238507,0.046149272918700746
2024-01-20,POWER,9.22,8.8641615,0.35583850860595767
2024-01-20,POWER,9.22,8.827061,0.39293930053711
2024-01-20,POWER,7.07,7.0119405,0.05805952072143583
2024-01-20,POWER,5.42,5.6498537,-0.22985370635986335
2024-01-21,POWER,3.81,3.8759832,-0.06598323822021479
2024-01-21,POWER,3.61,3.7358685,-0.1258684539794923
2024-01-21,POWER,5.35,5.551982,-0.20198192596435582
2024-01-21,POWER,4.75,5.060896,-0.3108959197998047
2024-01-21,POWER,4.75,5.0505743,-0.30057430267333984
2024-01-21,POWER,4.0,4.2773743,-0.277374267578125
2024-01-21,POWER,8.23,7.9688706,0.26112936019897504
2024-01-21,POWER,5.13,5.541121,-0.411121006011963
2024-01-21,POWER,8.02,7.811435,0.20856477737426715
2024-01-21,POWER,8.74,8.473404,0.2665960693359377
2024-01-21,POWER,8.74,8.434022,0.3059780502319338
2024-01-21,POWER,4.95,5.2826905,-0.33269052505493146
2024-01-21,POWER,4.58,4.815657,-0.23565713882446282
2024-01-22,POWER,3.43,3.4749439,-0.04494387626647933
2024-01-22,POWER,1.75,1.8142734,-0.06427335739135742
2024-01-22,POWER,2.9,3.125844,-0.22584400177001962
2024-01-22,POWER,3.61,3.7819386,-0.17193855285644544
2024-01-22,POWER,3.61,3.8438792,-0.23387922286987317
2024-01-22,POWER,3.7,3.8773186,-0.17731862068176252
2024-01-22,POWER,6.35,6.3952894,-0.045289421081543324
2024-01-22,POWER,4.07,4.310791,-0.24079101562499972
2024-01-22,POWER,7.51,7.3994846,0.11051536560058572
2024-01-22,POWER,8.78,8.500423,0.279576568603515
2024-01-22,POWER,8.78,8.44396,0.3360398101806634
2024-01-22,POWER,7.89,7.682607,0.20739282608032195
2024-01-22,POWER,5.23,5.471491,-0.24149085998535114
2024-01-23,POWER,3.94,3.9867005,-0.046700534820556694
2024-01-23,POWER,2.57,2.7100806,-0.14008062362670914
2024-01-23,POWER,2.64,2.879275,-0.23927508354187
2024-01-23,POWER,3.78,3.9654198,-0.18541976928710957
2024-01-23,POWER,3.78,3.9655743,-0.18557426452636738
2024-01-23,POWER,2.24,2.3401718,-0.10017181396484354
2024-01-23,POWER,7.22,7.063529,0.1564709854125974
2024-01-23,POWER,2.76,3.131505,-0.37150501251220724
2024-01-23,POWER,7.79,7.569411,0.22058919906616214
2024-01-23,POWER,9.67,9.209319,0.46068088531494134
2024-01-23,POWER,9.67,9.143406,0.5265940856933593
2024-01-23,POWER,7.76,7.5368724,0.22312761306762674
2024-01-23,POWER,4.86,5.033251,-0.17325080871582
2024-01-24,POWER,2.64,2.6410177,-0.001017675399780149
2024-01-24,POWER,1.57,1.5847821,-0.014782123565673766
2024-01-24,POWER,1.5,1.5692327,-0.06923270225524902
2024-01-24,POWER,2.38,2.4528759,-0.07287585258483897
2024-01-24,POWER,2.38,2.5168788,-0.13687884330749522
2024-01-24,POWER,1.63,1.7726265,-0.14262651920318614
2024-01-24,POWER,4.92,5.0612373,-0.1412373352050782
2024-01-24,POWER,2.61,2.914959,-0.304958953857422
2024-01-24,POWER,6.55,6.544597,0.0054028511047361505
2024-01-24,POWER,9.17,8.770224,0.399776382446289
2024-01-24,POWER,9.17,8.727057,0.4429425430297851
2024-01-24,POWER,7.38,7.2265654,0.15343463897705067
2024-01-24,POWER,4.1,4.1533723,-0.053372287750244496
2024-01-25,POWER,1.73,1.7475933,-0.017593283653259295
2024-01-25,POWER,1.41,1.4547507,-0.044750657081604084
2024-01-25,POWER,2.13,2.0221643,0.10783565521240224
2024-01-25,POWER,1.29,1.4237237,-0.13372369766235348
2024-01-25,POWER,1.29,1.4621166,-0.17211659908294674
2024-01-25,POWER,2.37,2.331075,0.038925046920776474
2024-01-25,POWER,2.62,2.8235414,-0.20354140281677235
2024-01-25,POWER,3.05,3.2080994,-0.15809936523437518
2024-01-25,POWER,2.73,2.849172,-0.11917211532592775
2024-01-25,POWER,4.32,4.509392,-0.18939178466796847
2024-01-25,POWER,4.32,4.5115004,-0.19150035858154268
2024-01-25,POWER,3.29,3.3900018,-0.10000177383422848
2024-01-25,POWER,3.16,3.34725,-0.1872499847412108
2024-01-26,POWER,1.12,1.1895648,-0.06956482410430898
2024-01-26,POWER,1.07,1.1868707,-0.11687069416046136
2024-01-26,POWER,2.59,2.6875482,-0.09754816055297866
2024-01-26,POWER,1.12,1.2222931,-0.10229313850402821
2024-01-26,POWER,1.12,1.1904792,-0.07047915935516347
2024-01-26,POWER,1.24,1.3133732,-0.07337320804595948
2024-01-26,POWER,2.87,3.1289887,-0.25898874282836903
2024-01-26,POWER,2.87,3.0659542,-0.19595420837402333
2024-01-26,POWER,2.99,3.1448717,-0.15487171173095682
2024-01-26,POWER,4.7,4.89798,-0.19798021316528303
2024-01-26,POWER,4.7,4.926886,-0.22688608169555646
2024-01-26,POWER,4.85,5.0472903,-0.19729032516479528
2024-01-26,POWER,1.86,1.8106711,0.049328908920288184
2024-01-27,POWER,2.62,2.6598854,-0.03988540649414052
2024-01-27,POWER,2.22,2.2626164,-0.04261639595031719
2024-01-27,POWER,4.35,4.594102,-0.24410190582275426
2024-01-27,POWER,3.88,4.1310997,-0.2510997009277345
2024-01-27,POWER,3.88,3.9863615,-0.10636150360107433
2024-01-27,POWER,2.3,2.2131345,0.08686547279357892
2024-01-27,POWER,3.25,3.4343455,-0.18434548377990723
2024-01-27,POWER,2.52,2.6496952,-0.12969515800476072
2024-01-27,POWER,2.99,3.1928897,-0.2028896903991697
2024-01-27,POWER,5.33,5.5092187,-0.17921869277954094
2024-01-27,POWER,5.33,5.53056,-0.20056001663208
2024-01-27,POWER,4.97,5.177446,-0.20744588851928736
2024-01-27,POWER,2.19,2.096234,0.09376591682434077
2024-01-28,POWER,3.15,3.1881433,-0.038143253326416104
2024-01-28,POWER,2.34,2.3366249,0.003375139236450053
2024-01-28,POWER,1.62,1.7330129,-0.11301291465759267
2024-01-28,POWER,1.84,1.8325745,0.00742551326751717
2024-01-28,POWER,1.84,1.843802,-0.0038019752502440607
2024-01-28,POWER,2.65,2.7357671,-0.08576712608337411
2024-01-28,POWER,3.34,3.5723963,-0.2323962783813478
2024-01-28,POWER,1.5,1.516991,-0.016991019248962402
2024-01-28,POWER,4.04,4.2355776,-0.19557758331298825
2024-01-28,POWER,5.55,5.683283,-0.13328285217285174
2024-01-28,POWER,5.55,5.6680174,-0.1180173873901369
2024-01-28,POWER,4.91,5.0717893,-0.16178926467895494
2024-01-28,POWER,2.32,2.214882,0.10511810302734359
2024-01-29,POWER,2.08,1.9710503,0.1089497375488282
2024-01-29,POWER,0.96,1.0436414,-0.0836414480209351
2024-01-29,POWER,2.35,2.4569147,-0.10691466331481925
2024-01-29,POWER,1.56,1.5866253,-0.026625337600707955
2024-01-29,POWER,1.56,1.6198792,-0.05987924575805659
2024-01-29,POWER,2.87,2.9450927,-0.07509267807006825
2024-01-29,POWER,5.0,5.17194,-0.17193984985351562
2024-01-29,POWER,2.94,3.0330555,-0.09305554389953619
2024-01-29,POWER,4.56,4.7988734,-0.2388734245300297
2024-01-29,POWER,6.12,6.142599,-0.02259910583496083
2024-01-29,POWER,6.12,6.1216965,-0.0016964721679686434
2024-01-29,POWER,5.45,5.59623,-0.14623003005981428
2024-01-29,POWER,0.95,1.1294975,-0.17949752807617192
2024-01-30,POWER,2.47,2.4211414,0.0488586139678957
2024-01-30,POWER,3.35,3.4848688,-0.13486876487731925
2024-01-30,POWER,5.26,5.3940787,-0.13407873153686545
2024-01-30,POWER,2.75,2.795244,-0.04524397850036621
2024-01-30,POWER,2.75,2.8091054,-0.05910539627075195
2024-01-30,POWER,-0.25,-0.2835086,0.03350859880447388
2024-01-30,POWER,5.86,5.835552,0.024447784423828445
2024-01-30,POWER,0.15,0.28814882,-0.13814882040023804
2024-01-30,POWER,3.77,3.824724,-0.05472395896911619
2024-01-30,POWER,4.07,4.3400764,-0.27007644653320284
2024-01-30,POWER,4.07,4.2606,-0.19060009002685518
2024-01-30,POWER,3.42,3.4829826,-0.06298263549804695
2024-01-30,POWER,0.81,0.9289123,-0.11891228199005122
2024-01-31,POWER,2.36,2.2735403,0.0864597415924071
2024-01-31,POWER,1.41,1.4571323,-0.04713233947753914
2024-01-31,POWER,1.5,1.6708643,-0.17086434364318848
2024-01-31,POWER,1.54,1.5737863,-0.03378625869750973
2024-01-31,POWER,1.54,1.5425686,-0.002568564414977992
2024-01-31,POWER,1.39,1.4551021,-0.0651020860671998
2024-01-31,POWER,2.45,2.5512853,-0.10128526687622053
2024-01-31,POWER,2.59,2.7773046,-0.18730464935302749
2024-01-31,POWER,3.19,3.2973883,-0.10738831520080572
2024-01-31,POWER,3.22,3.4131608,-0.1931608009338377
2024-01-31,POWER,3.22,3.4421227,-0.2221226978302
2024-01-31,POWER,4.86,4.9516487,-0.0916487121582028
2024-01-31,POWER,0.95,1.1508076,-0.20080761909484868
2024-02-01,POWER,2.28,2.2421284,0.03787162780761699
2024-02-01,POWER,1.79,1.7602979,0.029702105522155797
2024-02-01,POWER,2.96,3.1288435,-0.16884354591369632
2024-02-01,POWER,2.43,2.581082,-0.15108210563659652
2024-02-01,POWER,2.43,2.5896494,-0.15964943885803207
2024-02-01,POWER,4.18,4.389514,-0.209513969421387
2024-02-01,POWER,7.24,7.086435,0.15356515884399435
2024-02-01,POWER,4.75,5.0387936,-0.28879356384277344
2024-02-01,POWER,7.74,7.525957,0.2140428924560549
2024-02-01,POWER,8.36,8.073615,0.2863849258422846
2024-02-01,POWER,8.36,8.023558,0.33644233703613224
2024-02-01,POWER,5.04,5.252663,-0.21266313552856442
2024-02-01,POWER,3.21,3.2366297,-0.026629724502563512
2024-02-02,POWER,2.81,2.9213557,-0.11135572433471674
2024-02-02,POWER,2.28,2.3208694,-0.040869445800781445
2024-02-02,POWER,5.45,5.5102696,-0.060269641876220525
2024-02-02,POWER,2.08,2.0639098,0.016090230941772532
2024-02-02,POWER,2.08,2.1890695,-0.10906950950622551
2024-02-02,POWER,2.06,2.0452108,0.01478916168212896
2024-02-02,POWER,6.59,6.425807,0.1641930007934569
2024-02-02,POWER,1.48,1.6713209,-0.191320915222168
2024-02-02,POWER,4.25,4.4845066,-0.23450660705566406
2024-02-02,POWER,7.51,7.3039727,0.20602727890014627
2024-02-02,POWER,7.51,7.2835245,0.22647548675537088
2024-02-02,POWER,5.31,5.4684286,-0.15842861175537148
2024-02-02,POWER,1.2,1.3505625,-0.15056245326995854
2024-02-03,POWER,3.59,3.5701199,0.01988014221191392
2024-02-03,POWER,1.01,1.0758315,-0.06583153247833251
2024-02-03,POWER,3.48,3.593474,-0.11347391128540041
2024-02-03,POWER,1.8,1.8227513,-0.02275128364562984
2024-02-03,POWER,1.8,1.8496425,-0.04964251518249507
2024-02-03,POWER,0.38,0.48776263,-0.10776262998580932
2024-02-03,POWER,4.53,4.6399817,-0.10998174667358374
2024-02-03,POWER,-0.48,-0.36465627,-0.1153437304496765
2024-02-03,POWER,2.61,2.874041,-0.26404108047485364
2024-02-03,POWER,6.52,6.446854,0.07314588546752887
2024-02-03,POWER,6.52,6.4539123,0.06608774185180621
2024-02-03,POWER,3.22,3.4050665,-0.18506649017333965
2024-02-03,POWER,-0.11,0.108021684,-0.21802168399095534
2024-02-04,POWER,1.8,1.850198,-0.05019803047180171
2024-02-04,POWER,0.99,1.0388714,-0.04887140750885011
2024-02-04,POWER,3.85,4.0491276,-0.19912757873535147
2024-02-04,POWER,3.9,4.125551,-0.2255512237548829
2024-02-04,POWER,3.9,3.9965608,-0.09656081199646005
2024-02-04,POWER,0.99,1.2429838,-0.2529838180541992
2024-02-04,POWER,6.28,6.236232,0.04376819610595728
2024-02-04,POWER,0.31,0.64414674,-0.33414674043655396
2024-02-04,POWER,4.06,4.438085,-0.3780850791931156
2024-02-04,POWER,8.83,8.466729,0.3632708358764649
2024-02-04,POWER,8.83,8.462948,0.3670521545410157
2024-02-04,POWER,3.95,4.264062,-0.31406192779541
2024-02-04,POWER,0.0,0.35624105,-0.35624104738235474
2024-02-05,POWER,1.35,1.4921417,-0.1421417236328124
2024-02-05,POWER,2.09,1.9851692,0.10483082771301255
2024-02-05,POWER,4.25,4.437497,-0.18749713897705078
2024-02-05,POWER,3.59,3.7214832,-0.13148323059082045
