date,station,tmin_true,tmin_pred,error
2024-01-04,POWER,0.73,1.0440162,-0.31401624202728273
2024-01-04,POWER,1.5,1.5947837,-0.09478366374969482
2024-01-05,POWER,3.32,2.1766713,1.1433287334442137
2024-01-05,POWER,4.73,4.525574,0.20442579269409222
2024-01-05,POWER,6.34,6.3433776,-0.0033775901794435015
2024-01-05,POWER,6.34,6.39196,-0.05196014404296889
2024-01-05,POWER,5.46,5.146728,0.31327196121215817
2024-01-05,POWER,3.3,3.0070772,0.29292278289794904
2024-01-05,POWER,5.28,5.165149,0.11485078811645533
2024-01-05,POWER,1.41,1.8599894,-0.4499894046783448
2024-01-05,POWER,1.41,1.2304758,0.17952421665191642
2024-01-05,POWER,1.76,2.0051405,-0.24514054298400878
2024-01-05,POWER,0.89,1.0259244,-0.13592444419860839
2024-01-05,POWER,1.62,1.7996345,-0.17963445663452138
2024-01-05,POWER,2.68,2.430027,0.24997299194335953
2024-01-06,POWER,2.79,3.485078,-0.6950780963897705
2024-01-06,POWER,2.96,3.814326,-0.8543260478973389
2024-01-06,POWER,6.03,5.752208,0.2777917671203616
2024-01-06,POWER,7.11,7.1305976,-0.020597591400146165
2024-01-06,POWER,5.57,7.047122,-1.477122001647949
2024-01-06,POWER,4.64,4.817075,-0.1770747756958011
2024-01-06,POWER,7.11,3.5635996,3.546400413513184
2024-01-06,POWER,1.1,1.3305479,-0.23054792881011954
2024-01-06,POWER,1.32,1.2206362,0.09936375141143805
2024-01-06,POWER,1.27,1.8860192,-0.616019229888916
2024-01-06,POWER,2.5,1.6768304,0.8231695890426636
2024-01-06,POWER,1.1,2.0922742,-0.9922741889953612
2024-01-06,POWER,1.33,2.414949,-1.0849489402770995
2024-01-07,POWER,3.28,3.1841464,0.09585359573364238
2024-01-07,POWER,5.49,4.9638658,0.5261342430114748
2024-01-07,POWER,8.03,7.8515477,0.17845228195190366
2024-01-07,POWER,8.03,7.9433303,0.08666971206664975
2024-01-07,POWER,1.53,4.748628,-3.2186281394958494
2024-01-07,POWER,4.7,3.7940767,0.9059233188629152
2024-01-07,POWER,5.73,2.5400705,3.189929466247559
2024-01-07,POWER,0.75,0.52096885,0.22903114557266235
2024-01-07,POWER,0.75,1.1217295,-0.3717294931411743
2024-01-07,POWER,1.17,1.190251,-0.02025099277496345
2024-01-07,POWER,0.04,0.22877748,-0.18877748310565948
2024-01-07,POWER,3.37,3.2670565,0.10294353485107433
2024-01-07,POWER,2.09,2.9012206,-0.8112205600738527
2024-01-08,POWER,6.68,3.9008644,2.779135637283325
2024-01-08,POWER,2.67,3.5585556,-0.8885556030273438
2024-01-08,POWER,5.36,5.685774,-0.32577384948730437
2024-01-08,POWER,8.03,8.091079,-0.06107875823974673
2024-01-08,POWER,8.03,8.133512,-0.10351154327392642
2024-01-08,POWER,3.98,3.913396,0.06660411834716795
2024-01-08,POWER,-0.27,7.3340774,-7.604077358245849
2024-01-08,POWER,3.93,2.2768204,1.653179578781128
2024-01-08,POWER,-0.06,1.4575857,-1.5175856924057007
2024-01-08,POWER,-0.06,0.4509616,-0.5109615898132325
2024-01-08,POWER,2.62,2.5047169,0.1152831268310548
2024-01-08,POWER,1.08,1.8839823,-0.8039823007583617
2024-01-08,POWER,7.15,4.304241,2.8457588195800785
2024-01-09,POWER,3.32,4.329188,-1.009187870025635
2024-01-09,POWER,5.2,3.7426696,1.4573304176330568
2024-01-09,POWER,8.01,7.5149083,0.4950916862487791
2024-01-09,POWER,8.01,7.21605,0.7939498519897459
2024-01-09,POWER,6.06,5.3278937,0.7321062660217281
2024-01-09,POWER,1.98,2.9405901,-0.9605901432037354
2024-01-09,POWER,5.27,2.800972,2.4690280151367183
2024-01-09,POWER,0.57,1.7638679,-1.1938678550720216
2024-01-09,POWER,0.57,0.5193609,0.05063910007476802
2024-01-09,POWER,1.76,1.9720275,-0.21202754020690917
2024-01-09,POWER,0.23,0.59016937,-0.360169370174408
2024-01-09,POWER,1.6,2.050533,-0.4505330562591552
2024-01-09,POWER,3.04,2.3769562,0.6630437755584717
2024-01-10,POWER,3.99,3.9695716,0.02042840957641623
2024-01-10,POWER,8.24,7.87467,0.3653299713134768
2024-01-10,POWER,8.24,8.009512,0.23048805236816428
2024-01-10,POWER,6.44,6.428159,0.011840763092041406
2024-01-10,POWER,3.27,2.9589272,0.3110728454589844
2024-01-10,POWER,5.83,6.1444707,-0.31447069168090813
2024-01-10,POWER,2.69,2.3775902,0.31240982055664057
2024-01-10,POWER,0.75,0.12482948,0.6251705214381218
2024-01-10,POWER,0.75,0.8022056,-0.05220562219619751
2024-01-10,POWER,1.58,1.3693233,0.21067674636840827
2024-01-10,POWER,-0.3,-0.45249945,0.1524994492530823
2024-01-10,POWER,1.47,1.7678565,-0.2978564786911011
2024-01-10,POWER,2.77,1.9548647,0.8151352596282959
2024-01-11,POWER,4.76,3.557453,1.2025470829010008
2024-01-11,POWER,5.56,5.780593,-0.22059291839599648
2024-01-11,POWER,8.39,8.143137,0.2468630218505865
2024-01-11,POWER,8.39,8.083393,0.30660690307617244
2024-01-11,POWER,6.69,6.3929887,0.2970113182067875
2024-01-11,POWER,4.74,4.433202,0.3067982101440432
2024-01-11,POWER,7.4,7.357904,0.042096042633056996
2024-01-11,POWER,2.8,2.6552413,0.14475874900817853
2024-01-11,POWER,2.8,2.2917287,0.508271265029907
2024-01-11,POWER,3.08,3.0298092,0.05019076347351081
2024-01-11,POWER,0.53,0.7830135,-0.25301352262496946
2024-01-11,POWER,2.49,2.391316,0.09868406295776389
2024-01-11,POWER,2.95,2.730072,0.21992797851562518
2024-01-12,POWER,4.93,3.8995762,1.0304238128662107
2024-01-12,POWER,3.58,1.972421,1.6075789499282838
2024-01-12,POWER,6.25,6.1431885,0.1068115234375
2024-01-12,POWER,7.86,7.777512,0.08248792648315462
2024-01-12,POWER,7.86,7.908525,-0.04852499008178679
2024-01-12,POWER,2.03,2.4107397,-0.3807396602630617
2024-01-12,POWER,0.36,3.6074278,-3.2474278354644777
2024-01-12,POWER,1.38,0.9375589,0.4424411106109618
2024-01-12,POWER,2.13,1.27324,0.8567600297927855
2024-01-12,POWER,2.13,1.6984034,0.43159664154052724
2024-01-12,POWER,4.1,0.60378647,3.4962135314941403
2024-01-12,POWER,-0.73,0.8228321,-1.5528321075439453
2024-01-12,POWER,-0.07,0.55078036,-0.6207803559303284
2024-01-13,POWER,3.82,4.088616,-0.2686158943176271
2024-01-13,POWER,5.89,5.818079,0.07192100524902312
2024-01-13,POWER,7.54,7.27591,0.26409009933471683
2024-01-13,POWER,7.54,7.197374,0.3426261329650879
2024-01-13,POWER,6.55,5.9669495,0.5830505371093748
2024-01-13,POWER,3.44,3.2639074,0.1760925674438476
2024-01-13,POWER,6.88,6.7663193,0.11368072509765614
2024-01-13,POWER,3.12,1.8973106,1.2226893854141236
2024-01-13,POWER,1.58,1.0398741,0.5401259231567384
2024-01-13,POWER,1.58,1.4963964,0.08360357761383064
2024-01-13,POWER,2.17,2.2066653,-0.03666527748107917
2024-01-13,POWER,0.91,0.88535154,0.02464846134185794
2024-01-13,POWER,1.46,1.7426695,-0.28266946315765384
2024-01-14,POWER,6.0,3.8275514,2.1724486351013184
2024-01-14,POWER,8.03,7.515988,0.5140121269226068
2024-01-14,POWER,8.03,7.6572003,0.37279966354370053
2024-01-14,POWER,7.08,6.707452,0.3725481796264649
2024-01-14,POWER,3.08,3.094015,-0.014014883041381765
2024-01-14,POWER,7.13,7.3457446,-0.21574460983276378
2024-01-14,POWER,4.4,3.4124448,0.9875551700592045
2024-01-14,POWER,3.54,3.6687288,-0.12872882843017575
2024-01-14,POWER,3.54,3.4888074,0.05119256019592289
2024-01-14,POWER,4.9,4.9970255,-0.09702548980712855
2024-01-14,POWER,3.44,3.2623363,0.1776637458801269
2024-01-14,POWER,2.58,2.4503868,0.12961323738098152
2024-01-14,POWER,3.44,3.2867224,0.15327757835388178
2024-01-15,POWER,6.67,3.6933253,2.9766747188568115
2024-01-15,POWER,8.36,7.9705644,0.38943563461303654
2024-01-15,POWER,8.36,8.030882,0.32911811828613224
2024-01-15,POWER,7.19,7.180731,0.009269180297851953
2024-01-15,POWER,4.8,4.697524,0.10247592926025373
2024-01-15,POWER,6.82,7.098789,-0.27878921508789034
2024-01-15,POWER,5.04,3.6505227,1.3894772911071778
2024-01-15,POWER,3.03,3.4164515,-0.38645145416259785
2024-01-15,POWER,3.03,3.0923169,-0.0623168659210207
2024-01-15,POWER,3.66,3.7215343,-0.061534252166747905
2024-01-15,POWER,2.67,2.6332633,0.036736650466918874
2024-01-15,POWER,2.27,2.5157132,-0.24571321487426756
2024-01-15,POWER,4.02,3.9835484,0.03645159721374469
2024-01-16,POWER,5.1,4.4477262,0.6522737503051754
2024-01-16,POWER,6.7,6.5482817,0.15171833038330096
2024-01-16,POWER,8.51,8.219736,0.2902639007568357
2024-01-16,POWER,8.51,8.112928,0.3970716094970701
2024-01-16,POWER,7.32,6.872557,0.4474428367614749
2024-01-16,POWER,4.87,4.9660516,-0.09605157852172841
2024-01-16,POWER,7.54,7.600528,-0.06052776336669918
2024-01-16,POWER,3.61,3.181022,0.42897807121276843
2024-01-16,POWER,3.61,3.1814108,0.4285892105102538
2024-01-16,POWER,3.74,3.7537866,-0.013786563873290802
2024-01-16,POWER,3.03,2.9508626,0.07913735389709453
2024-01-16,POWER,2.81,2.90891,-0.09891003608703608
2024-01-16,POWER,3.27,4.551694,-1.2816939163208008
2024-01-17,POWER,5.03,4.538989,0.49101093292236353
2024-01-17,POWER,6.76,5.0610867,1.6989133453369138
2024-01-17,POWER,8.23,8.158208,0.0717921066284184
2024-01-17,POWER,8.23,7.8088956,0.42110441207885785
2024-01-17,POWER,7.25,7.063649,0.18635082244873047
2024-01-17,POWER,6.34,6.310118,0.029881801605224467
2024-01-17,POWER,4.68,4.352715,0.32728498458862276
2024-01-17,POWER,3.73,3.1995368,0.5304631996154785
2024-01-17,POWER,1.96,3.5010357,-1.5410356903076172
2024-01-17,POWER,1.36,3.5512156,-2.1912156486511227
2024-01-17,POWER,4.21,2.8177688,1.3922311878204345
2024-01-17,POWER,3.73,3.510489,0.21951101303100584
2024-01-17,POWER,2.68,3.446688,-0.7666879367828368
2024-01-18,POWER,7.63,4.175943,3.454057102203369
2024-01-18,POWER,8.67,8.103217,0.5667828750610351
2024-01-18,POWER,8.67,8.260642,0.4093579483032226
2024-01-18,POWER,7.49,7.0128136,0.47718643188476584
2024-01-18,POWER,3.9,3.0574756,0.8425244331359862
2024-01-18,POWER,7.19,7.2760034,-0.08600336074829062
2024-01-18,POWER,5.06,3.4845119,1.5754881477355953
2024-01-18,POWER,3.64,3.857428,-0.21742807388305652
2024-01-18,POWER,3.64,3.7657058,-0.1257058238983153
2024-01-18,POWER,2.71,2.7710366,-0.0610366249084473
2024-01-18,POWER,0.97,1.3971883,-0.4271883058547974
2024-01-18,POWER,2.92,2.6717782,0.24822179794311516
2024-01-18,POWER,2.9,3.034743,-0.13474307060241708
2024-01-19,POWER,4.8,4.4622025,0.33779745101928693
2024-01-19,POWER,8.08,7.610608,0.4693918991088868
2024-01-19,POWER,8.94,8.611168,0.32883209228515575
2024-01-19,POWER,8.94,8.207638,0.7323622131347651
2024-01-19,POWER,7.82,7.523907,0.2960928153991702
2024-01-19,POWER,5.53,6.277836,-0.7478358459472654
2024-01-19,POWER,8.9,8.8358345,0.06416549682617223
2024-01-19,POWER,3.5,3.752365,-0.2523651123046875
2024-01-19,POWER,3.5,2.741021,0.758979082107544
2024-01-19,POWER,4.39,4.501762,-0.11176191329956087
2024-01-19,POWER,2.57,3.6393359,-1.069335870742798
2024-01-19,POWER,4.64,4.006795,0.6332050704956051
2024-01-19,POWER,3.91,4.1474204,-0.2374204063415526
2024-01-20,POWER,5.42,3.272744,2.1472560596466064
2024-01-20,POWER,5.4,6.176178,-0.7761779785156246
2024-01-20,POWER,7.07,7.0201793,0.04982072830200224
2024-01-20,POWER,9.22,8.658784,0.5612160873413092
2024-01-20,POWER,9.22,8.670107,0.5498931121826178
2024-01-20,POWER,7.27,7.3315487,-0.061548690795898864
2024-01-20,POWER,7.21,6.551909,0.6580910301208496
2024-01-20,POWER,4.6,4.403395,0.19660482406616175
2024-01-20,POWER,4.6,3.6326396,0.9673603534698483
2024-01-20,POWER,4.84,4.7708755,0.06912454605102525
2024-01-20,POWER,3.15,3.2188685,-0.06886849403381357
2024-01-20,POWER,4.26,4.284521,-0.02452110290527365
2024-01-20,POWER,4.44,4.782791,-0.3427911376953121
2024-01-21,POWER,4.95,4.9824862,-0.032486248016357244
2024-01-21,POWER,8.74,8.592838,0.1471617126464846
2024-01-21,POWER,8.74,8.425028,0.31497215270996115
2024-01-21,POWER,8.02,7.7836585,0.2363414955139156
2024-01-21,POWER,5.13,5.212521,-0.08252107620239268
2024-01-21,POWER,8.23,8.317727,-0.08772708892822223
2024-01-21,POWER,4.58,3.8086503,0.771349744796753
2024-01-21,POWER,4.75,4.05811,0.691889762878418
2024-01-21,POWER,4.75,4.5290885,0.22091150283813477
2024-01-21,POWER,5.35,5.4869657,-0.13696565628051793
2024-01-21,POWER,3.61,3.717452,-0.10745204925537122
2024-01-21,POWER,3.81,3.8246667,-0.014666738510131783
2024-01-21,POWER,4.0,4.8756495,-0.8756494522094727
2024-01-22,POWER,5.23,5.294389,-0.06438877105712848
2024-01-22,POWER,7.89,7.6125493,0.2774506950378415
2024-01-22,POWER,8.78,8.654543,0.12545707702636655
2024-01-22,POWER,8.78,8.252123,0.527877120971679
2024-01-22,POWER,7.51,7.381312,0.12868810653686502
2024-01-22,POWER,4.07,4.0658493,0.004150695800781534
2024-01-22,POWER,6.35,6.4935246,-0.14352455139160192
2024-01-22,POWER,3.61,2.9650567,0.6449433422088622
2024-01-22,POWER,3.61,2.8790572,0.7309428310394286
2024-01-22,POWER,2.9,2.9560635,-0.05606350898742685
2024-01-22,POWER,1.75,2.1289167,-0.37891674041748047
2024-01-22,POWER,3.43,3.4586332,-0.02863318443298324
2024-01-22,POWER,3.7,3.9769764,-0.27697639465332013
2024-01-23,POWER,7.79,4.6447306,3.145269432067871
2024-01-23,POWER,4.86,2.9932866,1.8667133903503421
2024-01-23,POWER,7.76,8.099602,-0.33960174560546896
2024-01-23,POWER,9.67,9.233663,0.4363373947143554
2024-01-23,POWER,9.67,9.021917,0.6480826568603515
2024-01-23,POWER,2.76,4.2149467,-1.454946746826172
2024-01-23,POWER,2.64,7.4898477,-4.849847660064697
2024-01-23,POWER,2.24,3.0237186,-0.7837185955047605
2024-01-23,POWER,3.94,3.6850703,0.25492972373962397
2024-01-23,POWER,2.57,4.3872666,-1.8172666358947756
2024-01-23,POWER,7.22,4.600871,2.6191289138793943
2024-01-23,POWER,3.78,4.3376174,-0.5576173973083498
2024-01-23,POWER,3.78,4.0160427,-0.23604270935058613
2024-01-24,POWER,4.1,4.007834,0.0921660423278805
2024-01-24,POWER,7.38,7.047688,0.33231199264526357
2024-01-24,POWER,9.17,8.835312,0.33468811035156243
2024-01-24,POWER,9.17,8.495388,0.6746119689941406
2024-01-24,POWER,2.61,5.991011,-3.381011142730713
2024-01-24,POWER,4.92,4.6316304,0.2883695793151855
2024-01-24,POWER,6.55,2.6288848,3.921115207672119
2024-01-24,POWER,2.38,1.4741985,0.9058015394210814
2024-01-24,POWER,2.38,1.9513595,0.42864048957824696
2024-01-24,POWER,1.5,1.7148403,-0.21484029293060303
2024-01-24,POWER,1.57,1.5504018,0.0195981931686402
2024-01-24,POWER,2.64,2.1418664,0.4981335544586183
2024-01-24,POWER,1.63,3.4253597,-1.7953597259521485
2024-01-25,POWER,2.73,4.0677214,-1.3377213668823242
2024-01-25,POWER,3.16,2.8598673,0.3001326656341554
2024-01-25,POWER,3.29,2.8285525,0.46144751548767093
2024-01-25,POWER,4.32,4.2475934,0.07240659713745146
2024-01-25,POWER,4.32,4.1455693,0.17443067550659208
2024-01-25,POWER,3.05,1.9282191,1.1217809200286863
2024-01-25,POWER,1.41,2.8868966,-1.4768966102600098
2024-01-25,POWER,2.37,2.1241405,0.24585949897766124
2024-01-25,POWER,1.29,2.0377307,-0.7477306938171386
2024-01-25,POWER,1.29,2.1333172,-0.843317232131958
2024-01-25,POWER,2.13,2.775945,-0.6459449481964112
2024-01-25,POWER,1.73,2.7586477,-1.0286476802825928
2024-01-25,POWER,2.62,3.5558438,-0.9358438301086425
2024-01-26,POWER,2.99,3.1612406,-0.1712405776977537
2024-01-26,POWER,1.86,2.801617,-0.9416169071197509
2024-01-26,POWER,4.85,4.0462584,0.8037415504455563
2024-01-26,POWER,4.7,4.104094,0.5959059715270998
2024-01-26,POWER,4.7,4.2244716,0.4755284309387209
2024-01-26,POWER,2.87,2.111733,0.7582670402526857
2024-01-26,POWER,1.07,2.7395763,-1.6695763397216796
2024-01-26,POWER,1.24,1.2138487,0.026151289939880362
2024-01-26,POWER,1.12,0.97128797,0.14871203422546397
2024-01-26,POWER,1.12,1.5808254,-0.46082544803619374
2024-01-26,POWER,2.59,2.8829253,-0.2929252719879152
2024-01-26,POWER,1.12,2.7033896,-1.5833896446228026
2024-01-26,POWER,2.87,2.848446,0.02155410766601573
2024-01-27,POWER,2.19,2.8917208,-0.7017207717895508
2024-01-27,POWER,4.97,3.8516905,1.1183094692230222
2024-01-27,POWER,5.33,4.7060995,0.623900489807129
2024-01-27,POWER,5.33,5.063944,0.266056137084961
2024-01-27,POWER,2.99,2.723539,0.2664608860015871
2024-01-27,POWER,2.52,2.4913187,0.02868129730224611
2024-01-27,POWER,3.25,2.9958317,0.2541682720184326
2024-01-27,POWER,3.88,2.1630962,1.7169038105010985
2024-01-27,POWER,3.88,3.4561853,0.42381465911865224
2024-01-27,POWER,4.35,4.1570673,0.1929327011108395
2024-01-27,POWER,2.22,2.3543115,-0.13431146621704082
2024-01-27,POWER,2.62,2.64873,-0.02873003959655751
2024-01-27,POWER,2.3,1.9068676,0.3931323766708372
2024-01-28,POWER,1.5,3.3435133,-1.8435132503509521
2024-01-28,POWER,4.91,3.1397123,1.770287666320801
2024-01-28,POWER,5.55,5.4977875,0.05221252441406232
2024-01-28,POWER,5.55,5.512123,0.03787689208984357
2024-01-28,POWER,4.04,3.8180695,0.22193054199218754
2024-01-28,POWER,3.34,1.1000432,2.2399568223953246
2024-01-28,POWER,2.32,1.988396,0.33160395145416244
2024-01-28,POWER,1.84,1.9555409,-0.11554089546203605
2024-01-28,POWER,1.84,1.9383899,-0.0983898973464965
2024-01-28,POWER,1.62,1.5990125,0.02098750591278087
2024-01-28,POWER,2.34,2.205734,0.13426598548889146
2024-01-28,POWER,3.15,3.1153452,0.034654760360717685
2024-01-28,POWER,2.65,2.355141,0.29485907554626456
2024-01-29,POWER,0.95,2.7479782,-1.7979782104492188
2024-01-29,POWER,5.45,4.9450226,0.5049774169921877
2024-01-29,POWER,6.12,6.109539,0.010460968017578232
2024-01-29,POWER,6.12,6.1562443,-0.036244277954101456
2024-01-29,POWER,4.56,4.3486958,0.2113042449951168
2024-01-29,POWER,2.94,2.3167937,0.6232063198089599
2024-01-29,POWER,0.96,5.108998,-4.148997821807861
2024-01-29,POWER,2.87,1.8448051,1.0251948785781861
2024-01-29,POWER,1.56,1.7482712,-0.18827122688293452
2024-01-29,POWER,1.56,2.100946,-0.5409459495544433
2024-01-29,POWER,2.35,2.973479,-0.6234790325164794
2024-01-29,POWER,5.0,2.9615314,2.038468599319458
2024-01-29,POWER,2.08,2.505469,-0.42546908378601067
2024-01-30,POWER,0.81,2.193158,-1.3831579113006591
2024-01-30,POWER,3.42,3.7678978,-0.34789784431457527
2024-01-30,POWER,4.07,3.857276,0.21272403717041044
2024-01-30,POWER,4.07,3.890775,0.1792250347137454
2024-01-30,POWER,3.77,3.230154,0.5398459625244141
2024-01-30,POWER,0.15,0.7796308,-0.6296307802200317
2024-01-30,POWER,-0.25,5.83058,-6.080580234527588
2024-01-30,POWER,2.75,2.9686449,-0.2186448574066162
2024-01-30,POWER,2.75,3.3980978,-0.6480977535247803
2024-01-30,POWER,5.26,5.1398416,0.12015844345092752
2024-01-30,POWER,3.35,4.385162,-1.0351618766784667
2024-01-30,POWER,2.47,3.0346556,-0.5646555709838865
2024-01-30,POWER,5.86,5.8896303,-0.02963031768798796
2024-01-31,POWER,3.19,2.4197252,0.7702748203277587
2024-01-31,POWER,4.86,2.7329395,2.127060518264771
2024-01-31,POWER,3.22,2.0740416,1.1459583950042727
2024-01-31,POWER,3.22,2.3290935,0.8909065437316896
2024-01-31,POWER,2.59,1.172547,1.417453017234802
2024-01-31,POWER,0.95,1.8949369,-0.9449369192123414
2024-01-31,POWER,2.45,3.327425,-0.8774250030517576
2024-01-31,POWER,1.54,1.7647839,-0.22478385925292965
2024-01-31,POWER,1.54,1.6555378,-0.1155378437042236
2024-01-31,POWER,1.5,1.7202632,-0.22026324272155762
2024-01-31,POWER,1.41,1.8051037,-0.39510365962982186
2024-01-31,POWER,2.36,2.3594317,0.0005682563781737038
2024-01-31,POWER,1.39,1.2599628,0.1300372028350829
2024-02-01,POWER,5.04,2.6427097,2.397290267944336
2024-02-01,POWER,8.36,7.6683784,0.691621646881103
2024-02-01,POWER,8.36,8.093096,0.2669042205810541
2024-02-01,POWER,7.74,7.3033137,0.4366862678527834
2024-02-01,POWER,4.75,4.528686,0.2213139533996582
2024-02-01,POWER,7.24,7.6951194,-0.4551193809509275
2024-02-01,POWER,3.21,3.98958,-0.7795799160003662
2024-02-01,POWER,2.43,2.1108952,0.3191048431396486
2024-02-01,POWER,2.43,2.4549785,-0.024978466033935387
2024-02-01,POWER,2.96,2.7504458,0.20955415725708004
2024-02-01,POWER,1.79,1.9648445,-0.17484446525573727
2024-02-01,POWER,2.28,2.5231352,-0.24313518524169941
2024-02-01,POWER,4.18,2.6195679,1.5604321289062497
2024-02-02,POWER,1.2,2.949719,-1.7497189521789551
2024-02-02,POWER,5.31,5.1874285,0.12257152557373008
2024-02-02,POWER,7.51,7.21182,0.2981798744201658
2024-02-02,POWER,7.51,7.0857058,0.4242942428588865
2024-02-02,POWER,4.25,3.9860184,0.26398158073425293
2024-02-02,POWER,1.48,1.3005499,0.17945013523101805
2024-02-02,POWER,6.59,6.5512385,0.03876146316528306
2024-02-02,POWER,2.08,1.8230755,0.25692446708679206
2024-02-02,POWER,2.08,1.8692183,0.21078165054321296
2024-02-02,POWER,5.45,5.0840874,0.3659126281738283
2024-02-02,POWER,2.28,2.0544937,0.22550633430480937
2024-02-02,POWER,2.81,3.0678515,-0.2578515434265136
2024-02-02,POWER,2.06,2.3854945,-0.3254944705963134
2024-02-03,POWER,-0.11,2.6773617,-2.787361726760864
2024-02-03,POWER,3.22,2.247209,0.9727909278869631
2024-02-03,POWER,6.52,6.425303,0.09469701766967731
2024-02-03,POWER,6.52,6.363893,0.15610696792602496
2024-02-03,POWER,2.61,2.6855822,-0.07558216094970716
2024-02-03,POWER,-0.48,-0.71286935,0.2328693461418152
2024-02-03,POWER,4.53,4.5777483,-0.04774829864501928
2024-02-03,POWER,1.8,0.6412755,1.1587244749069214
2024-02-03,POWER,1.8,1.697489,0.10251097679138188
2024-02-03,POWER,3.48,3.187618,0.2923819828033447
2024-02-03,POWER,1.01,1.1874145,-0.17741452693939208
2024-02-03,POWER,3.59,3.4721675,0.11783250808715806
2024-02-03,POWER,0.38,-0.28085762,0.6608576226234436
2024-02-04,POWER,0.0,2.4199567,-2.419956684112549
2024-02-04,POWER,3.95,4.1502395,-0.20023946762084943
2024-02-04,POWER,8.83,8.191336,0.6386643218994141
2024-02-04,POWER,8.83,8.055526,0.774474220275879
2024-02-04,POWER,4.06,4.1258864,-0.0658864402771
2024-02-04,POWER,0.31,0.33971184,-0.029711844921112063
2024-02-04,POWER,6.28,6.3671484,-0.0871483993530271
2024-02-04,POWER,0.99,1.9540786,-0.9640785551071167
2024-02-04,POWER,3.9,3.733008,0.16699209213256827
2024-02-04,POWER,3.9,3.5728784,0.3271216392517089
2024-02-04,POWER,3.85,3.756478,0.09352192878723153
2024-02-04,POWER,0.99,1.0477791,-0.057779083251953134
2024-02-04,POWER,1.8,1.4685439,0.33145611286163335
2024-02-05,POWER,5.79,1.4596082,4.330391802787781
2024-02-05,POWER,7.88,7.6403255,0.23967445373535146
2024-02-05,POWER,7.88,7.7934566,0.0865434455871581
2024-02-05,POWER,1.69,2.0537937,-0.3637936687469483
2024-02-05,POWER,-2.44,-2.507698,0.0676980590820313
2024-02-05,POWER,4.99,4.935085,0.05491518020629904
2024-02-05,POWER,-2.77,-2.1585965,-0.6114034843444824
2024-02-05,POWER,3.59,3.9780152,-0.38801518440246596
2024-02-05,POWER,3.59,3.2202756,0.36972435951232896
2024-02-05,POWER,4.25,4.0214815,0.22851848602294922
2024-02-05,POWER,2.09,1.9534291,0.13657089710235581
2024-02-05,POWER,1.35,1.0921973,0.257802700996399
2024-02-05,POWER,-0.43,-2.3483064,1.91830641746521
2024-02-06,POWER,2.84,-1.728938,4.568937983512878
2024-02-06,POWER,6.04,6.001613,0.038386859893798864
2024-02-06,POWER,6.04,5.844421,0.19557909011840824
2024-02-06,POWER,-0.61,-0.027112415,-0.582887584939599
