date,station,tmin_true,tmin_pred,error
2024-01-03,POWER,6.4,6.4705524,-0.07055244445800746
2024-01-03,POWER,6.18,5.85211,0.32789009094238253
2024-01-03,POWER,1.86,1.7287279,0.13127206325531016
2024-01-04,POWER,0.73,0.7501921,-0.020192105770111102
2024-01-04,POWER,-0.2,0.030537028,-0.23053702786564828
2024-01-04,POWER,1.52,1.5622543,-0.04225430965423582
2024-01-04,POWER,1.64,1.6498843,-0.00988434314727793
2024-01-04,POWER,1.64,1.676361,-0.03636096477508555
2024-01-04,POWER,1.5,1.5086702,-0.008670210838317871
2024-01-04,POWER,2.6,2.6615434,-0.0615433692932128
2024-01-04,POWER,1.29,1.2110299,0.07897011280059818
2024-01-04,POWER,2.48,2.843814,-0.36381389617919924
2024-01-04,POWER,6.4,6.372674,0.0273260116577152
2024-01-04,POWER,6.4,6.4318714,-0.03187141418456996
2024-01-04,POWER,4.97,4.9556837,0.014316291809081783
2024-01-04,POWER,1.71,1.7594619,-0.049461879730224645
2024-01-05,POWER,1.62,1.5349371,0.08506285667419444
2024-01-05,POWER,0.89,0.86362666,0.026373341083526625
2024-01-05,POWER,1.76,1.7328305,0.02716947555541993
2024-01-05,POWER,1.41,1.3790437,0.03095630168914787
2024-01-05,POWER,1.41,1.4709362,-0.06093617916107186
2024-01-05,POWER,2.68,2.574885,0.1051151084899904
2024-01-05,POWER,5.28,5.185888,0.09411218643188501
2024-01-05,POWER,3.3,3.2822127,0.017787265777587713
2024-01-05,POWER,5.46,5.468085,-0.008084812164306676
2024-01-05,POWER,6.34,6.327306,0.012694206237792827
2024-01-05,POWER,6.34,6.4044585,-0.064458522796631
2024-01-05,POWER,4.73,4.7515874,-0.021587390899657777
2024-01-05,POWER,3.32,3.2104232,0.10957676887512191
2024-01-06,POWER,1.32,1.3346666,-0.014666609764099059
2024-01-06,POWER,1.27,1.2342509,0.03574909687042238
2024-01-06,POWER,1.33,1.3761147,-0.046114726066589284
2024-01-06,POWER,1.1,1.0324906,0.06750938892364511
2024-01-06,POWER,1.1,1.0923505,0.007649517059326261
2024-01-06,POWER,2.5,2.4141545,0.0858454704284668
2024-01-06,POWER,4.64,4.711542,-0.07154212951660188
2024-01-06,POWER,2.79,2.7283866,0.06161335945129398
2024-01-06,POWER,5.57,5.615878,-0.045878105163573935
2024-01-06,POWER,7.11,7.129324,-0.019323959350585618
2024-01-06,POWER,7.11,7.1618066,-0.051806583404540696
2024-01-06,POWER,6.03,5.8468094,0.183190612792969
2024-01-06,POWER,2.96,3.00837,-0.04836992263793949
2024-01-07,POWER,3.37,3.0724292,0.29757081985473643
2024-01-07,POWER,0.04,0.05035855,-0.010358548760414123
2024-01-07,POWER,1.17,1.1235845,0.046415491104125906
2024-01-07,POWER,0.75,0.717721,0.032279014587402344
2024-01-07,POWER,0.75,0.7173535,0.03264647722244263
2024-01-07,POWER,2.09,2.0253372,0.06466278076171861
2024-01-07,POWER,4.7,4.655382,0.044617843627929865
2024-01-07,POWER,1.53,1.6686829,-0.1386829328536987
2024-01-07,POWER,5.73,5.860748,-0.13074781417846637
2024-01-07,POWER,8.03,8.036757,-0.006757469177246733
2024-01-07,POWER,8.03,8.08972,-0.05971977233886783
2024-01-07,POWER,5.49,5.6391463,-0.1491463279724119
2024-01-07,POWER,3.28,3.1320562,0.14794376373290996
2024-01-08,POWER,1.08,1.0577945,0.02220554828643806
2024-01-08,POWER,-0.27,-0.23362327,-0.036376733779907244
2024-01-08,POWER,2.62,2.3696477,0.2503522586822511
2024-01-08,POWER,-0.06,0.06654716,-0.12654716283082962
2024-01-08,POWER,-0.06,0.10814528,-0.16814528167247772
2024-01-08,POWER,3.93,3.6056669,0.32433312416076676
2024-01-08,POWER,7.15,7.2377195,-0.08771953582763636
2024-01-08,POWER,3.98,3.7328846,0.24711535453796385
2024-01-08,POWER,6.68,6.854442,-0.17444211959838896
2024-01-08,POWER,8.03,8.264985,-0.23498508453369205
2024-01-08,POWER,8.03,8.274811,-0.24481079101562564
2024-01-08,POWER,5.36,5.48872,-0.12871994018554656
2024-01-08,POWER,2.67,2.4764175,0.19358245849609368
2024-01-09,POWER,1.6,1.5076604,0.09233961105346689
2024-01-09,POWER,0.23,0.3761573,-0.14615731358528136
2024-01-09,POWER,1.76,1.4808022,0.2791978216171265
2024-01-09,POWER,0.57,0.67344284,-0.10344284057617192
2024-01-09,POWER,0.57,0.67535764,-0.10535763978958135
2024-01-09,POWER,3.04,2.9594579,0.08054212570190433
2024-01-09,POWER,5.27,5.3610835,-0.09108350753784222
2024-01-09,POWER,3.32,3.2123091,0.10769087791442855
2024-01-09,POWER,6.06,6.267611,-0.2076110267639164
2024-01-09,POWER,8.01,8.347172,-0.33717178344726584
2024-01-09,POWER,8.01,8.292927,-0.28292678833007834
2024-01-09,POWER,5.2,5.2817574,-0.08175735473632795
2024-01-09,POWER,1.98,2.0062943,-0.026294250488281268
2024-01-10,POWER,1.47,1.3606496,0.10935041427612302
2024-01-10,POWER,-0.3,-0.17513731,-0.12486268877983092
2024-01-10,POWER,1.58,1.5009449,0.07905514717102058
2024-01-10,POWER,0.75,0.73236245,0.017637550830841064
2024-01-10,POWER,0.75,0.8133748,-0.06337481737136841
2024-01-10,POWER,2.77,2.7978017,-0.027801733016967756
2024-01-10,POWER,5.83,5.707734,0.12226589202880866
2024-01-10,POWER,3.27,3.1109514,0.1590485763549805
2024-01-10,POWER,6.44,6.592478,-0.15247779846191367
2024-01-10,POWER,8.24,8.352211,-0.11221099853515604
2024-01-10,POWER,8.24,8.190555,0.049445381164550994
2024-01-10,POWER,3.99,4.356285,-0.36628509521484354
2024-01-10,POWER,2.69,2.5324388,0.15756124496459956
2024-01-11,POWER,2.49,2.1327574,0.3572425746917727
2024-01-11,POWER,0.53,0.6432149,-0.11321488142013547
2024-01-11,POWER,3.08,3.0633245,0.016675548553466868
2024-01-11,POWER,2.8,2.7885256,0.011474418640136541
2024-01-11,POWER,2.8,2.843553,-0.04355306625366229
2024-01-11,POWER,2.95,2.9460888,0.00391120910644549
2024-01-11,POWER,7.4,7.443938,-0.043937778472900035
2024-01-11,POWER,4.74,4.624955,0.1150448226928713
2024-01-11,POWER,6.69,6.95163,-0.2616301155090328
2024-01-11,POWER,8.39,8.317335,0.07266487121582088
2024-01-11,POWER,8.39,8.396849,-0.006848678588866619
2024-01-11,POWER,5.56,5.913075,-0.3530749702453617
2024-01-11,POWER,4.76,4.439951,0.3200490570068357
2024-01-12,POWER,-0.07,-0.033771243,-0.03622875705361367
2024-01-12,POWER,-0.73,-0.5877276,-0.14227239370346068
2024-01-12,POWER,0.36,0.7993215,-0.4393214726448059
2024-01-12,POWER,2.13,1.9738817,0.15611827850341786
2024-01-12,POWER,2.13,2.0345576,0.09544241905212392
2024-01-12,POWER,1.38,1.3923616,-0.012361640930175888
2024-01-12,POWER,4.1,4.185764,-0.08576383590698278
2024-01-12,POWER,2.03,2.1060395,-0.07603952407836934
2024-01-12,POWER,4.93,5.1936936,-0.2636936378479007
2024-01-12,POWER,7.86,7.808795,0.0512050247192386
2024-01-12,POWER,7.86,7.895788,-0.03578819274902312
2024-01-12,POWER,6.25,6.4287753,-0.17877531051635742
2024-01-12,POWER,3.58,3.4700077,0.10999234199523933
2024-01-13,POWER,1.46,1.486001,-0.026001014709472692
2024-01-13,POWER,0.91,0.8798282,0.03017178535461429
2024-01-13,POWER,2.17,1.9984794,0.1715206336975097
2024-01-13,POWER,1.58,1.4951774,0.08482261180877693
2024-01-13,POWER,1.58,1.5727401,0.007259922027587962
2024-01-13,POWER,3.12,3.1156898,0.004310245513916122
2024-01-13,POWER,6.88,6.963742,-0.08374177932739268
2024-01-13,POWER,3.44,3.3496864,0.09031361579895014
2024-01-13,POWER,6.55,6.4600534,0.08994655609130842
2024-01-13,POWER,7.54,7.571211,-0.031210861206054652
2024-01-13,POWER,7.54,7.6007524,-0.060752353668212855
2024-01-13,POWER,5.89,5.9088492,-0.018849239349365554
2024-01-13,POWER,3.82,3.8139603,0.00603968620300277
2024-01-14,POWER,2.58,2.687009,-0.10700909614562981
2024-01-14,POWER,3.44,3.5517583,-0.11175828933715826
2024-01-14,POWER,4.9,4.628264,0.27173604965209996
2024-01-14,POWER,3.54,3.5708826,-0.0308825588226318
2024-01-14,POWER,3.54,3.4706357,0.06936434745788578
2024-01-14,POWER,3.44,3.5672612,-0.12726121902465826
2024-01-14,POWER,7.13,7.153563,-0.023563022613525497
2024-01-14,POWER,3.08,3.1004965,-0.020496530532836843
2024-01-14,POWER,7.08,6.9343867,0.14561326980590827
2024-01-14,POWER,8.03,7.9945173,0.03548267364501889
2024-01-14,POWER,8.03,8.043989,-0.013989181518555327
2024-01-14,POWER,6.0,6.254775,-0.2547750473022461
2024-01-14,POWER,4.4,4.1547675,0.24523248672485387
2024-01-15,POWER,2.27,2.4797366,-0.20973656654357908
2024-01-15,POWER,2.67,2.7159808,-0.04598076820373542
2024-01-15,POWER,3.66,3.6325424,0.027457628250122212
2024-01-15,POWER,3.03,2.9843864,0.04561355590820293
2024-01-15,POWER,3.03,3.0145533,0.015446691513061328
2024-01-15,POWER,4.02,4.086407,-0.0664071846008305
2024-01-15,POWER,6.82,6.667067,0.1529329490661624
2024-01-15,POWER,4.8,4.798726,0.0012739181518552911
2024-01-15,POWER,7.19,7.330517,-0.14051681518554648
2024-01-15,POWER,8.36,8.255899,0.10410057067871037
2024-01-15,POWER,8.36,8.2012005,0.15879951477050724
2024-01-15,POWER,6.67,6.971697,-0.3016968536376954
2024-01-15,POWER,5.04,4.726724,0.3132758522033692
2024-01-16,POWER,2.81,3.0385268,-0.22852677345275874
2024-01-16,POWER,3.03,2.9615984,0.06840160369873027
2024-01-16,POWER,3.74,3.7246463,0.015353670120239471
2024-01-16,POWER,3.61,3.6317756,-0.02177561759948743
2024-01-16,POWER,3.61,3.5189447,0.09105525970458972
2024-01-16,POWER,3.27,3.3314273,-0.061427335739135724
2024-01-16,POWER,7.54,7.4779296,0.062070407867431676
2024-01-16,POWER,4.87,4.8363447,0.03365528106689464
2024-01-16,POWER,7.32,7.3236103,-0.0036103057861325283
2024-01-16,POWER,8.51,8.524492,-0.014492263793945526
2024-01-16,POWER,8.51,8.55981,-0.04980968475341818
2024-01-16,POWER,6.7,6.920269,-0.2202690124511717
2024-01-16,POWER,5.1,4.7562857,0.34371433258056605
2024-01-17,POWER,1.96,2.0527139,-0.0927138710021973
2024-01-17,POWER,1.36,1.3807611,-0.02076114654541006
2024-01-17,POWER,2.68,3.0165825,-0.3365824890136717
2024-01-17,POWER,3.73,3.5754519,0.1545481491088867
2024-01-17,POWER,3.73,3.7312155,-0.0012154769897461115
2024-01-17,POWER,4.21,4.0121837,0.19781633377075192
2024-01-17,POWER,6.34,6.4020753,-0.06207529067993178
2024-01-17,POWER,5.03,4.450028,0.5799720573425295
2024-01-17,POWER,7.25,7.3590145,-0.10901451110839844
2024-01-17,POWER,8.23,8.2907295,-0.0607295227050777
2024-01-17,POWER,8.23,8.235733,-0.005733032226562074
2024-01-17,POWER,6.76,6.791549,-0.03154920578002951
2024-01-17,POWER,4.68,4.379864,0.30013578414916964
2024-01-18,POWER,2.92,2.8135705,0.10642950057983391
2024-01-18,POWER,0.97,1.213265,-0.24326494216918948
2024-01-18,POWER,2.71,2.911944,-0.20194391250610355
2024-01-18,POWER,3.64,3.473348,0.1666520977020265
2024-01-18,POWER,3.64,3.530393,0.10960711479187024
2024-01-18,POWER,2.9,2.90286,-0.0028599262237549716
2024-01-18,POWER,7.19,7.3783193,-0.18831926345825156
2024-01-18,POWER,3.9,3.8000603,0.09993972778320304
2024-01-18,POWER,7.49,7.5379877,-0.04798770904540994
2024-01-18,POWER,8.67,8.615246,0.054754180908203054
2024-01-18,POWER,8.67,8.655087,0.014912528991699148
2024-01-18,POWER,7.63,7.6793027,-0.049302692413330185
2024-01-18,POWER,5.06,4.787954,0.2720461463928219
2024-01-19,POWER,2.57,2.854998,-0.2849981117248537
2024-01-19,POWER,3.91,3.879909,0.03009096145629897
2024-01-19,POWER,4.39,4.3118186,0.07818140029907195
2024-01-19,POWER,3.5,3.5480938,-0.04809379577636719
2024-01-19,POWER,3.5,3.5801535,-0.0801534652709961
2024-01-19,POWER,4.64,4.539992,0.10000814437866179
2024-01-19,POWER,8.9,8.507077,0.3929227828979496
2024-01-19,POWER,5.53,5.2775407,0.25245931625366236
2024-01-19,POWER,7.82,7.844823,-0.024822883605956747
2024-01-19,POWER,8.94,8.694092,0.2459082031249995
2024-01-19,POWER,8.94,8.670688,0.2693123245239253
2024-01-19,POWER,8.08,7.9271398,0.15286024093627937
2024-01-19,POWER,4.8,4.654336,0.14566402435302717
2024-01-20,POWER,4.26,4.1078944,0.1521055793762205
2024-01-20,POWER,3.15,3.2815542,-0.13155422210693368
2024-01-20,POWER,4.84,4.698713,0.14128717422485337
2024-01-20,POWER,4.6,4.319506,0.28049383163452113
2024-01-20,POWER,4.6,4.358688,0.24131212234497035
2024-01-20,POWER,4.44,4.4549837,-0.01498371124267539
2024-01-20,POWER,7.21,7.27685,-0.0668502235412598
2024-01-20,POWER,5.4,4.7956653,0.6043347358703617
2024-01-20,POWER,7.27,7.480859,-0.21085880279541058
2024-01-20,POWER,9.22,8.907571,0.312429161071778
2024-01-20,POWER,9.22,8.970213,0.24978706359863345
2024-01-20,POWER,7.07,7.321694,-0.25169389724731417
2024-01-20,POWER,5.42,4.9621882,0.45781175613403313
2024-01-21,POWER,3.81,3.7481966,0.06180339813232427
2024-01-21,POWER,3.61,3.6801033,-0.07010330200195325
2024-01-21,POWER,5.35,5.236366,0.1136342048645016
2024-01-21,POWER,4.75,4.4817553,0.26824474334716797
2024-01-21,POWER,4.75,4.457051,0.29294919967651367
2024-01-21,POWER,4.0,4.0034623,-0.0034623146057128906
2024-01-21,POWER,8.23,7.896801,0.33319900512695355
2024-01-21,POWER,5.13,4.8687143,0.2612856674194335
2024-01-21,POWER,8.02,7.902752,0.1172480773925777
2024-01-21,POWER,8.74,8.621391,0.11860870361328146
2024-01-21,POWER,8.74,8.652836,0.08716415405273459
2024-01-21,POWER,4.95,5.5357914,-0.5857913970947264
2024-01-21,POWER,4.58,4.297138,0.28286178588867195
2024-01-22,POWER,3.43,3.315426,0.11457388877868668
2024-01-22,POWER,1.75,1.8662841,-0.11628413200378418
2024-01-22,POWER,2.9,2.978427,-0.07842693328857431
2024-01-22,POWER,3.61,3.5269883,0.0830117321014403
2024-01-22,POWER,3.61,3.6910036,-0.08100356101989759
2024-01-22,POWER,3.7,3.5809247,0.11907525062561053
2024-01-22,POWER,6.35,6.521298,-0.17129793167114293
2024-01-22,POWER,4.07,3.764411,0.30558902740478544
2024-01-22,POWER,7.51,7.421766,0.0882341957092283
2024-01-22,POWER,8.78,8.754024,0.025976448059081392
2024-01-22,POWER,8.78,8.717037,0.06296279907226499
2024-01-22,POWER,7.89,7.8494024,0.040597572326659837
2024-01-22,POWER,5.23,4.860544,0.36945579528808636
2024-01-23,POWER,3.94,3.911049,0.028951110839843697
2024-01-23,POWER,2.57,2.6554134,-0.08541338920593278
2024-01-23,POWER,2.64,2.8429623,-0.2029622650146483
2024-01-23,POWER,3.78,3.6242971,0.1557028579711912
2024-01-23,POWER,3.78,3.618916,0.16108396530151348
2024-01-23,POWER,2.24,2.238872,0.0011279487609865413
2024-01-23,POWER,7.22,7.25417,-0.03416994094848658
2024-01-23,POWER,2.76,2.6394446,0.12055541038513162
2024-01-23,POWER,7.79,7.8398204,-0.04982038497924801
2024-01-23,POWER,9.67,8.890773,0.779227180480957
2024-01-23,POWER,9.67,8.956833,0.7131671142578124
2024-01-23,POWER,7.76,7.852754,-0.09275411605834982
2024-01-23,POWER,4.86,4.6009297,0.25907026290893587
2024-01-24,POWER,2.64,2.7508056,-0.11080561637878406
2024-01-24,POWER,1.57,1.6447887,-0.07478874206542963
2024-01-24,POWER,1.5,1.6901437,-0.19014370441436768
2024-01-24,POWER,2.38,2.4093354,-0.029335374832153427
2024-01-24,POWER,2.38,2.3798356,0.0001643943786620028
2024-01-24,POWER,1.63,1.617395,0.012604956626891983
2024-01-24,POWER,4.92,5.0141068,-0.09410675048828132
2024-01-24,POWER,2.61,2.6644027,-0.054402723312378054
2024-01-24,POWER,6.55,6.8287916,-0.27879161834716815
2024-01-24,POWER,9.17,9.038148,0.13185207366943352
2024-01-24,POWER,9.17,9.088452,0.08154766082763665
2024-01-24,POWER,7.38,7.3561015,0.023898487091064347
2024-01-24,POWER,4.1,3.839396,0.2606040000915524
2024-01-25,POWER,1.73,1.7249147,0.0050853300094604315
2024-01-25,POWER,1.41,1.4273797,-0.017379727363586506
2024-01-25,POWER,2.13,2.1139033,0.016096715927123917
2024-01-25,POWER,1.29,1.33524,-0.04524000644683834
2024-01-25,POWER,1.29,1.4579623,-0.16796227455139157
2024-01-25,POWER,2.37,2.271047,0.09895288467407237
2024-01-25,POWER,2.62,2.741135,-0.1211348819732665
2024-01-25,POWER,3.05,2.841429,0.20857100486755353
2024-01-25,POWER,2.73,2.9702802,-0.24028017044067385
2024-01-25,POWER,4.32,4.368215,-0.04821508407592745
2024-01-25,POWER,4.32,4.386978,-0.06697814941406222
2024-01-25,POWER,3.29,3.3864315,-0.09643145561218258
2024-01-25,POWER,3.16,3.0401788,0.11982122421264663
2024-01-26,POWER,1.12,1.0898125,0.03018748283386241
2024-01-26,POWER,1.07,1.0936435,-0.02364354610443109
2024-01-26,POWER,2.59,2.4016585,0.18834146499633775
2024-01-26,POWER,1.12,1.0868257,0.033174271583557235
2024-01-26,POWER,1.12,1.0867387,0.033261294364929306
2024-01-26,POWER,1.24,1.1839371,0.05606292724609374
2024-01-26,POWER,2.87,3.126889,-0.2568889904022216
2024-01-26,POWER,2.87,2.6926556,0.17734443664550792
2024-01-26,POWER,2.99,3.2507236,-0.26072360038757303
2024-01-26,POWER,4.7,4.823035,-0.12303476333618146
2024-01-26,POWER,4.7,4.916594,-0.2165940284729002
2024-01-26,POWER,4.85,4.4983344,0.35166559219360316
2024-01-26,POWER,1.86,1.9235771,-0.06357707023620596
2024-01-27,POWER,2.62,2.5659308,0.05406915664672862
2024-01-27,POWER,2.22,2.3207178,-0.10071781158447246
2024-01-27,POWER,4.35,4.3495927,0.0004073143005367541
2024-01-27,POWER,3.88,3.8263156,0.05368435859680165
2024-01-27,POWER,3.88,3.6890495,0.19095051765441884
2024-01-27,POWER,2.3,2.3971906,-0.097190570831299
2024-01-27,POWER,3.25,3.4306846,-0.18068456649780273
2024-01-27,POWER,2.52,2.4705172,0.049482841491699237
2024-01-27,POWER,2.99,3.2521646,-0.2621646022796629
2024-01-27,POWER,5.33,5.462019,-0.13201896667480462
2024-01-27,POWER,5.33,5.4462295,-0.11622945785522454
2024-01-27,POWER,4.97,4.718415,0.25158521652221655
2024-01-27,POWER,2.19,2.261253,-0.0712531185150147
2024-01-28,POWER,3.15,2.964179,0.18582096099853507
2024-01-28,POWER,2.34,2.2456136,0.0943864250183104
2024-01-28,POWER,1.62,1.8522242,-0.23222423076629628
2024-01-28,POWER,1.84,1.7893212,0.050678815841674885
2024-01-28,POWER,1.84,1.8679246,-0.0279245710372924
2024-01-28,POWER,2.65,2.5099154,0.14008464813232413
2024-01-28,POWER,3.34,3.509554,-0.16955390930175795
2024-01-28,POWER,1.5,1.5895023,-0.08950233459472656
2024-01-28,POWER,4.04,4.066533,-0.026533088684081996
2024-01-28,POWER,5.55,5.6110816,-0.06108160018920916
2024-01-28,POWER,5.55,5.643158,-0.09315795898437518
2024-01-28,POWER,4.91,4.842906,0.06709400177001967
2024-01-28,POWER,2.32,2.3126252,0.00737483024597152
2024-01-29,POWER,2.08,1.9679091,0.11209090232849128
2024-01-29,POWER,0.96,0.9795361,-0.0195361161231995
2024-01-29,POWER,2.35,2.2357001,0.1142998695373536
2024-01-29,POWER,1.56,1.5288621,0.031137881278991753
2024-01-29,POWER,1.56,1.6234993,-0.06349927425384516
2024-01-29,POWER,2.87,2.839354,0.030645961761474716
2024-01-29,POWER,5.0,4.859876,0.14012384414672852
2024-01-29,POWER,2.94,2.8500335,0.08996647834777827
2024-01-29,POWER,4.56,4.629474,-0.06947416305542031
2024-01-29,POWER,6.12,6.130196,-0.010196094512939347
2024-01-29,POWER,6.12,6.1666036,-0.04660356521606435
2024-01-29,POWER,5.45,5.007227,0.4427730560302736
2024-01-29,POWER,0.95,1.0860116,-0.13601164817810063
2024-01-30,POWER,2.47,2.482061,-0.012060909271240039
2024-01-30,POWER,3.35,3.3680477,-0.01804771423339835
2024-01-30,POWER,5.26,5.119714,0.14028621673583963
2024-01-30,POWER,2.75,2.9679477,-0.21794772148132324
2024-01-30,POWER,2.75,2.6054304,0.14456963539123535
2024-01-30,POWER,-0.25,-0.0044860686,-0.24551393138244748
2024-01-30,POWER,5.86,5.7524624,0.10753761291503938
2024-01-30,POWER,0.15,0.22147073,-0.07147072851657868
2024-01-30,POWER,3.77,3.6327386,0.1372614097595215
2024-01-30,POWER,4.07,4.091563,-0.021563224792480185
2024-01-30,POWER,4.07,4.1013517,-0.031351737976073935
2024-01-30,POWER,3.42,3.0451326,0.37486736297607415
2024-01-30,POWER,0.81,1.007346,-0.19734603404998774
2024-01-31,POWER,2.36,2.1653183,0.19468174934387195
2024-01-31,POWER,1.41,1.3653839,0.04461613655090324
2024-01-31,POWER,1.5,1.610236,-0.11023604869842529
2024-01-31,POWER,1.54,1.4628134,0.07718662261962894
2024-01-31,POWER,1.54,1.4711276,0.0688723707199097
2024-01-31,POWER,1.39,1.2400478,0.14995218753814687
2024-01-31,POWER,2.45,2.6887436,-0.23874359130859357
2024-01-31,POWER,2.59,2.4865098,0.10349020004272447
2024-01-31,POWER,3.19,3.1683848,0.02161520957946772
2024-01-31,POWER,3.22,3.2772126,-0.057212619781493945
2024-01-31,POWER,3.22,3.5310855,-0.3110854911804197
2024-01-31,POWER,4.86,4.4462743,0.4137257194519046
2024-01-31,POWER,0.95,1.0028795,-0.052879500389099166
2024-02-01,POWER,2.28,2.213953,0.06604698181152324
2024-02-01,POWER,1.79,1.9136556,-0.12365563869476315
2024-02-01,POWER,2.96,2.9851787,-0.025178709030151403
2024-02-01,POWER,2.43,2.4707518,-0.04075176239013656
2024-02-01,POWER,2.43,2.6053956,-0.17539555549621566
2024-02-01,POWER,4.18,3.998494,0.18150609016418429
2024-02-01,POWER,7.24,7.222324,0.01767610549926779
2024-02-01,POWER,4.75,4.792548,-0.042548179626464844
2024-02-01,POWER,7.74,7.671512,0.06848787307739279
2024-02-01,POWER,8.36,8.31767,0.04233013153076115
2024-02-01,POWER,8.36,8.157383,0.2026170349121088
2024-02-01,POWER,5.04,5.335637,-0.295637092590332
2024-02-01,POWER,3.21,3.4682152,-0.25821522712707523
2024-02-02,POWER,2.81,2.7863286,0.02367144584655767
2024-02-02,POWER,2.28,2.5993207,-0.3193206501007082
2024-02-02,POWER,5.45,5.07797,0.3720299720764162
2024-02-02,POWER,2.08,2.2862904,-0.20629040718078606
2024-02-02,POWER,2.08,2.1223814,-0.04238144874572747
2024-02-02,POWER,2.06,2.1163342,-0.056334199905395455
2024-02-02,POWER,6.59,6.640367,-0.05036703109741225
2024-02-02,POWER,1.48,1.5419298,-0.06192984104156496
2024-02-02,POWER,4.25,4.689617,-0.4396171569824219
2024-02-02,POWER,7.51,7.568995,-0.05899499893188498
2024-02-02,POWER,7.51,7.5277195,-0.017719497680664276
2024-02-02,POWER,5.31,5.398781,-0.08878082275390664
2024-02-02,POWER,1.2,1.4538261,-0.2538260698318482
2024-02-03,POWER,3.59,3.315271,0.2747290992736815
2024-02-03,POWER,1.01,1.1707946,-0.16079460620880126
2024-02-03,POWER,3.48,3.3239658,0.15603421211242674
2024-02-03,POWER,1.8,1.8780825,-0.07808251380920406
2024-02-03,POWER,1.8,1.7255093,0.0744907140731812
2024-02-03,POWER,0.38,0.5481603,-0.16816031455993652
2024-02-03,POWER,4.53,4.718041,-0.1880409431457517
2024-02-03,POWER,-0.48,-0.24135637,-0.23864362716674803
2024-02-03,POWER,2.61,2.9065185,-0.2965184593200685
2024-02-03,POWER,6.52,6.5804853,-0.060485343933105895
2024-02-03,POWER,6.52,6.5266404,-0.006640415191650817
2024-02-03,POWER,3.22,3.1614616,0.05853840827941914
2024-02-03,POWER,-0.11,0.07993838,-0.18993838191032408
2024-02-04,POWER,1.8,1.7053893,0.0946107387542725
2024-02-04,POWER,0.99,1.0678333,-0.07783330440521241
2024-02-04,POWER,3.85,4.0370398,-0.18703975677490225
2024-02-04,POWER,3.9,3.979961,-0.07996091842651376
2024-02-04,POWER,3.9,3.8189583,0.08104171752929679
2024-02-04,POWER,0.99,1.2515177,-0.261517653465271
2024-02-04,POWER,6.28,6.4954276,-0.21542760848998999
2024-02-04,POWER,0.31,0.4934215,-0.18342149496078491
2024-02-04,POWER,4.06,4.5264034,-0.46640342712402383
2024-02-04,POWER,8.83,8.741236,0.08876426696777351
2024-02-04,POWER,8.83,8.723102,0.10689838409423835
2024-02-04,POWER,3.95,4.1744113,-0.22441129684448224
2024-02-04,POWER,0.0,0.12592988,-0.12592987716197968
2024-02-05,POWER,1.35,1.4315112,-0.08151116371154776
2024-02-05,POWER,2.09,2.0603366,0.029663410186767436
2024-02-05,POWER,4.25,4.3684206,-0.11842060089111328
2024-02-05,POWER,3.59,3.7893069,-0.19930687904357924
2024-02-05,POWER,3.59,3.5508752,0.03912481307983384
2024-02-05,POWER,-0.43,-0.0412243,-0.38877569913864135
2024-02-05,POWER,4.99,4.9066815,0.08331846237182639
