date,station,tmin_true,tmin_pred,error
2024-01-17,POWER,8.23,8.372937493300356,-0.1429374933003551
2024-01-17,POWER,8.23,8.279071171407963,-0.04907117140796302
2024-01-17,POWER,6.76,6.794746071943937,-0.034746071943937196
2024-01-17,POWER,4.68,4.391170310760669,0.2888296892393303
2024-01-18,POWER,2.92,2.862997677349493,0.057002322650506976
2024-01-18,POWER,0.97,1.4008973750801934,-0.43089737508019343
2024-01-18,POWER,2.71,2.8841907599200622,-0.17419075992006228
2024-01-18,POWER,3.64,3.4548690571076897,0.18513094289231047
2024-01-18,POWER,3.64,3.500909800621036,0.13909019937896394
2024-01-18,POWER,2.9,3.0289870789527944,-0.1289870789527945
2024-01-18,POWER,7.19,7.3747480880230825,-0.18474808802308207
2024-01-18,POWER,3.9,3.9263141563595148,-0.02631415635951484
2024-01-18,POWER,7.49,7.53533884817563,-0.04533884817562939
2024-01-18,POWER,8.67,8.578526658936303,0.09147334106369698
2024-01-18,POWER,8.67,8.620311702226353,0.04968829777364725
2024-01-18,POWER,7.63,7.552997586817944,0.07700241318205592
2024-01-18,POWER,5.06,4.765919874252729,0.2940801257472705
2024-01-19,POWER,2.57,3.017944780021159,-0.44794478002115934
2024-01-19,POWER,3.91,3.8044114264703572,0.1055885735296429
2024-01-19,POWER,4.39,4.416459255625328,-0.026459255625328026
2024-01-19,POWER,3.5,3.5621492287078023,-0.06214922870780226
2024-01-19,POWER,3.5,3.592182527868959,-0.09218252786895897
2024-01-19,POWER,4.64,4.618325423108633,0.021674576891366648
2024-01-19,POWER,8.9,8.277313301272667,0.6226866987273336
2024-01-19,POWER,5.53,5.45994160843125,0.07005839156875027
2024-01-19,POWER,7.82,7.662702854843569,0.15729714515643156
2024-01-19,POWER,8.94,8.599175178829109,0.34082482117089086
2024-01-19,POWER,8.94,8.729793139558842,0.21020686044115777
2024-01-19,POWER,8.08,7.627891059297834,0.4521089407021659
2024-01-19,POWER,4.8,4.648340301484229,0.151659698515771
2024-01-20,POWER,4.26,4.174542459445313,0.08545754055468713
2024-01-20,POWER,3.15,3.398954322661464,-0.2489543226614641
2024-01-20,POWER,4.84,4.833604423790489,0.0063955762095107005
2024-01-20,POWER,4.6,4.451891518164376,0.14810848183562353
2024-01-20,POWER,4.6,4.480981844623633,0.11901815537636651
2024-01-20,POWER,4.44,4.354268329408695,0.08573167059130515
2024-01-20,POWER,7.21,7.4883725231910985,-0.2783725231910985
2024-01-20,POWER,5.4,5.113590793135436,0.2864092068645645
2024-01-20,POWER,7.27,7.512249230571024,-0.24224923057102465
2024-01-20,POWER,9.22,8.766608024118735,0.45339197588126545
2024-01-20,POWER,9.22,8.862430982271698,0.3575690177283022
2024-01-20,POWER,7.07,7.296104334157895,-0.22610433415789455
2024-01-20,POWER,5.42,5.054906160585449,0.3650938394145511
2024-01-21,POWER,3.81,3.8974137655295213,-0.08741376552952129
2024-01-21,POWER,3.61,3.7715482377939535,-0.16154823779395366
2024-01-21,POWER,5.35,5.249396593723732,0.1006034062762673
2024-01-21,POWER,4.75,4.650088235653232,0.09991176434676774
2024-01-21,POWER,4.75,4.585411971044825,0.16458802895517533
2024-01-21,POWER,4.0,4.129875257029027,-0.1298752570290267
2024-01-21,POWER,8.23,7.902176221873369,0.3278237781266311
2024-01-21,POWER,5.13,5.147810549371257,-0.017810549371256812
2024-01-21,POWER,8.02,7.829725599979386,0.19027440002061358
2024-01-21,POWER,8.74,8.657571148732224,0.08242885126777644
2024-01-21,POWER,8.74,8.519901678440611,0.22009832155938902
2024-01-21,POWER,4.95,5.532926781234638,-0.5829267812346375
2024-01-21,POWER,4.58,4.319753442589155,0.260246557410845
2024-01-22,POWER,3.43,3.356741774447774,0.07325822555222627
2024-01-22,POWER,1.75,1.9120362078631143,-0.16203620786311435
2024-01-22,POWER,2.9,3.0353532730364843,-0.13535327303648437
2024-01-22,POWER,3.61,3.522024201218337,0.08797579878166273
2024-01-22,POWER,3.61,3.619692248307252,-0.009692248307251905
2024-01-22,POWER,3.7,3.6124017228406475,0.08759827715935264
2024-01-22,POWER,6.35,6.748243314780466,-0.3982433147804665
2024-01-22,POWER,4.07,4.030266323953825,0.0397336760461755
2024-01-22,POWER,7.51,7.522531688628829,-0.012531688628829585
2024-01-22,POWER,8.78,8.682270407132547,0.0977295928674522
2024-01-22,POWER,8.78,8.771704114536263,0.008295885463736496
2024-01-22,POWER,7.89,7.7715306397967145,0.11846936020328513
2024-01-22,POWER,5.23,4.876822676252315,0.3531773237476852
2024-01-23,POWER,3.94,3.852053855450343,0.08794614454965677
2024-01-23,POWER,2.57,2.7606844092057923,-0.19068440920579244
2024-01-23,POWER,2.64,2.87015676097712,-0.23015676097712
2024-01-23,POWER,3.78,3.5867328291549723,0.19326717084502754
2024-01-23,POWER,3.78,3.590964913955092,0.1890350860449077
2024-01-23,POWER,2.24,2.363784807771593,-0.12378480777159284
2024-01-23,POWER,7.22,7.4486777525252545,-0.2286777525252548
2024-01-23,POWER,2.76,2.8823474108431255,-0.12234741084312573
2024-01-23,POWER,7.79,7.6285793052978805,0.1614206947021195
2024-01-23,POWER,9.67,8.730673705936917,0.9393262940630827
2024-01-23,POWER,9.67,8.896490370026799,0.7735096299732014
2024-01-23,POWER,7.76,7.614073560923206,0.1459264390767938
2024-01-23,POWER,4.86,4.515123653885799,0.3448763461142015
2024-01-24,POWER,2.64,2.687166244132661,-0.04716624413266102
2024-01-24,POWER,1.57,1.6154073135470084,-0.04540731354700833
2024-01-24,POWER,1.5,1.6592014594928886,-0.15920145949288855
2024-01-24,POWER,2.38,2.295056569710058,0.08494343028994189
2024-01-24,POWER,2.38,2.371566631587139,0.008433368412860798
2024-01-24,POWER,1.63,1.7294516702741702,-0.09945167027417035
2024-01-24,POWER,4.92,5.207267709840192,-0.2872677098401919
2024-01-24,POWER,2.61,2.635368435374149,-0.025368435374149012
2024-01-24,POWER,6.55,6.689856928104586,-0.13985692810458605
2024-01-24,POWER,9.17,8.756297456551392,0.4137025434486077
2024-01-24,POWER,9.17,9.009836438878581,0.1601635611214185
2024-01-24,POWER,7.38,7.389285539817329,-0.009285539817328825
2024-01-24,POWER,4.1,3.7963608673469422,0.3036391326530574
2024-01-25,POWER,1.73,1.9383469751592943,-0.20834697515929435
2024-01-25,POWER,1.41,1.4659612630212038,-0.055961263021203855
2024-01-25,POWER,2.13,2.061494206587063,0.06850579341293672
2024-01-25,POWER,1.29,1.464246302950693,-0.17424630295069288
2024-01-25,POWER,1.29,1.4971905763559725,-0.2071905763559725
2024-01-25,POWER,2.37,2.2192797345908053,0.1507202654091948
2024-01-25,POWER,2.62,2.789405851628529,-0.16940585162852884
2024-01-25,POWER,3.05,2.849170177833281,0.20082982216671885
2024-01-25,POWER,2.73,2.909176922492193,-0.17917692249219286
2024-01-25,POWER,4.32,4.247189491659131,0.07281050834086944
2024-01-25,POWER,4.32,4.272961660305019,0.04703833969498117
2024-01-25,POWER,3.29,3.4090451334207197,-0.11904513342071965
2024-01-25,POWER,3.16,2.954915450462237,0.20508454953776312
2024-01-26,POWER,1.12,1.209172019231197,-0.08917201923119689
2024-01-26,POWER,1.07,1.1235384398254589,-0.053538439825458806
2024-01-26,POWER,2.59,2.463100593978441,0.1268994060215589
2024-01-26,POWER,1.12,1.1674154328644777,-0.04741543286447758
2024-01-26,POWER,1.12,1.1737744822081748,-0.05377448220817471
2024-01-26,POWER,1.24,1.21779727788085,0.022202722119150087
2024-01-26,POWER,2.87,3.1085691622663036,-0.23856916226630354
2024-01-26,POWER,2.87,2.7204272722119156,0.1495727277880845
2024-01-26,POWER,2.99,3.093968270479494,-0.10396827047949397
2024-01-26,POWER,4.7,4.7808844005512325,-0.08088440055123236
2024-01-26,POWER,4.7,4.879245195837091,-0.17924519583709042
2024-01-26,POWER,4.85,4.731656966664292,0.11834303333570784
2024-01-26,POWER,1.86,1.9701869041556035,-0.1101869041556034
2024-01-27,POWER,2.62,2.4182106957374474,0.2017893042625527
2024-01-27,POWER,2.22,2.3481278285118035,-0.12812782851180327
2024-01-27,POWER,4.35,4.351602474887398,-0.0016024748873979533
2024-01-27,POWER,3.88,3.8184221634159483,0.06157783658405158
2024-01-27,POWER,3.88,3.6974692862653207,0.18253071373467922
2024-01-27,POWER,2.3,2.3451085591987373,-0.04510855919873746
2024-01-27,POWER,3.25,3.5913465792937234,-0.34134657929372336
2024-01-27,POWER,2.52,2.4877475474129067,0.032252452587093305
2024-01-27,POWER,2.99,3.1230761055941847,-0.13307610559418448
2024-01-27,POWER,5.33,5.420466842895634,-0.09046684289563434
2024-01-27,POWER,5.33,5.593518658807725,-0.2635186588077252
2024-01-27,POWER,4.97,4.908792269478276,0.06120773052172357
2024-01-27,POWER,2.19,2.2664336844108264,-0.07643368441082643
2024-01-28,POWER,3.15,2.94375744089695,0.20624255910305012
2024-01-28,POWER,2.34,2.324175528903636,0.01582447109636398
2024-01-28,POWER,1.62,1.9284125052328642,-0.3084125052328641
2024-01-28,POWER,1.84,1.8347113897669292,0.005288610233070923
2024-01-28,POWER,1.84,1.9190226968627335,-0.07902269686273344
2024-01-28,POWER,2.65,2.5078306948537015,0.14216930514629844
2024-01-28,POWER,3.34,3.546267456194592,-0.2062674561945923
2024-01-28,POWER,1.5,1.5939645201717065,-0.09396452017170653
2024-01-28,POWER,4.04,4.027494671421041,0.012505328578958697
2024-01-28,POWER,5.55,5.558966204775916,-0.008966204775916253
2024-01-28,POWER,5.55,5.682009981267114,-0.13200998126711383
2024-01-28,POWER,4.91,4.8078729450886,0.10212705491140017
2024-01-28,POWER,2.32,2.3754115441885135,-0.055411544188513684
2024-01-29,POWER,2.08,1.8863308744556115,0.19366912554438853
2024-01-29,POWER,0.96,1.0721046669238994,-0.11210466692389942
2024-01-29,POWER,2.35,2.287366924302542,0.06263307569745802
2024-01-29,POWER,1.56,1.631652719977942,-0.07165271997794198
2024-01-29,POWER,1.56,1.6436948096905877,-0.08369480969058762
2024-01-29,POWER,2.87,2.753069341610769,0.11693065838923111
2024-01-29,POWER,5.0,5.0609985853432295,-0.06099858534322955
2024-01-29,POWER,2.94,2.9443284492888075,-0.004328449288807601
2024-01-29,POWER,4.56,4.656268495936992,-0.09626849593699216
2024-01-29,POWER,6.12,6.160909765558976,-0.040909765558976297
2024-01-29,POWER,6.12,6.23260240315657,-0.11260240315657022
2024-01-29,POWER,5.45,5.261145940886236,0.18885405911376374
2024-01-29,POWER,0.95,1.1470442929292926,-0.1970442929292926
2024-01-30,POWER,2.47,2.4524482346925005,0.01755176530749969
2024-01-30,POWER,3.35,3.323439476720884,0.026560523279115955
2024-01-30,POWER,5.26,5.0915663517831415,0.16843364821685824
2024-01-30,POWER,2.75,2.941287311470899,-0.19128731147089884
2024-01-30,POWER,2.75,2.7074731984122726,0.04252680158772737
2024-01-30,POWER,-0.25,0.1071892187177901,-0.3571892187177901
2024-01-30,POWER,5.86,5.754964076896122,0.10503592310387866
2024-01-30,POWER,0.15,0.35873466553288,-0.20873466553288003
2024-01-30,POWER,3.77,3.767460371245236,0.0025396287547638785
2024-01-30,POWER,4.07,4.084336473031982,-0.014336473031981711
2024-01-30,POWER,4.07,4.07226354732882,-0.002263547328819726
2024-01-30,POWER,3.42,3.2437896290675736,0.1762103709324263
2024-01-30,POWER,0.81,0.8643707878463067,-0.05437078784630667
2024-01-31,POWER,2.36,2.112501898271166,0.24749810172883402
2024-01-31,POWER,1.41,1.4354901007311769,-0.025490100731176968
2024-01-31,POWER,1.5,1.6709193541000051,-0.17091935410000514
2024-01-31,POWER,1.54,1.497868535416056,0.04213146458394412
2024-01-31,POWER,1.54,1.5314980427791829,0.008501957220817147
2024-01-31,POWER,1.39,1.3673645811327964,0.02263541886720355
2024-01-31,POWER,2.45,2.7776207776747093,-0.3276207776747091
2024-01-31,POWER,2.59,2.488444716156861,0.10155528384313905
2024-01-31,POWER,3.19,3.2175107234432216,-0.027510723443221696
2024-01-31,POWER,3.22,3.387043941849468,-0.1670439418494678
2024-01-31,POWER,3.22,3.644286522617208,-0.4242865226172077
2024-01-31,POWER,4.86,4.6923980032779316,0.16760199672206877
2024-01-31,POWER,0.95,1.0667293547356165,-0.11672935473561652
2024-02-01,POWER,2.28,2.1278801461598387,0.15211985384016113
2024-02-01,POWER,1.79,1.9436986674592487,-0.15369866745924865
2024-02-01,POWER,2.96,2.9834348821235674,-0.02343488212356748
2024-02-01,POWER,2.43,2.493884139592763,-0.06388413959276296
2024-02-01,POWER,2.43,2.621767047970121,-0.19176704797012079
2024-02-01,POWER,4.18,4.174708139043491,0.005291860956508465
2024-02-01,POWER,7.24,7.4123047809729945,-0.1723047809729943
2024-02-01,POWER,4.75,4.803829150273645,-0.05382915027364543
2024-02-01,POWER,7.74,7.384100327767468,0.3558996722325318
2024-02-01,POWER,8.36,8.391954817563391,-0.03195481756339191
2024-02-01,POWER,8.36,8.179878411152343,0.1801215888476566
2024-02-01,POWER,5.04,5.478925043805406,-0.43892504380540576
2024-02-01,POWER,3.21,3.3462410683562482,-0.13624106835624827
2024-02-02,POWER,2.81,2.8385836259306085,-0.02858362593060848
2024-02-02,POWER,2.28,2.559009019744661,-0.2790090197446613
2024-02-02,POWER,5.45,5.027276317511852,0.4227236824881482
2024-02-02,POWER,2.08,2.5103994747175484,-0.43039947471754836
2024-02-02,POWER,2.08,2.1918310122214515,-0.11183101222145142
2024-02-02,POWER,2.06,2.2059632799343514,-0.14596327993435132
2024-02-02,POWER,6.59,6.445889556633005,0.14411044336699508
