date,station,tmin_true,tmin_pred,error
2024-01-09,POWER,5.2,5.208707310998726,-0.008707310998725681
2024-01-09,POWER,1.98,1.9739597525148938,0.0060402474851062316
2024-01-10,POWER,1.47,1.4637282392998223,0.006271760700177653
2024-01-10,POWER,-0.3,-0.3003479889374284,0.00034798893742843395
2024-01-10,POWER,1.58,1.5785492644563632,0.0014507355436368385
2024-01-10,POWER,0.75,0.7500241873696253,-2.4187369625283672e-05
2024-01-10,POWER,0.75,0.7449927573671998,0.0050072426328001685
2024-01-10,POWER,2.77,2.7678399729582353,0.002160027041764767
2024-01-10,POWER,5.83,5.835669496084268,-0.005669496084268033
2024-01-10,POWER,3.27,3.276198813519933,-0.006198813519933122
2024-01-10,POWER,6.44,6.442294335230958,-0.002294335230957678
2024-01-10,POWER,8.24,8.238804501438114,0.0011954985618860547
2024-01-10,POWER,8.24,8.23271462918068,0.007285370819319681
2024-01-10,POWER,3.99,4.002212282273501,-0.012212282273500463
2024-01-10,POWER,2.69,2.676804661818686,0.013195338181314131
2024-01-11,POWER,2.49,2.4775368445021364,0.01246315549786381
2024-01-11,POWER,0.53,0.543363216112258,-0.013363216112257992
2024-01-11,POWER,3.08,3.076154986990378,0.0038450130096219226
2024-01-11,POWER,2.8,2.8045185276365174,-0.004518527636517611
2024-01-11,POWER,2.8,2.805127284750526,-0.005127284750526151
2024-01-11,POWER,2.95,2.951922703343083,-0.0019227033430828655
2024-01-11,POWER,7.4,7.401159958459836,-0.0011599584598354085
2024-01-11,POWER,4.74,4.744977557902473,-0.0049775579024728955
2024-01-11,POWER,6.69,6.690666200158926,-0.0006662001589257116
2024-01-11,POWER,8.39,8.381611743135384,0.00838825686461675
2024-01-11,POWER,8.39,8.396479933843846,-0.006479933843845487
2024-01-11,POWER,5.56,5.573044522905608,-0.013044522905608424
2024-01-11,POWER,4.76,4.750648746951992,0.00935125304800799
2024-01-12,POWER,-0.07,-0.07027431267277973,0.0002743126727797196
2024-01-12,POWER,-0.73,-0.7315256456788576,0.0015256456788576012
2024-01-12,POWER,0.36,0.35921831807080185,0.0007816819291981414
2024-01-12,POWER,2.13,2.122796463780567,0.007203536219432927
2024-01-12,POWER,2.13,2.1268384905036015,0.0031615094963983736
2024-01-12,POWER,1.38,1.3813767015184908,-0.001376701518490897
2024-01-12,POWER,4.1,4.098603908663268,0.0013960913367316863
2024-01-12,POWER,2.03,2.0327604425175885,-0.002760442517588668
2024-01-12,POWER,4.93,4.937807453502412,-0.007807453502412187
2024-01-12,POWER,7.86,7.852541645173517,0.007458354826483493
2024-01-12,POWER,7.86,7.858931650434467,0.0010683495655330333
2024-01-12,POWER,6.25,6.260288640708453,-0.01028864070845259
2024-01-12,POWER,3.58,3.573614222780648,0.006385777219351851
2024-01-13,POWER,1.46,1.4590780177815859,0.000921982218414108
2024-01-13,POWER,0.91,0.9110241801306066,-0.0010241801306065668
2024-01-13,POWER,2.17,2.17242343472655,-0.0024234347265501555
2024-01-13,POWER,1.58,1.5816009680079794,-0.0016009680079793753
2024-01-13,POWER,1.58,1.5798969834893661,0.00010301651063393535
2024-01-13,POWER,3.12,3.1182286420000978,0.0017713579999023565
2024-01-13,POWER,6.88,6.882152524233607,-0.0021525242336073447
2024-01-13,POWER,3.44,3.442097735652819,-0.0020977356528191216
2024-01-13,POWER,6.55,6.545940748833139,0.004059251166860456
2024-01-13,POWER,7.54,7.536848055585413,0.0031519444145873265
2024-01-13,POWER,7.54,7.536057477906809,0.003942522093191236
2024-01-13,POWER,5.89,5.8971475443699255,-0.007147544369925818
2024-01-13,POWER,3.82,3.8138083821699524,0.006191617830047402
2024-01-14,POWER,2.58,2.583838181779644,-0.00383818177964379
2024-01-14,POWER,3.44,3.4370918826140304,0.002908117385969522
2024-01-14,POWER,4.9,4.888957621710546,0.011042378289454646
2024-01-14,POWER,3.54,3.5395979303745193,0.00040206962548072767
2024-01-14,POWER,3.54,3.539907110225183,9.288977481691774e-05
2024-01-14,POWER,3.44,3.4409353816419994,-0.0009353816419994665
2024-01-14,POWER,7.13,7.129341615885625,0.0006583841143745772
2024-01-14,POWER,3.08,3.0871844638276045,-0.007184463827604404
2024-01-14,POWER,7.08,7.07901637577908,0.0009836242209200208
2024-01-14,POWER,8.03,8.030921348314624,-0.0009213483146250923
2024-01-14,POWER,8.03,8.03005264349196,-5.2643491960324695e-05
2024-01-14,POWER,6.0,6.009922114862956,-0.009922114862956022
2024-01-14,POWER,4.4,4.388026522968261,0.011973477031739677
2024-01-15,POWER,2.27,2.2740780710483683,-0.004078071048368326
2024-01-15,POWER,2.67,2.6734788696988474,-0.0034788696988474754
2024-01-15,POWER,3.66,3.6590895622971082,0.0009104377028918975
2024-01-15,POWER,3.03,3.0344690258586375,-0.004469025858637732
2024-01-15,POWER,3.03,3.0362145827919065,-0.006214582791906675
2024-01-15,POWER,4.02,4.019675027941023,0.0003249720589764138
2024-01-15,POWER,6.82,6.823836639281563,-0.003836639281562526
2024-01-15,POWER,4.8,4.810419039607716,-0.010419039607715952
2024-01-15,POWER,7.19,7.180230758225896,0.00976924177410421
2024-01-15,POWER,8.36,8.339670988006429,0.020329011993570845
2024-01-15,POWER,8.36,8.34249267859526,0.01750732140473943
2024-01-15,POWER,6.67,6.679776641719545,-0.009776641719545509
2024-01-15,POWER,5.04,5.029324287945737,0.010675712054262654
2024-01-16,POWER,2.81,2.8126890929436925,-0.0026890929436924615
2024-01-16,POWER,3.03,3.0294791713393785,0.0005208286606213086
2024-01-16,POWER,3.74,3.7404222468853696,-0.0004222468853694039
2024-01-16,POWER,3.61,3.610386433487882,-0.00038643348788225396
2024-01-16,POWER,3.61,3.6124503140908537,-0.0024503140908538334
2024-01-16,POWER,3.27,3.27327166268514,-0.0032716626851398978
2024-01-16,POWER,7.54,7.542394591657413,-0.002394591657412626
2024-01-16,POWER,4.87,4.878985955799816,-0.008985955799816203
2024-01-16,POWER,7.32,7.323853693706873,-0.0038536937068727184
2024-01-16,POWER,8.51,8.506400388940513,0.003599611059486918
2024-01-16,POWER,8.51,8.513805275946972,-0.0038052759469717756
2024-01-16,POWER,6.7,6.706440480053708,-0.006440480053707454
2024-01-16,POWER,5.1,5.091597016407665,0.008402983592334934
2024-01-17,POWER,1.96,1.9591075059672285,0.0008924940327714737
2024-01-17,POWER,1.36,1.3599123033023304,8.769669766972576e-05
2024-01-17,POWER,2.68,2.68535109136155,-0.005351091361549987
2024-01-17,POWER,3.73,3.7208470468346384,0.009152953165361577
2024-01-17,POWER,3.73,3.7281295700421424,0.0018704299578575778
2024-01-17,POWER,4.21,4.206812530236011,0.0031874697639890925
2024-01-17,POWER,6.34,6.346957066071365,-0.006957066071365148
2024-01-17,POWER,5.03,5.032164855998463,-0.0021648559984628335
2024-01-17,POWER,7.25,7.2467859916838435,0.0032140083161564803
2024-01-17,POWER,8.23,8.22273101232997,0.007268987670030924
2024-01-17,POWER,8.23,8.22961160202592,0.0003883979740813004
2024-01-17,POWER,6.76,6.773393676962602,-0.013393676962602186
2024-01-17,POWER,4.68,4.674065749360235,0.0059342506397648265
2024-01-18,POWER,2.92,2.916445816161904,0.0035541838380961366
2024-01-18,POWER,0.97,0.9746374532389303,-0.004637453238930278
2024-01-18,POWER,2.71,2.710415555504305,-0.00041555550430505406
2024-01-18,POWER,3.64,3.6373828471942176,0.0026171528057825633
2024-01-18,POWER,3.64,3.6413029963113175,-0.0013029963113173615
2024-01-18,POWER,2.9,2.900472111565275,-0.0004721115652750463
2024-01-18,POWER,7.19,7.1930790893073,-0.0030790893072998315
2024-01-18,POWER,3.9,3.910242164867938,-0.010242164867938275
2024-01-18,POWER,7.49,7.490931149225556,-0.0009311492255559273
2024-01-18,POWER,8.67,8.669034247366703,0.0009657526332969013
2024-01-18,POWER,8.67,8.671046216313389,-0.0010462163133890812
2024-01-18,POWER,7.63,7.63739368223111,-0.007393682231110255
2024-01-18,POWER,5.06,5.048767545787708,0.011232454212291465
2024-01-19,POWER,2.57,2.576366758048227,-0.006366758048227172
2024-01-19,POWER,3.91,3.908051055589194,0.0019489444108060638
2024-01-19,POWER,4.39,4.390000695593674,-6.955936742158997e-07
2024-01-19,POWER,3.5,3.5032123997852587,-0.0032123997852586683
2024-01-19,POWER,3.5,3.505711187582868,-0.005711187582868149
2024-01-19,POWER,4.64,4.638162114275399,0.0018378857246004188
2024-01-19,POWER,8.9,8.892965282701333,0.007034717298667559
2024-01-19,POWER,5.53,5.531910472739586,-0.001910472739585778
2024-01-19,POWER,7.82,7.817514237705716,0.0024857622942846547
2024-01-19,POWER,8.94,8.935255088908221,0.0047449110917785475
2024-01-19,POWER,8.94,8.930853868565396,0.009146131434603078
2024-01-19,POWER,8.08,8.076878025987181,0.0031219740128189954
2024-01-19,POWER,4.8,4.797431462521935,0.0025685374780648473
2024-01-20,POWER,4.26,4.25144336167239,0.008556638327609889
2024-01-20,POWER,3.15,3.1568002440349083,-0.00680024403490842
2024-01-20,POWER,4.84,4.83649883347195,0.0035011665280499926
2024-01-20,POWER,4.6,4.593857556078028,0.006142443921971719
2024-01-20,POWER,4.6,4.594321708322358,0.005678291677641667
2024-01-20,POWER,4.44,4.433444432380401,0.006555567619598968
2024-01-20,POWER,7.21,7.216046990263646,-0.006046990263645746
2024-01-20,POWER,5.4,5.405655232867385,-0.005655232867384896
2024-01-20,POWER,7.27,7.278743280836181,-0.00874328083618181
2024-01-20,POWER,9.22,9.208173961839467,0.011826038160533514
2024-01-20,POWER,9.22,9.21032588109722,0.009674118902781359
2024-01-20,POWER,7.07,7.085449969578132,-0.015449969578131828
2024-01-20,POWER,5.42,5.403934902215887,0.01606509778411258
2024-01-21,POWER,3.81,3.8110986345513993,-0.0010986345513992468
2024-01-21,POWER,3.61,3.6127516842241967,-0.0027516842241968043
2024-01-21,POWER,5.35,5.3419242530657485,0.008075746934251171
2024-01-21,POWER,4.75,4.748083242983288,0.0019167570167120118
2024-01-21,POWER,4.75,4.747004096981602,0.0029959030183981383
2024-01-21,POWER,4.0,4.003350963108563,-0.0033509631085628655
2024-01-21,POWER,8.23,8.224504119098125,0.005495880901875694
2024-01-21,POWER,5.13,5.140217821360899,-0.010217821360899215
2024-01-21,POWER,8.02,8.016258345154267,0.003741654845732967
2024-01-21,POWER,8.74,8.737604473685618,0.0023955263143822236
2024-01-21,POWER,8.74,8.728088304656502,0.011911695343497897
2024-01-21,POWER,4.95,4.971072427368082,-0.02107242736808157
2024-01-21,POWER,4.58,4.567713976407266,0.012286023592734452
2024-01-22,POWER,3.43,3.4271353332032604,0.002864666796739801
2024-01-22,POWER,1.75,1.75430261358445,-0.004302613584449944
2024-01-22,POWER,2.9,2.9070880552950307,-0.00708805529503076
2024-01-22,POWER,3.61,3.604170939568693,0.005829060431306932
2024-01-22,POWER,3.61,3.6064305603125355,0.003569439687464371
2024-01-22,POWER,3.7,3.700913248820928,-0.0009132488209280254
2024-01-22,POWER,6.35,6.362289619997604,-0.012289619997604362
2024-01-22,POWER,4.07,4.084205527695424,-0.014205527695423825
2024-01-22,POWER,7.51,7.51694430629734,-0.006944306297340219
2024-01-22,POWER,8.78,8.781287602185774,-0.0012876021857746167
2024-01-22,POWER,8.78,8.77976542809882,0.00023457190117959215
2024-01-22,POWER,7.89,7.902386384402927,-0.012386384402927497
2024-01-22,POWER,5.23,5.221765143187966,0.008234856812034508
2024-01-23,POWER,3.94,3.9356852720577216,0.004314727942278385
2024-01-23,POWER,2.57,2.5715112954900263,-0.0015112954900264874
2024-01-23,POWER,2.64,2.6448453319908047,-0.004845331990804613
2024-01-23,POWER,3.78,3.7761750060991695,0.0038249939008303535
2024-01-23,POWER,3.78,3.7778727414838507,0.002127258516149144
2024-01-23,POWER,2.24,2.2402826378045226,-0.00028263780452242315
2024-01-23,POWER,7.22,7.225281526872106,-0.005281526872106035
2024-01-23,POWER,2.76,2.7720739803812506,-0.012073980381250848
2024-01-23,POWER,7.79,7.799345767135684,-0.00934576713568358
2024-01-23,POWER,9.67,9.665575104420043,0.004424895579957067
2024-01-23,POWER,9.67,9.661564477695443,0.008435522304557352
2024-01-23,POWER,7.76,7.7679765657938376,-0.007976565793837764
2024-01-23,POWER,4.86,4.8482218793230345,0.01177812067696582
2024-01-24,POWER,2.64,2.630776250127017,0.009223749872983245
2024-01-24,POWER,1.57,1.5697454557533597,0.000254544246640398
2024-01-24,POWER,1.5,1.5043342706769032,-0.004334270676903174
2024-01-24,POWER,2.38,2.3751117314076353,0.004888268592364575
2024-01-24,POWER,2.38,2.375014253267757,0.004985746732242724
2024-01-24,POWER,1.63,1.6329347834319101,-0.002934783431910226
2024-01-24,POWER,4.92,4.920823669194132,-0.000823669194131682
2024-01-24,POWER,2.61,2.6193035392877597,-0.009303539287759843
2024-01-24,POWER,6.55,6.566965125707494,-0.01696512570749409
2024-01-24,POWER,9.17,9.173324318381564,-0.0033243183815638844
2024-01-24,POWER,9.17,9.1698265080604,0.00017349193960036757
2024-01-24,POWER,7.38,7.385875063750738,-0.005875063750738541
2024-01-24,POWER,4.1,4.081917026443179,0.018082973556820647
2024-01-25,POWER,1.73,1.726923174618335,0.0030768253816648716
2024-01-25,POWER,1.41,1.4077469001365266,0.002253099863473329
2024-01-25,POWER,2.13,2.1310376317221156,-0.0010376317221156839
2024-01-25,POWER,1.29,1.2902625692122527,-0.0002625692122526502
2024-01-25,POWER,1.29,1.2937017540804518,-0.0037017540804518134
2024-01-25,POWER,2.37,2.3632699476918866,0.006730052308113521
2024-01-25,POWER,2.62,2.606475791187229,0.013524208812770944
2024-01-25,POWER,3.05,3.046873804819917,0.003126195180082725
2024-01-25,POWER,2.73,2.7296717793351704,0.000328220664829626
2024-01-25,POWER,4.32,4.310637495841984,0.009362504158016094
2024-01-25,POWER,4.32,4.316254931157751,0.003745068842249566
2024-01-25,POWER,3.29,3.2874094959347318,0.0025905040652682843
2024-01-25,POWER,3.16,3.1594256157289955,0.0005743842710046465
2024-01-26,POWER,1.12,1.12125503307999,-0.0012550330799898646
2024-01-26,POWER,1.07,1.0687969530900006,0.0012030469099995056
2024-01-26,POWER,2.59,2.5871447864602715,0.002855213539728396
2024-01-26,POWER,1.12,1.115959325266413,0.004040674733587046
2024-01-26,POWER,1.12,1.1194312161047257,0.0005687838952743718
2024-01-26,POWER,1.24,1.240475536763416,-0.0004755367634159402
2024-01-26,POWER,2.87,2.8605629043156036,0.009437095684396546
2024-01-26,POWER,2.87,2.8664962673967516,0.003503732603248544
2024-01-26,POWER,2.99,2.9879947300807217,0.0020052699192785184
2024-01-26,POWER,4.7,4.692268112546781,0.007731887453219066
2024-01-26,POWER,4.7,4.695221288314428,0.004778711685571757
2024-01-26,POWER,4.85,4.845272666316703,0.004727333683296919
2024-01-26,POWER,1.86,1.8595644188359728,0.00043558116402730995
2024-01-27,POWER,2.62,2.615138951025596,0.004861048974404092
2024-01-27,POWER,2.22,2.2229121215822154,-0.0029121215822152102
2024-01-27,POWER,4.35,4.345171627332636,0.0048283726673634675
2024-01-27,POWER,3.88,3.867970251391249,0.012029748608751056
2024-01-27,POWER,3.88,3.8732138791643393,0.006786120835660547
2024-01-27,POWER,2.3,2.303542159028215,-0.003542159028214975
2024-01-27,POWER,3.25,3.2474438707609146,0.002556129239085436
2024-01-27,POWER,2.52,2.524065174478565,-0.004065174478565137
2024-01-27,POWER,2.99,2.991076649077616,-0.0010766490776159543
2024-01-27,POWER,5.33,5.3244443481026345,0.005555651897365621
2024-01-27,POWER,5.33,5.329159997493868,0.0008400025061323646
2024-01-27,POWER,4.97,4.971055287625269,-0.0010552876252694077
2024-01-27,POWER,2.19,2.188659038648538,0.001340961351461889
2024-01-28,POWER,3.15,3.1434702043327967,0.006529795667203242
2024-01-28,POWER,2.34,2.3382378021084946,0.0017621978915052239
2024-01-28,POWER,1.62,1.6276977836562132,-0.0076977836562130975
2024-01-28,POWER,1.84,1.8381701513078177,0.0018298486921823898
2024-01-28,POWER,1.84,1.837419447476826,0.002580552523174129
2024-01-28,POWER,2.65,2.6461457148140646,0.0038542851859353355
2024-01-28,POWER,3.34,3.3364470354635785,0.003552964536421399
2024-01-28,POWER,1.5,1.501529132740167,-0.0015291327401669719
2024-01-28,POWER,4.04,4.0420205907430145,-0.0020205907430144165
2024-01-28,POWER,5.55,5.548897941571617,0.001102058428382513
2024-01-28,POWER,5.55,5.5492696842340195,0.0007303157659803716
2024-01-28,POWER,4.91,4.9144279144125065,-0.00442791441250634
2024-01-28,POWER,2.32,2.3216821769545746,-0.0016821769545747323
2024-01-29,POWER,2.08,2.0784111850072016,0.001588814992798504
2024-01-29,POWER,0.96,0.9627789818776974,-0.0027789818776974284
2024-01-29,POWER,2.35,2.3484240989166025,0.0015759010833975573
2024-01-29,POWER,1.56,1.5601403127334272,-0.00014031273342718364
2024-01-29,POWER,1.56,1.5591285958026084,0.0008714041973916231
2024-01-29,POWER,2.87,2.870345411830968,-0.00034541183096781225
2024-01-29,POWER,5.0,4.998556463106457,0.0014435368935430404
2024-01-29,POWER,2.94,2.9419057194461296,-0.0019057194461296056
2024-01-29,POWER,4.56,4.562041333898129,-0.0020413338981297713
2024-01-29,POWER,6.12,6.128232858444317,-0.008232858444316982
2024-01-29,POWER,6.12,6.125375713239567,-0.0053757132395668705
2024-01-29,POWER,5.45,5.455178828844566,-0.005178828844566219
2024-01-29,POWER,0.95,0.9494765364283281,0.0005234635716718783
2024-01-30,POWER,2.47,2.4667096107807964,0.003290389219203771
2024-01-30,POWER,3.35,3.350758054523176,-0.0007580545231760105
2024-01-30,POWER,5.26,5.2605475210624455,-0.0005475210624457105
2024-01-30,POWER,2.75,2.7485257731253583,0.0014742268746417153
2024-01-30,POWER,2.75,2.747912985679214,0.0020870143207858405
2024-01-30,POWER,-0.25,-0.24838644149286904,-0.0016135585071309633
2024-01-30,POWER,5.86,5.85252399535835,0.0074760046416502135
2024-01-30,POWER,0.15,0.14658793143732385,0.003412068562676146
2024-01-30,POWER,3.77,3.7643967959406623,0.005603204059337674
2024-01-30,POWER,4.07,4.061938157158821,0.008061842841179612
2024-01-30,POWER,4.07,4.066097719380924,0.0039022806190764925
2024-01-30,POWER,3.42,3.4203157697505198,-0.00031576975051983425
2024-01-30,POWER,0.81,0.8106239586952454,-0.0006239586952453413
2024-01-31,POWER,2.36,2.356398012552315,0.003601987447684696
2024-01-31,POWER,1.41,1.4101649288768634,-0.00016492887686347935
2024-01-31,POWER,1.5,1.499724922089257,0.0002750779107429935
2024-01-31,POWER,1.54,1.5367194580395882,0.0032805419604118313
2024-01-31,POWER,1.54,1.5385337319941783,0.0014662680058217248
2024-01-31,POWER,1.39,1.3892762250473112,0.0007237749526887161
2024-01-31,POWER,2.45,2.4410922698310635,0.008907730168936645
2024-01-31,POWER,2.59,2.5858828444069566,0.004117155593043265
2024-01-31,POWER,3.19,3.18729253474093,0.002707465259069952
2024-01-31,POWER,3.22,3.215899533827418,0.004100466172582085
2024-01-31,POWER,3.22,3.21759394119411,0.0024060588058900656
2024-01-31,POWER,4.86,4.859771177787856,0.00022882221214448606
2024-01-31,POWER,0.95,0.9474803643065889,0.002519635693411071
2024-02-01,POWER,2.28,2.2736923778112264,0.006307622188773454
2024-02-01,POWER,1.79,1.7887894292711195,0.0012105707288805334
2024-02-01,POWER,2.96,2.9530336724044197,0.006966327595580246
2024-02-01,POWER,2.43,2.42649024272432,0.0035097572756801476
2024-02-01,POWER,2.43,2.429012679604554,0.000987320395446023
2024-02-01,POWER,4.18,4.177497176924952,0.0025028230750478997
2024-02-01,POWER,7.24,7.234416255412995,0.005583744587005057
2024-02-01,POWER,4.75,4.748298216404542,0.0017017835954575844
2024-02-01,POWER,7.74,7.729392732966133,0.010607267033867274
2024-02-01,POWER,8.36,8.359580312758396,0.0004196872416031283
2024-02-01,POWER,8.36,8.353601176434008,0.006398823565991307
2024-02-01,POWER,5.04,5.050667137317365,-0.010667137317365238
2024-02-01,POWER,3.21,3.2091131593178446,0.0008868406821553876
2024-02-02,POWER,2.81,2.802299758499622,0.00770024150037818
2024-02-02,POWER,2.28,2.2771326343438894,0.0028673656561104544
