date,station,tmin_true,tmin_pred,error
2024-01-11,POWER,2.8,2.9654706,-0.16547055244445819
2024-01-11,POWER,2.8,2.429004,0.370996046066284
2024-01-11,POWER,3.08,2.8472533,0.2327466773986817
2024-01-11,POWER,0.53,1.1580598,-0.6280598354339599
2024-01-11,POWER,2.49,2.437843,0.052156915664673065
2024-01-11,POWER,2.95,2.7106798,0.23932023048400897
2024-01-12,POWER,4.93,3.1938593,1.7361406612396237
2024-01-12,POWER,3.58,1.8181411,1.7618588972091676
2024-01-12,POWER,6.25,5.3605924,0.8894076347351074
2024-01-12,POWER,7.86,7.644219,0.21578107833862337
2024-01-12,POWER,7.86,7.7187786,0.14122138977050813
2024-01-12,POWER,2.03,2.1430147,-0.11301466941833516
2024-01-12,POWER,0.36,4.6406503,-4.2806502723693844
2024-01-12,POWER,1.38,1.083853,0.29614699363708485
2024-01-12,POWER,2.13,1.2661155,0.8638844537734984
2024-01-12,POWER,2.13,1.9440305,0.185969476699829
2024-01-12,POWER,4.1,0.5003295,3.5996705055236813
2024-01-12,POWER,-0.73,1.3806933,-2.1106933164596557
2024-01-12,POWER,-0.07,2.4568512,-2.526851243972778
2024-01-13,POWER,3.82,3.9171712,-0.09717123985290543
2024-01-13,POWER,5.89,6.0995255,-0.20952545166015657
2024-01-13,POWER,7.54,7.1662483,0.3737516784667969
2024-01-13,POWER,7.54,7.267045,0.27295497894287113
2024-01-13,POWER,6.55,6.545514,0.004485893249511541
2024-01-13,POWER,3.44,3.806855,-0.36685496330261236
2024-01-13,POWER,6.88,6.7935376,0.08646238327026357
2024-01-13,POWER,3.12,2.3658175,0.7541824531555177
2024-01-13,POWER,1.58,1.3115971,0.2684028911590577
2024-01-13,POWER,1.58,1.4699026,0.11009736537933357
2024-01-13,POWER,2.17,1.9384463,0.23155371665954583
2024-01-13,POWER,0.91,0.86671734,0.04328266143798831
2024-01-13,POWER,1.46,1.3503668,0.1096331691741943
2024-01-14,POWER,6.0,3.6862948,2.3137052059173584
2024-01-14,POWER,8.03,7.5616293,0.46837070465087827
2024-01-14,POWER,8.03,7.7736597,0.2563402938842767
2024-01-14,POWER,7.08,6.9035306,0.1764694023132325
2024-01-14,POWER,3.08,3.1488585,-0.06885854721069329
2024-01-14,POWER,7.13,7.2989025,-0.1689025115966798
2024-01-14,POWER,4.4,3.3099575,1.0900424957275394
2024-01-14,POWER,3.54,3.263377,0.27662304878234867
2024-01-14,POWER,3.54,3.169394,0.3706059837341309
2024-01-14,POWER,4.9,4.7115817,0.18841829299926793
2024-01-14,POWER,3.44,2.6112957,0.8287042999267578
2024-01-14,POWER,2.58,2.5215993,0.05840070724487312
2024-01-14,POWER,3.44,2.9444773,0.4955226802825927
2024-01-15,POWER,6.67,3.7302349,2.9397651386260986
2024-01-15,POWER,8.36,7.713517,0.6464828109741205
2024-01-15,POWER,8.36,7.916101,0.44389902114868107
2024-01-15,POWER,7.19,6.9970684,0.1929315948486332
2024-01-15,POWER,4.8,5.1382957,-0.3382956504821779
2024-01-15,POWER,6.82,7.1389704,-0.31897037506103487
2024-01-15,POWER,5.04,3.8692145,1.1707854652404786
2024-01-15,POWER,3.03,2.8223727,0.2076273250579832
2024-01-15,POWER,3.03,2.7375119,0.29248812675476055
2024-01-15,POWER,3.66,3.1347275,0.5252725219726564
2024-01-15,POWER,2.67,2.1742435,0.495756549835205
2024-01-15,POWER,2.27,2.6384609,-0.3684608745574951
2024-01-15,POWER,4.02,3.4771953,0.542804737091064
2024-01-16,POWER,5.1,4.0426545,1.0573454856872555
2024-01-16,POWER,6.7,6.7252865,-0.02528648376464826
2024-01-16,POWER,8.51,8.058419,0.45158077239990213
2024-01-16,POWER,8.51,8.13075,0.3792502975463865
2024-01-16,POWER,7.32,7.059629,0.2603710365295413
2024-01-16,POWER,4.87,5.2937756,-0.4237755584716796
2024-01-16,POWER,7.54,7.3336077,0.2063923263549805
2024-01-16,POWER,3.61,3.3853545,0.22464548110961902
2024-01-16,POWER,3.61,3.239232,0.37076793670654284
2024-01-16,POWER,3.74,3.582906,0.15709399223327658
2024-01-16,POWER,3.03,2.4360795,0.5939204978942869
2024-01-16,POWER,2.81,2.7099283,0.10007172584533697
2024-01-16,POWER,3.27,3.5078156,-0.2378155994415283
2024-01-17,POWER,5.03,4.1667614,0.8632386016845706
2024-01-17,POWER,6.76,5.565321,1.19467903137207
2024-01-17,POWER,8.23,7.62961,0.6003899383544926
2024-01-17,POWER,8.23,7.907939,0.32206104278564496
2024-01-17,POWER,7.25,7.0342274,0.2157726287841797
2024-01-17,POWER,6.34,6.848821,-0.5088211631774904
2024-01-17,POWER,4.68,4.254791,0.4252092170715329
2024-01-17,POWER,3.73,3.2077913,0.5222086715698242
2024-01-17,POWER,1.96,2.7583244,-0.7983243846893311
2024-01-17,POWER,1.36,2.7459135,-1.3859135055541991
2024-01-17,POWER,4.21,2.964805,1.2451951122283935
2024-01-17,POWER,3.73,3.2863564,0.4436435508728027
2024-01-17,POWER,2.68,3.2671642,-0.5871642303466795
2024-01-18,POWER,7.63,3.7106237,3.9193762588500975
2024-01-18,POWER,8.67,7.832834,0.8371662330627441
2024-01-18,POWER,8.67,7.9060864,0.7639135551452636
2024-01-18,POWER,7.49,6.887368,0.6026317977905276
2024-01-18,POWER,3.9,3.8710432,0.028956794738769442
2024-01-18,POWER,7.19,7.0904875,0.09951251983642617
2024-01-18,POWER,5.06,3.6767642,1.3832357501983639
2024-01-18,POWER,3.64,3.3489192,0.29108084678649915
2024-01-18,POWER,3.64,3.178201,0.46179903984069837
2024-01-18,POWER,2.71,2.1967618,0.5132381534576416
2024-01-18,POWER,0.97,1.7468427,-0.7768427419662476
2024-01-18,POWER,2.92,2.5492392,0.37076084136962884
2024-01-18,POWER,2.9,2.9587617,-0.05876169204711923
2024-01-19,POWER,4.8,4.067555,0.7324450492858885
2024-01-19,POWER,8.08,7.4316177,0.6483822631835938
2024-01-19,POWER,8.94,8.434872,0.5051283264160151
2024-01-19,POWER,8.94,8.622152,0.31784767150878857
2024-01-19,POWER,7.82,7.632842,0.1871579360961917
2024-01-19,POWER,5.53,6.507812,-0.9778120231628415
2024-01-19,POWER,8.9,8.550968,0.34903182983398473
2024-01-19,POWER,3.5,3.9914737,-0.4914736747741699
2024-01-19,POWER,3.5,3.09228,0.40772008895874023
2024-01-19,POWER,4.39,4.180113,0.2098871612548825
2024-01-19,POWER,2.57,3.1506338,-0.5806338119506838
2024-01-19,POWER,4.64,3.2443333,1.3956667327880856
2024-01-19,POWER,3.91,3.487562,0.42243805885314956
2024-01-20,POWER,5.42,2.7498484,2.6701516342163085
2024-01-20,POWER,5.4,4.1554914,1.2445086479187015
2024-01-20,POWER,7.07,6.8941684,0.17583162307739286
2024-01-20,POWER,9.22,8.649527,0.5704734039306647
2024-01-20,POWER,9.22,8.795373,0.4246270370483405
2024-01-20,POWER,7.27,7.5753164,-0.305316429138184
2024-01-20,POWER,7.21,7.4707575,-0.2607574844360352
2024-01-20,POWER,4.6,4.6628737,-0.06287374496459996
2024-01-20,POWER,4.6,3.8734338,0.7265661716461178
2024-01-20,POWER,4.84,4.0659,0.7741001510620116
2024-01-20,POWER,3.15,2.930081,0.21991910934448233
2024-01-20,POWER,4.26,3.3311985,0.9288015460968015
2024-01-20,POWER,4.44,3.5845702,0.8554298305511479
2024-01-21,POWER,4.95,4.56176,0.3882400512695314
2024-01-21,POWER,8.74,8.166992,0.5730078125000002
2024-01-21,POWER,8.74,8.354217,0.3857834243774416
2024-01-21,POWER,8.02,7.7357,0.2842998695373531
2024-01-21,POWER,5.13,5.693781,-0.5637808990478517
2024-01-21,POWER,8.23,8.126033,0.10396717071533246
2024-01-21,POWER,4.58,4.3024163,0.27758367538452156
2024-01-21,POWER,4.75,3.8621573,0.8878426551818848
2024-01-21,POWER,4.75,3.938529,0.8114709854125977
2024-01-21,POWER,5.35,4.608221,0.7417789459228512
2024-01-21,POWER,3.61,2.98615,0.6238499736785887
2024-01-21,POWER,3.81,3.3293276,0.48067241668701177
2024-01-21,POWER,4.0,3.7707253,0.22927474975585938
2024-01-22,POWER,5.23,4.567149,0.66285083770752
2024-01-22,POWER,7.89,7.4568477,0.4331523323059079
2024-01-22,POWER,8.78,8.268808,0.5111916351318353
2024-01-22,POWER,8.78,8.379078,0.40092208862304624
2024-01-22,POWER,7.51,7.263661,0.24633909225463846
2024-01-22,POWER,4.07,4.066246,0.0037539672851565342
2024-01-22,POWER,6.35,6.298008,0.05199203491210902
2024-01-22,POWER,3.61,3.373067,0.23693309783935534
2024-01-22,POWER,3.61,2.9850502,0.6249497985839843
2024-01-22,POWER,2.9,2.9576852,-0.057685232162475675
2024-01-22,POWER,1.75,1.9098463,-0.15984630584716797
2024-01-22,POWER,3.43,2.8345284,0.5954715538024904
2024-01-22,POWER,3.7,3.25241,0.4475900650024416
2024-01-23,POWER,7.79,4.0897956,3.7002044105529786
2024-01-23,POWER,4.86,3.321069,1.538930997848511
2024-01-23,POWER,7.76,6.785436,0.9745638465881346
2024-01-23,POWER,9.67,8.955976,0.7140244674682616
2024-01-23,POWER,9.67,9.083314,0.5866860580444335
2024-01-23,POWER,2.76,3.7515776,-0.9915776157379153
2024-01-23,POWER,2.64,7.4289756,-4.788975582122802
2024-01-23,POWER,2.24,2.6985664,-0.4585664367675779
2024-01-23,POWER,3.94,3.3296442,0.6103557968139648
2024-01-23,POWER,2.57,4.418073,-1.8480731773376466
2024-01-23,POWER,7.22,4.764371,2.455629081726074
2024-01-23,POWER,3.78,3.9028518,-0.12285181999206563
2024-01-23,POWER,3.78,4.6928473,-0.91284725189209
2024-01-24,POWER,4.1,4.2914987,-0.19149866104126012
2024-01-24,POWER,7.38,6.8887167,0.4912833023071288
2024-01-24,POWER,9.17,7.8897853,1.2802147102355956
2024-01-24,POWER,9.17,8.288493,0.8815068435668945
2024-01-24,POWER,2.61,6.4461446,-3.8361445808410646
2024-01-24,POWER,4.92,4.443856,0.4761442375183105
2024-01-24,POWER,6.55,3.1141725,3.435827541351318
2024-01-24,POWER,2.38,2.0160396,0.3639603900909423
2024-01-24,POWER,2.38,2.372725,0.007274990081787003
2024-01-24,POWER,1.5,1.9892408,-0.48924076557159424
2024-01-24,POWER,1.57,1.4163991,0.1536008787155152
2024-01-24,POWER,2.64,2.238701,0.4012988948822023
2024-01-24,POWER,1.63,2.271291,-0.6412910175323487
2024-01-25,POWER,2.73,4.957618,-2.227618236541748
2024-01-25,POWER,3.16,2.844834,0.31516591072082534
2024-01-25,POWER,3.29,3.204523,0.08547691345214847
2024-01-25,POWER,4.32,4.556881,-0.2368809509277341
2024-01-25,POWER,4.32,4.2119045,0.10809547424316435
2024-01-25,POWER,3.05,2.062063,0.987937021255493
2024-01-25,POWER,1.41,3.0327363,-1.6227363014221192
2024-01-25,POWER,2.37,2.0744429,0.29555713653564464
2024-01-25,POWER,1.29,2.0055375,-0.7155375099182129
2024-01-25,POWER,1.29,1.1203713,0.16962865829467777
2024-01-25,POWER,2.13,1.2082818,0.9217182445526122
2024-01-25,POWER,1.73,2.3981054,-0.6681053829193115
2024-01-25,POWER,2.62,2.6299348,-0.009934787750244034
2024-01-26,POWER,2.99,3.424774,-0.4347739315032957
2024-01-26,POWER,1.86,2.8267508,-0.9667507553100585
2024-01-26,POWER,4.85,4.090077,0.7599230766296383
2024-01-26,POWER,4.7,4.5262365,0.17376346588134783
2024-01-26,POWER,4.7,4.5743756,0.12562437057495135
2024-01-26,POWER,2.87,2.130046,0.7399541091918946
2024-01-26,POWER,1.07,2.8591208,-1.7891208457946777
2024-01-26,POWER,1.24,1.6540176,-0.41401756763458253
2024-01-26,POWER,1.12,1.480779,-0.3607790517807006
2024-01-26,POWER,1.12,1.1178514,0.002148623466491806
2024-01-26,POWER,2.59,1.9100578,0.6799422168731688
2024-01-26,POWER,1.12,2.1743102,-1.0543102073669433
2024-01-26,POWER,2.87,3.1829584,-0.31295836448669423
2024-01-27,POWER,2.19,2.1949658,-0.004965839385986381
2024-01-27,POWER,4.97,2.9407268,2.029273242950439
2024-01-27,POWER,5.33,5.4734635,-0.14346353530883782
2024-01-27,POWER,5.33,5.32473,0.005270080566406321
2024-01-27,POWER,2.99,2.2242398,0.7657601737976076
2024-01-27,POWER,2.52,2.4918168,0.028183240890502947
2024-01-27,POWER,3.25,3.04383,0.20617008209228516
2024-01-27,POWER,3.88,2.4342492,1.4457508373260497
2024-01-27,POWER,3.88,3.0323908,0.8476091670989989
2024-01-27,POWER,4.35,3.586435,0.7635649204254147
2024-01-27,POWER,2.22,2.0849683,0.13503167152404805
2024-01-27,POWER,2.62,2.2354813,0.38451873779296886
2024-01-27,POWER,2.3,2.187375,0.11262493133544904
2024-01-28,POWER,1.5,2.632733,-1.1327331066131592
2024-01-28,POWER,4.91,2.842419,2.067581090927124
2024-01-28,POWER,5.55,5.3171873,0.2328126907348631
2024-01-28,POWER,5.55,5.1966114,0.3533885955810545
2024-01-28,POWER,4.04,4.1221237,-0.08212371826171871
2024-01-28,POWER,3.34,2.2241051,1.1158948802947997
2024-01-28,POWER,2.32,2.2127802,0.10721976280212386
2024-01-28,POWER,1.84,2.0490994,-0.2090994453430175
2024-01-28,POWER,1.84,1.5569307,0.28306933879852303
2024-01-28,POWER,1.62,1.6780936,-0.0580935525894164
2024-01-28,POWER,2.34,1.9996451,0.34035488605499253
2024-01-28,POWER,3.15,2.6499956,0.5000044345855712
2024-01-28,POWER,2.65,2.271971,0.3780290126800536
2024-01-29,POWER,0.95,2.3935862,-1.4435861587524415
2024-01-29,POWER,5.45,5.2156105,0.23438949584960955
2024-01-29,POWER,6.12,6.2630086,-0.14300859451293935
2024-01-29,POWER,6.12,6.255472,-0.13547218322753896
2024-01-29,POWER,4.56,4.790443,-0.23044294357299844
2024-01-29,POWER,2.94,3.150221,-0.21022110939025884
2024-01-29,POWER,0.96,5.081652,-4.1216521644592286
2024-01-29,POWER,2.87,2.033569,0.8364309024810792
2024-01-29,POWER,1.56,1.8543491,-0.294349136352539
2024-01-29,POWER,1.56,1.3678585,0.1921414709091187
2024-01-29,POWER,2.35,1.4376727,0.912327265739441
2024-01-29,POWER,5.0,3.451265,1.5487349033355713
2024-01-29,POWER,2.08,3.1124678,-1.0324677658081054
2024-01-30,POWER,0.81,2.8526268,-2.0426268005371093
2024-01-30,POWER,3.42,3.436283,-0.016283111572265696
2024-01-30,POWER,4.07,3.5363054,0.5336945724487308
2024-01-30,POWER,4.07,3.6507003,0.41929966926574735
2024-01-30,POWER,3.77,3.6841154,0.0858845901489258
2024-01-30,POWER,0.15,0.6125815,-0.4625814914703369
2024-01-30,POWER,-0.25,6.052811,-6.302811145782471
2024-01-30,POWER,2.75,2.379348,0.3706519603729248
2024-01-30,POWER,2.75,2.6803753,0.06962466239929199
2024-01-30,POWER,5.26,3.748168,1.5118320083618162
2024-01-30,POWER,3.35,3.8539286,-0.5039285659790038
2024-01-30,POWER,2.47,2.791617,-0.32161691665649395
2024-01-30,POWER,5.86,3.8347669,2.025233135223389
2024-01-31,POWER,3.19,2.000287,1.1897129440307617
2024-01-31,POWER,4.86,2.7759862,2.0840138053894046
2024-01-31,POWER,3.22,3.6283529,-0.4083528804779051
2024-01-31,POWER,3.22,2.7382712,0.48172876358032246
2024-01-31,POWER,2.59,1.7656351,0.824364867210388
2024-01-31,POWER,0.95,1.8580023,-0.9080023050308228
2024-01-31,POWER,2.45,2.8873804,-0.43738036155700666
2024-01-31,POWER,1.54,1.8442118,-0.3042118167877197
2024-01-31,POWER,1.54,1.2793478,0.26065222263336185
2024-01-31,POWER,1.5,1.829275,-0.3292750120162964
2024-01-31,POWER,1.41,1.7161832,-0.30618318557739266
2024-01-31,POWER,2.36,2.1076689,0.25233112335205066
2024-01-31,POWER,1.39,1.4430678,-0.05306778907775889
2024-02-01,POWER,5.04,2.220214,2.8197861099243164
2024-02-01,POWER,8.36,7.597718,0.7622822380065912
2024-02-01,POWER,8.36,7.9000344,0.45996557235717717
2024-02-01,POWER,7.74,7.420799,0.31920122146606467
2024-02-01,POWER,4.75,4.6317787,0.11822128295898438
2024-02-01,POWER,7.24,7.2744985,-0.03449846267700174
2024-02-01,POWER,3.21,3.2364733,-0.026473321914672887
2024-02-01,POWER,2.43,2.1141543,0.31584566116333024
2024-02-01,POWER,2.43,2.2975447,0.13245528221130387
2024-02-01,POWER,2.96,2.5425591,0.41744085311889645
2024-02-01,POWER,1.79,1.5946366,0.19536344051361088
2024-02-01,POWER,2.28,2.0659506,0.2140493679046629
2024-02-01,POWER,4.18,2.8085833,1.3714167404174802
2024-02-02,POWER,1.2,2.594063,-1.3940630435943604
2024-02-02,POWER,5.31,5.3122306,-0.002230587005615625
2024-02-02,POWER,7.51,7.087347,0.42265296936035135
2024-02-02,POWER,7.51,7.2454367,0.2645633316040037
2024-02-02,POWER,4.25,4.115697,0.13430309295654297
2024-02-02,POWER,1.48,1.5122972,-0.03229715347290041
2024-02-02,POWER,6.59,6.254114,0.3358858489990233
2024-02-02,POWER,2.08,1.4845823,0.5954176950454713
2024-02-02,POWER,2.08,2.1948683,-0.11486832618713372
2024-02-02,POWER,5.45,5.374552,0.07544822692871112
2024-02-02,POWER,2.28,2.638089,-0.3580889415740969
2024-02-02,POWER,2.81,2.3818145,0.4281855201721192
2024-02-02,POWER,2.06,2.519554,-0.4595538997650146
2024-02-03,POWER,-0.11,2.5885367,-2.698536739349365
2024-02-03,POWER,3.22,2.5684195,0.6515805435180666
2024-02-03,POWER,6.52,6.3107996,0.20920040130615192
2024-02-03,POWER,6.52,6.114061,0.40593912124633746
2024-02-03,POWER,2.61,2.7292078,-0.11920775413513196
2024-02-03,POWER,-0.48,-0.43106085,-0.04893914937973021
2024-02-03,POWER,4.53,4.5893183,-0.05931827545165991
2024-02-03,POWER,1.8,0.922181,0.8778189897537232
2024-02-03,POWER,1.8,1.7078177,0.09218232631683354
2024-02-03,POWER,3.48,3.6154284,-0.1354284477233887
2024-02-03,POWER,1.01,1.6404997,-0.6304997110366821
2024-02-03,POWER,3.59,2.5121977,1.0778022670745848
2024-02-03,POWER,0.38,1.2444208,-0.8644207668304443
2024-02-04,POWER,0.0,2.1446729,-2.1446728706359863
2024-02-04,POWER,3.95,3.822921,0.12707896232604998
2024-02-04,POWER,8.83,8.171608,0.6583920288085938
2024-02-04,POWER,8.83,8.265652,0.5643482971191407
2024-02-04,POWER,4.06,4.2320547,-0.17205471038818398
2024-02-04,POWER,0.31,0.36802328,-0.05802327632904053
2024-02-04,POWER,6.28,6.0783277,0.20167234420776392
2024-02-04,POWER,0.99,1.5867847,-0.5967847204208374
2024-02-04,POWER,3.9,3.3585858,0.5414141654968261
2024-02-04,POWER,3.9,3.2755423,0.6244577407836913
2024-02-04,POWER,3.85,3.1773472,0.672652816772461
2024-02-04,POWER,0.99,1.2289976,-0.23899758815765382
2024-02-04,POWER,1.8,1.7179682,0.08203177452087407
2024-02-05,POWER,5.79,1.472127,4.3178730392456055
2024-02-05,POWER,7.88,7.5649543,0.3150457191467284
2024-02-05,POWER,7.88,7.4255276,0.45447242736816396
2024-02-05,POWER,1.69,1.885113,-0.19511300086975103
2024-02-05,POWER,-2.44,-2.2636042,-0.1763958358764648
2024-02-05,POWER,4.99,4.762375,0.2276251220703127
2024-02-05,POWER,-2.77,-2.2267776,-0.5432224464416504
2024-02-05,POWER,3.59,3.158689,0.4313109779357909
2024-02-05,POWER,3.59,3.2745323,0.3154676818847655
2024-02-05,POWER,4.25,4.2453637,0.004636287689208984
2024-02-05,POWER,2.09,1.8942877,0.1957122945785521
2024-02-05,POWER,1.35,1.6257656,-0.27576556205749503
2024-02-05,POWER,-0.43,-0.84353894,0.41353893995285035
2024-02-06,POWER,2.84,0.32092017,2.5190798306465148
2024-02-06,POWER,6.04,5.790884,0.2491159820556641
2024-02-06,POWER,6.04,5.723301,0.3166990661621094
2024-02-06,POWER,-0.61,-0.124349765,-0.4856502345204353
