date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-01-01,POWER,7.66,16.76,9.1,68.0,2.33,63.83,5.97,12.21,0,2024,1,1,1,1,False,True,9.100000000000001,3.576556845670055,7.66,4.05,1.39,1.69,16.76,18.23,18.13,14.72,12.21,11.14,9.76,8.205,68.0,59.45,61.51,82.55,63.83,62.3,60.28,61.18,5.943333333333341,2.9733538863265796,3.9157142857142815,2.687370816385783,3.4299999999999997,2.3754675653113053,11.551666666666662,1.140266781649291,10.33714285714286,1.6838197081410022,9.963928571428571,1.7465869779169148
2024-01-01,POWER,2.51,17.96,15.45,72.6,1.63,63.28,9.48,10.235,0,2024,1,1,1,1,False,True,15.450000000000001,1.6015568456700535,7.66,7.66,4.05,1.69,16.76,16.76,18.23,14.72,12.21,12.21,11.14,8.205,68.0,68.0,59.45,82.55,63.83,63.83,62.3,61.18,4.003333333333341,3.1844361091617905,3.978571428571424,2.6228192755851554,3.649285714285714,2.343979076717151,10.573333333333329,1.4964652796951428,10.055714285714286,1.9413020299347465,10.066071428571428,1.6762058559225292
2024-01-01,POWER,1.84,16.71,14.87,64.75,1.96,59.84,3.8,9.275,0,2024,1,1,1,1,False,True,14.870000000000001,0.6415568456700544,2.51,7.66,7.66,0.14,17.96,16.76,16.76,18.15,10.235,12.21,12.21,9.145,72.6,68.0,68.0,62.51,63.28,63.83,63.83,60.25,2.2166666666666743,0.34268547289545287,4.075714285714281,2.6384519270641755,3.8778571428571422,2.2937077091349143,9.013333333333327,1.3713527384788458,10.086428571428572,1.9628969116371056,10.232857142857144,1.5907723260753135
2024-01-02,POWER,2.3,12.76,10.46,87.1,1.78,60.54,2.25,7.529999999999999,0,2024,1,2,2,1,False,True,10.46,-1.1034431543299466,1.84,2.51,7.66,5.77,16.71,17.96,16.76,19.83,9.275,10.235,12.21,12.799999999999999,64.75,72.6,68.0,60.48,59.84,63.28,63.83,64.0,1.9900000000000075,0.2685144316424342,3.661428571428567,2.167498009006627,4.497142857142856,2.3758316068643683,8.198333333333325,0.9414395006231796,9.718571428571428,1.7255330439358236,10.49392857142857,1.695010980871597
2024-01-02,POWER,1.83,13.75,11.92,82.73,1.89,60.64,2.43,7.79,0,2024,1,2,2,1,False,True,11.92,-0.8434431543299459,2.3,1.84,2.51,1.39,12.76,16.71,17.96,18.13,7.529999999999999,9.275,10.235,9.76,87.1,64.75,72.6,61.51,60.54,59.84,63.28,60.28,2.9533333333333416,1.5564810738757924,3.2471428571428524,1.4262504955969455,4.275,2.39299538718252,8.89166666666666,2.1372665564532327,9.350714285714286,1.3364955062009463,10.238214285714287,1.5869487015398933
2024-01-02,POWER,4.73,17.98,13.25,72.85,1.78,62.59,1.71,11.355,0,2024,1,2,2,1,False,True,13.25,2.7215568456700545,1.83,2.3,1.84,4.05,13.75,12.76,16.71,18.23,7.79,7.529999999999999,9.275,11.14,82.73,87.1,64.75,59.45,60.64,60.54,59.84,62.3,3.773333333333341,1.6830428792319856,3.587142857142853,1.5028607640731544,4.742857142857143,2.4256337112389437,9.593333333333327,1.782865203354783,9.394285714285715,1.3745588036755638,10.347857142857142,1.6042991691627648
2024-01-02,POWER,4.76,14.51,9.75,83.22,2.37,61.13,0.95,9.635,0,2024,1,2,2,1,False,True,9.75,1.0015568456700539,4.73,1.83,2.3,7.66,17.98,13.75,12.76,16.76,11.355,7.79,7.529999999999999,12.21,72.85,82.73,87.1,68.0,62.59,60.64,60.54,63.83,4.750000000000008,0.017320508078665225,4.582857142857138,2.26705178801101,5.134285714285714,2.7284786245077175,10.208333333333327,0.9930424630060622,9.897857142857143,1.8773226883491945,10.428214285714287,1.6737022609300325
2024-01-02,POWER,4.76,14.51,9.75,83.22,2.37,61.13,0.95,9.635,0,2024,1,2,2,1,False,True,9.75,1.0015568456700539,4.76,4.73,1.83,7.66,14.51,17.98,13.75,16.76,9.635,11.355,7.79,12.21,83.22,72.85,82.73,68.0,61.13,62.59,60.64,63.83,4.803333333333341,0.07505553499531796,4.63428571428571,2.209998922645744,5.267857142857143,2.901896405327501,9.93666666666666,0.5225019936164942,10.139285714285716,1.6119745360154147,10.432142857142859,1.6782645733085482
2024-01-02,POWER,4.89,16.19,11.3,70.16,2.1,60.2,1.54,10.540000000000001,0,2024,1,2,2,1,False,True,11.3,1.906556845670055,4.76,4.76,4.73,2.51,14.51,14.51,17.98,17.96,9.635,9.635,11.355,10.235,83.22,83.22,72.85,72.6,61.13,61.13,62.59,63.28,6.15333333333334,2.3016588220962197,5.507142857142854,2.1227004364387567,5.037857142857143,2.8242825598763828,10.99166666666666,1.6301252508114092,10.64,1.26835194905316,10.305357142857144,1.5987885609541554
2024-01-02,POWER,8.81,16.79,7.98,67.11,2.37,63.94,1.81,12.8,0,2024,1,2,2,1,False,True,7.979999999999999,4.166556845670055,4.89,4.76,4.76,1.84,16.19,14.51,14.51,16.71,10.540000000000001,9.635,9.635,9.275,70.16,83.22,83.22,64.75,60.2,61.13,61.13,59.84,5.453333333333341,3.1134600259732577,6.192857142857138,2.5600502227216784,5.174285714285714,2.7375809486751934,10.853333333333326,1.8104511408300956,10.77,1.3942381432166826,10.161428571428573,1.6935027748285771
2024-01-02,POWER,2.66,15.78,13.12,71.19,1.35,60.22,2.06,9.219999999999999,0,2024,1,2,2,1,False,True,13.12,0.586556845670053,8.81,4.89,4.76,2.3,16.79,16.19,14.51,12.76,12.8,10.540000000000001,9.635,7.529999999999999,67.11,70.16,83.22,87.1,63.94,60.2,61.13,60.54,6.470000000000009,3.3281075703768956,6.87428571428571,2.743360816850158,5.277857142857142,2.6269232619503273,11.104999999999995,1.7975469395817185,11.145714285714286,1.3917657506787067,10.014642857142858,1.8573755929824696
2024-01-02,POWER,7.94,14.65,6.71,70.39,2.26,62.26,2.17,11.295,0,2024,1,2,2,1,False,True,6.71,2.661556845670054,2.66,8.81,4.89,1.83,15.78,16.79,16.19,13.75,9.219999999999999,12.8,10.540000000000001,7.79,71.19,67.11,70.16,82.73,60.22,63.94,60.2,60.64,6.710000000000008,3.596373173073115,6.828571428571425,2.7867868509057425,5.226428571428571,2.69585039285552,10.926666666666657,1.555557242062463,11.260000000000002,1.2749836600261626,10.015,1.8568614960155219
2024-01-02,POWER,9.53,15.0,5.47,75.39,3.31,63.78,3.66,12.265,0,2024,1,2,2,1,False,True,5.470000000000001,3.6315568456700547,7.94,2.66,8.81,4.73,14.65,15.78,16.79,17.98,11.295,9.219999999999999,12.8,11.355,70.39,71.19,67.11,72.85,62.26,60.22,63.94,62.59,9.000000000000007,0.9179869280114249,6.761428571428567,2.8463042035326813,5.282857142857142,2.626669223330401,11.941666666666658,0.5600297611134011,10.928571428571429,1.7179341137098212,10.189642857142857,1.7429842493284458
2024-01-02,POWER,9.53,15.0,5.47,75.39,3.31,63.78,3.66,12.265,0,2024,1,2,2,1,False,True,5.470000000000001,3.6315568456700547,9.53,7.94,2.66,4.76,15.0,14.65,15.78,14.51,12.265,11.295,9.219999999999999,9.635,75.39,70.39,71.19,83.22,63.78,62.26,60.22,61.13,7.83333333333334,2.938712870175182,5.972857142857139,2.9470307898273878,5.181428571428571,2.676601913284402,11.654999999999994,1.056550992616763,10.131428571428572,1.979519542476869,9.956071428571429,1.7931838665126467
2024-01-02,POWER,4.44,16.43,11.99,78.34,2.41,63.22,6.55,10.435,0,2024,1,2,2,1,False,True,11.989999999999998,1.8015568456700546,9.53,9.53,7.94,4.76,15.0,15.0,14.65,14.51,12.265,12.265,11.295,9.635,75.39,75.39,70.39,83.22,63.78,63.78,62.26,61.13,6.130000000000009,2.9445033537084018,5.818571428571425,3.1692661010157814,5.077857142857143,2.7218352930765812,10.30666666666666,2.0255513652665345,9.890714285714285,2.1990953226487058,9.845357142857143,1.8610961041256129
2024-01-02,POWER,4.42,12.02,7.6,74.31,1.69,59.79,1.32,8.219999999999999,0,2024,1,2,2,1,False,True,7.6,-0.41344315432994705,4.44,9.53,9.53,4.89,16.43,15.0,15.0,16.19,10.435,12.265,12.265,10.540000000000001,78.34,75.39,75.39,70.16,63.22,63.78,63.78,60.2,4.050000000000009,0.6582552696334122,5.058571428571424,3.213323453847705,4.897142857142858,2.8265375082800857,8.624999999999993,1.6453191179829465,9.739285714285714,2.1214036795076807,9.815357142857144,1.8681196472613395
2024-01-03,POWER,3.29,11.15,7.86,88.99,2.19,60.55,23.52,7.220000000000001,0,2024,1,3,3,1,False,True,7.86,-1.4134431543299453,4.42,4.44,9.53,8.81,12.02,16.43,15.0,16.79,8.219999999999999,10.435,12.265,12.8,74.31,78.34,75.39,67.11,59.79,63.22,63.78,63.94,3.0966666666666747,1.4298368205265757,4.169999999999996,2.5654629211898765,4.8149999999999995,2.843420881208446,7.658333333333327,0.5112810707758888,9.142142857142858,1.8647382683700888,9.830714285714285,1.8754044252486124
2024-01-03,POWER,1.58,13.49,11.91,84.22,2.49,60.67,18.52,7.535,0,2024,1,3,3,1,False,True,11.91,-1.0984431543299458,3.29,4.42,4.44,2.66,11.15,12.02,16.43,15.78,7.220000000000001,8.219999999999999,10.435,9.219999999999999,88.99,74.31,78.34,71.19,60.55,59.79,63.22,60.22,2.496666666666675,0.8616457121889384,3.2814285714285676,0.9977212130889473,4.312142857142857,2.70152998978619,8.329999999999993,1.6572793970843456,8.545,1.273626711403298,9.527142857142858,1.6928863770833797
2024-01-03,POWER,2.62,17.85,15.23,74.71,2.37,62.61,18.08,10.235000000000001,0,2024,1,3,3,1,False,True,15.23,1.6015568456700553,1.58,3.29,4.42,7.94,13.49,11.15,12.02,14.65,7.535,7.220000000000001,8.219999999999999,11.295,84.22,88.99,74.31,70.39,60.67,60.55,59.79,62.26,2.5033333333333414,0.8708807802067872,2.9657142857142818,0.9163488626583699,4.3585714285714285,2.6764208509553318,8.618333333333327,1.4268263150550309,8.370714285714286,1.0325471279455118,9.515357142857143,1.6957610774718037
2024-01-03,POWER,3.31,12.86,9.55,84.59,3.13,61.15,21.83,8.084999999999999,0,2024,1,3,3,1,False,True,9.549999999999999,-0.5484431543299468,2.62,1.58,3.29,9.53,17.85,13.49,11.15,15.0,10.235000000000001,7.535,7.220000000000001,12.265,74.71,84.22,88.99,75.39,62.61,60.67,60.55,63.78,3.0800000000000085,0.39837168574111104,2.8685714285714243,0.7590219270313159,4.248571428571428,2.546390679865401,8.801666666666659,1.2413030787577533,8.732857142857142,1.3626562819937935,9.429642857142857,1.6278554371245602
2024-01-03,POWER,3.31,12.86,9.55,84.59,3.13,61.15,21.83,8.084999999999999,0,2024,1,3,3,1,False,True,9.549999999999999,-0.5484431543299468,3.31,2.62,1.58,9.53,12.86,17.85,13.49,15.0,8.084999999999999,10.235000000000001,7.535,12.265,84.59,74.71,84.22,75.39,61.15,62.61,60.67,63.78,2.950000000000008,0.623538290724974,2.6514285714285677,0.832254539817992,4.025,2.154222151246931,8.461666666666659,0.6524058041844464,8.922857142857143,1.1995132941560827,9.274642857142856,1.4281772464413713
2024-01-03,POWER,2.23,16.2,13.97,75.68,2.33,60.18,19.61,9.215,0,2024,1,3,3,1,False,True,13.969999999999999,0.581556845670054,3.31,3.31,2.62,4.44,12.86,12.86,17.85,16.43,8.084999999999999,8.084999999999999,10.235000000000001,10.435,84.59,84.59,74.71,78.34,61.15,61.15,62.61,63.22,3.0933333333333413,0.7779674371935802,2.898571428571425,0.7087648545516819,3.7857142857142856,1.614028473134158,9.351666666666658,1.340236297573435,9.139999999999999,1.0323315036040506,9.133214285714287,1.1869330341146398
2024-01-03,POWER,3.74,17.77,14.03,72.69,3.06,63.96,20.76,10.754999999999999,0,2024,1,3,3,1,False,True,14.03,2.121556845670053,2.23,3.31,3.31,4.42,16.2,12.86,12.86,12.02,9.215,8.084999999999999,8.084999999999999,8.219999999999999,75.68,84.59,84.59,74.31,60.18,61.15,61.15,59.79,2.5800000000000085,1.0305823596395605,3.4385714285714246,1.4807253692186433,3.601428571428571,1.679536827831953,9.506666666666659,1.1310651322241845,9.12,1.0086666115884853,8.942142857142857,1.1765165569558276
2024-01-03,POWER,1.77,15.33,13.56,76.87,2.59,60.2,16.91,8.55,0,2024,1,3,3,1,False,True,13.56,-0.0834431543299452,3.74,2.23,3.31,3.29,17.77,16.2,12.86,11.15,10.754999999999999,9.215,8.084999999999999,7.220000000000001,72.69,75.68,84.59,88.99,63.96,60.18,61.15,60.55,2.9400000000000084,1.0358088626770015,3.879999999999996,1.850441388786313,3.337857142857143,1.8244796036611857,9.453333333333326,1.1552092162605543,9.407142857142857,0.9492710235704983,8.617142857142857,1.8353313621226748
2024-01-03,POWER,3.31,14.8,11.49,77.6,3.68,62.26,17.21,9.055,0,2024,1,3,3,1,False,True,11.49,0.4215568456700538,1.77,3.74,2.23,1.58,15.33,17.77,16.2,13.49,8.55,10.754999999999999,9.215,7.535,76.87,72.69,75.68,84.22,60.2,63.96,60.18,60.67,3.826666666666675,2.357845061350195,4.2899999999999965,2.0138354782189714,3.088571428571428,2.055341473193302,9.233333333333325,0.7877869847448463,9.721428571428572,0.7892861452273005,8.412142857142857,2.1386171972756842
2024-01-03,POWER,6.4,13.79,7.39,80.44,5.21,63.81,15.43,10.094999999999999,0,2024,1,3,3,1,False,True,7.389999999999999,1.461556845670053,3.31,1.77,3.74,2.62,14.8,15.33,17.77,17.85,9.055,8.55,10.754999999999999,10.235000000000001,77.6,76.87,72.69,74.71,62.26,60.2,63.96,62.61,5.370000000000009,1.784012331795966,4.237142857142853,2.0806626691651005,3.0842857142857136,2.058788718885654,9.748333333333326,0.6004442799571472,9.513571428571428,1.0821379852161834,8.377142857142855,2.1579982839210894
2024-01-03,POWER,6.4,13.79,7.39,80.44,5.21,63.81,15.43,10.094999999999999,0,2024,1,3,3,1,False,True,7.389999999999999,1.461556845670053,6.4,3.31,1.77,3.31,13.79,14.8,15.33,12.86,10.094999999999999,9.055,8.55,8.084999999999999,80.44,77.6,76.87,84.59,63.81,62.26,60.2,61.15,6.326666666666675,0.1270170592218085,3.8071428571428534,2.474319531276675,3.014285714285714,2.092178527040852,10.158333333333326,0.10969655114524411,8.501428571428571,2.3259867337786475,8.084642857142857,2.164323010413708
2024-01-03,POWER,6.18,14.39,8.21,79.8,4.35,63.25,6.19,10.285,0,2024,1,3,3,1,False,True,8.21,1.6515568456700542,6.4,6.4,3.31,3.31,13.79,13.79,14.8,12.86,10.094999999999999,10.094999999999999,9.055,8.084999999999999,80.44,80.44,77.6,84.59,63.81,63.81,62.26,61.15,4.8133333333333415,2.560026041534235,3.5257142857142822,2.8309707236379733,2.8949999999999996,2.1214245939208265,9.379999999999994,1.4061738868290836,7.90142857142857,2.803964030745432,7.945714285714286,2.225848893501737
2024-01-03,POWER,1.86,13.66,11.8,79.59,2.98,59.77,10.46,7.76,0,2024,1,3,3,1,False,True,11.8,-0.8734431543299461,6.18,6.4,6.4,2.23,14.39,13.79,13.79,16.2,10.285,10.094999999999999,10.094999999999999,9.215,79.8,80.44,80.44,75.68,63.25,63.81,63.81,60.18,2.9233333333333413,2.8763924164365258,3.269999999999996,2.9327177384353575,2.7657142857142856,2.149159815390131,7.238333333333326,3.3382118466828694,7.614285714285714,2.7688406547557793,7.7907142857142855,2.2900334706512147
2024-01-04,POWER,0.73,6.61,5.88,93.32,1.35,60.63,8.97,3.67,0,2024,1,4,4,1,False,True,5.880000000000001,-4.963443154329946,1.86,6.18,6.4,3.74,13.66,14.39,13.79,17.77,7.76,10.285,10.094999999999999,10.754999999999999,79.59,79.8,80.44,72.69,59.77,63.25,63.81,63.96,0.796666666666675,1.0316168539403014,2.5899999999999963,2.621329179379558,2.792142857142857,2.1443348567846883,5.259999999999994,2.1915975908001424,7.049285714285714,2.5750039297241853,7.671071428571429,2.2533591835057316
2024-01-04,POWER,-0.2,8.9,9.1,90.17,1.63,60.73,9.48,4.3500000000000005,1,2024,1,4,4,1,False,True,9.1,-4.283443154329945,0.73,1.86,6.18,1.77,6.61,13.66,14.39,15.33,3.67,7.76,10.285,8.55,93.32,79.59,79.8,76.87,60.63,59.77,63.25,60.2,0.6833333333333416,0.8609490887001926,1.909999999999996,2.015680199502561,2.6171428571428565,2.160937932299901,5.02166666666666,1.784939308025452,6.484285714285714,2.2022610134650815,7.396785714285714,2.0758118033329866
2024-01-04,POWER,1.52,12.57,11.05,83.53,1.56,62.75,9.7,7.045,0,2024,1,4,4,1,False,True,11.05,-1.588443154329946,-0.2,0.73,1.86,3.31,8.9,6.61,13.66,14.8,4.3500000000000005,3.67,7.76,9.055,90.17,93.32,79.59,77.6,60.73,60.63,59.77,62.26,0.9866666666666749,1.029433501171238,1.2414285714285673,0.7284785188191517,2.667857142857143,2.1478188527377373,5.844999999999993,1.3715046481878395,5.86,1.4288835968450748,7.303571428571429,2.049172843041482
2024-01-04,POWER,1.64,10.64,9.0,85.48,2.56,61.24,5.02,6.140000000000001,0,2024,1,4,4,1,False,True,9.0,-2.4934431543299453,1.52,-0.2,0.73,6.4,12.57,8.9,6.61,13.79,7.045,4.3500000000000005,3.67,10.094999999999999,83.53,90.17,93.32,80.44,62.75,60.73,60.63,63.81,1.6000000000000083,0.06928203230494366,1.347142857142853,0.8726342167199683,2.8885714285714283,2.366515962802203,6.441666666666659,0.5225019936172881,5.828571428571429,1.3817703447801541,7.366071428571429,2.118859615790523
2024-01-04,POWER,1.64,10.64,9.0,85.48,2.56,61.24,5.02,6.140000000000001,0,2024,1,4,4,1,False,True,9.0,-2.4934431543299453,1.64,1.52,-0.2,6.4,10.64,12.57,8.9,13.79,6.140000000000001,7.045,4.3500000000000005,10.094999999999999,85.48,83.53,90.17,80.44,61.24,62.75,60.73,63.81,1.5933333333333415,0.08082903768842606,1.4271428571428528,0.8313185166892865,2.8885714285714283,2.366515962802203,6.064999999999993,0.12990381057073472,6.292142857142857,1.0386162956180967,7.354285714285715,2.102911769924573
2024-01-04,POWER,1.5,10.33,8.83,77.91,2.46,60.29,7.29,5.915,0,2024,1,4,4,1,False,True,8.83,-2.718443154329946,1.64,1.64,1.52,6.18,10.64,10.64,12.57,14.39,6.140000000000001,6.140000000000001,7.045,10.285,85.48,85.48,83.53,79.8,61.24,61.24,62.75,63.25,1.9133333333333418,0.598776530379755,1.8099999999999958,0.5133874430356467,2.7864285714285706,2.230234920854221,6.53166666666666,0.8804591605145689,6.7057142857142855,0.633912642321438,7.41107142857143,2.1914819174487628
2024-01-04,POWER,2.6,12.48,9.88,80.83,1.88,64.13,7.33,7.54,0,2024,1,4,4,1,False,True,9.88,-1.0934431543299459,1.5,1.64,1.64,1.86,10.33,10.64,10.64,13.66,5.915,6.140000000000001,6.140000000000001,7.76,77.91,85.48,85.48,79.59,60.29,61.24,61.24,59.77,1.796666666666675,0.7035860525434148,2.5071428571428527,1.7871459023231744,2.467142857142857,2.0167850599461006,6.789999999999993,0.8196798155381312,7.117857142857143,1.3846144383390318,7.204642857142857,2.0301179051450537
2024-01-04,POWER,1.29,12.54,11.25,73.11,2.6,60.31,6.52,6.914999999999999,0,2024,1,4,4,1,False,True,11.25,-1.7184431543299468,2.6,1.5,1.64,0.73,12.48,10.33,10.64,6.61,7.54,5.915,6.140000000000001,3.67,80.83,77.91,85.48,93.32,64.13,60.29,61.24,60.63,2.123333333333342,0.7241776945844196,3.1871428571428533,2.24829353277633,2.4499999999999997,2.023352131032477,7.233333333333326,0.3126632906720152,7.659285714285714,1.653424296652784,7.103214285714286,2.035702115830039
2024-01-04,POWER,2.48,12.01,9.53,80.72,2.9,62.4,6.73,7.245,0,2024,1,4,4,1,False,True,9.53,-1.3884431543299458,1.29,2.6,1.5,-0.2,12.54,12.48,10.33,8.9,6.914999999999999,7.54,5.915,4.3500000000000005,73.11,80.83,77.91,90.17,60.31,64.13,60.29,60.73,3.390000000000009,2.673780095669836,3.662857142857139,2.21847330602013,2.4614285714285713,2.0133166556813102,8.029999999999992,1.6537003960815662,8.337857142857143,1.8845398579468737,7.312857142857142,1.7914118994262502
2024-01-04,POWER,6.4,13.46,7.06,78.02,4.0,63.92,6.49,9.93,0,2024,1,4,4,1,False,True,7.0600000000000005,1.2965568456700538,2.48,1.29,2.6,1.52,12.01,12.54,12.48,12.57,7.245,6.914999999999999,7.54,7.045,80.72,73.11,80.83,83.53,62.4,60.31,64.13,62.75,5.093333333333342,2.2632130552233543,3.692857142857139,2.1855259800615245,2.6014285714285714,1.8775837875100816,9.034999999999993,1.5501854727741733,8.549285714285714,1.6337467892634248,7.616428571428571,1.6006506232097948
2024-01-04,POWER,6.4,13.46,7.06,78.02,4.0,63.92,6.49,9.93,0,2024,1,4,4,1,False,True,7.0600000000000005,1.2965568456700538,6.4,2.48,1.29,1.64,13.46,12.01,12.54,10.64,9.93,7.245,6.914999999999999,6.140000000000001,78.02,80.72,73.11,85.48,63.92,62.4,60.31,61.24,5.923333333333342,0.8256108849411931,3.5528571428571385,2.2958056994275196,2.5935714285714284,1.88268060587453,10.249999999999993,0.5542562584218551,8.377857142857142,1.810678641520106,7.545000000000001,1.6496736273949877
