date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2022-01-01,POWER,8.0,17.56,9.56,41.76,2.74,63.81,0.0,12.78,0,2022,1,1,1,52,False,True,9.559999999999999,4.1465568456700534,8.0,5.26,1.95,0.31,17.56,17.94,18.22,14.65,12.78,11.600000000000001,10.084999999999999,7.48,41.76,40.29,47.54,56.67,63.81,62.3,60.26,61.16,6.900000000000006,1.9052558883258364,4.075714285714281,3.4049466816327745,2.6428571428571432,3.2710723449221013,12.561666666666662,0.3781644263192291,10.867857142857144,2.1260778778909866,10.02892857142857,2.2251734405793253
2022-01-01,POWER,4.7,19.55,14.85,51.16,1.59,63.24,0.01,12.125,0,2022,1,1,1,52,False,True,14.850000000000001,3.491556845670054,8.0,8.0,5.26,0.31,17.56,17.56,17.94,14.65,12.78,12.78,11.600000000000001,7.48,41.76,41.76,40.29,56.67,63.81,63.81,62.3,61.16,4.813333333333339,3.1315384930308006,3.5085714285714245,4.081451655850861,2.6957142857142857,3.2362697289072875,11.581666666666663,1.543472815871213,10.503571428571428,2.4727645026800587,10.093571428571428,2.157547065688175
2022-01-01,POWER,1.74,17.94,16.2,50.5,1.63,59.82,0.01,9.84,0,2022,1,1,1,52,False,True,16.200000000000003,1.206556845670054,4.7,8.0,8.0,0.93,19.55,17.56,17.56,18.04,12.125,12.78,12.78,9.485,51.16,41.76,41.76,45.91,63.24,63.81,63.81,60.21,1.773333333333339,2.910143180899117,2.947142857142853,4.070662166796769,2.830000000000001,3.1679452209716024,9.609999999999998,2.637531990327359,10.399285714285714,2.433905346987738,10.289285714285715,2.0222624964123677
2022-01-02,POWER,-1.12,14.85,15.97,70.03,1.79,60.58,5.56,6.865,1,2022,1,2,2,52,False,True,15.969999999999999,-1.7684431543299457,1.74,4.7,8.0,6.56,17.94,19.55,17.56,19.63,9.84,12.125,12.78,13.094999999999999,50.5,51.16,41.76,40.15,59.82,63.24,63.81,63.97,-0.4666666666666612,1.9632965474766269,1.95428571428571,3.4299944467538075,3.375000000000001,3.4588898841635785,8.079999999999998,1.5605848262751671,9.771428571428572,2.2793817039673656,10.638214285714286,2.278071558900865
2022-01-02,POWER,-2.02,17.09,19.11,60.81,1.91,60.65,6.78,7.535,1,2022,1,2,2,52,False,True,19.11,-1.0984431543299458,-1.12,1.74,4.7,1.95,14.85,17.94,19.55,18.22,6.865,9.84,12.125,10.084999999999999,70.03,50.5,51.16,47.54,60.58,59.82,63.24,60.26,-0.6033333333333278,1.7337339280678694,0.9614285714285672,2.158544483144672,3.101428571428572,3.3369144133761806,8.423333333333332,2.1451942413995075,9.143571428571429,1.8834691270050399,10.397857142857143,2.174063648390534
2022-01-02,POWER,1.33,20.41,19.08,58.46,1.74,62.64,3.8,10.870000000000001,0,2022,1,2,2,52,False,True,19.08,2.236556845670055,-2.02,-1.12,1.74,5.26,17.09,14.85,17.94,17.94,7.535,6.865,9.84,11.600000000000001,60.81,70.03,50.5,40.29,60.65,60.58,59.82,62.3,0.12000000000000559,1.858574722737912,0.6028571428571387,1.5592916584752428,3.426428571428572,3.4362403586183703,8.929999999999998,1.7330103865817543,8.871428571428572,1.474001679911223,10.58,2.251284248874682
2022-01-02,POWER,1.05,15.72,14.67,60.57,1.54,61.15,8.31,8.385,0,2022,1,2,2,52,False,True,14.67,-0.24844315432994613,1.33,-2.02,-1.12,8.0,20.41,17.09,14.85,17.56,10.870000000000001,7.535,6.865,12.78,58.46,60.81,70.03,41.76,62.64,60.65,60.58,63.81,1.1433333333333389,0.1616580753740234,1.577142857142853,3.4148387677200587,3.7228571428571433,3.7694284989625575,9.213333333333333,1.434715418936298,9.51857142857143,2.5625731116167505,10.745357142857143,2.4112982971881562
2022-01-02,POWER,1.05,15.72,14.67,60.57,1.54,61.15,8.31,8.385,0,2022,1,2,2,52,False,True,14.67,-0.24844315432994613,1.05,1.33,-2.02,8.0,15.72,20.41,17.09,17.56,8.385,10.870000000000001,7.535,12.78,60.57,58.46,60.81,41.76,61.15,62.64,60.65,63.81,1.4300000000000057,0.6581793068764,2.1271428571428532,3.2120539341970176,3.8235714285714293,3.9087605888131924,8.996666666666664,1.0594377439630747,9.927857142857144,2.2814959586911483,10.826428571428574,2.5023300131089914
2022-01-02,POWER,2.19,18.25,16.06,57.68,1.83,60.23,2.36,10.22,0,2022,1,2,2,52,False,True,16.06,1.5865568456700547,1.05,1.05,1.33,4.7,15.72,15.72,20.41,19.55,8.385,8.385,10.870000000000001,12.125,60.57,60.57,58.46,51.16,61.15,61.15,62.64,63.24,3.9333333333333393,4.047151261484258,3.3442857142857103,2.984872175615234,3.6514285714285717,3.760954987444323,10.991666666666665,3.066212375771361,10.656428571428572,2.202970937706904,10.837500000000002,2.511962724797043
2022-01-02,POWER,8.56,20.18,11.62,42.63,1.66,63.98,3.26,14.370000000000001,0,2022,1,2,2,52,False,True,11.62,5.736556845670055,2.19,1.05,1.05,1.74,18.25,15.72,15.72,17.94,10.22,8.385,8.385,9.84,57.68,60.57,60.57,50.5,60.23,61.15,61.15,59.82,4.4933333333333385,3.532171192529266,4.498571428571425,3.5792384132728268,3.475714285714286,3.7656600489682432,11.44,2.549254793071907,11.09142857142857,2.528721208908026,10.689642857142859,2.4911848156479266
2022-01-02,POWER,2.73,16.73,14.0,60.54,1.48,60.28,2.99,9.73,0,2022,1,2,2,52,False,True,14.0,1.0965568456700545,8.56,2.19,1.05,-1.12,20.18,18.25,15.72,14.85,14.370000000000001,10.22,8.385,6.865,42.63,57.68,60.57,70.03,63.98,60.23,61.15,60.58,5.930000000000006,2.9565013106711575,5.692857142857139,3.6311371693806005,3.5514285714285725,3.738635821017836,12.245,2.34445622693196,11.881428571428572,2.4029733565691744,10.477500000000001,2.68780347123826
2022-01-02,POWER,6.5,18.77,12.27,47.04,1.41,62.29,3.04,12.635,0,2022,1,2,2,52,False,True,12.27,4.001556845670054,2.73,8.56,2.19,-2.02,16.73,20.18,18.25,17.09,9.73,14.370000000000001,10.22,7.535,60.54,42.63,57.68,60.81,60.28,63.98,60.23,60.65,6.213333333333338,3.349213838101951,6.341428571428567,3.0171975328740404,3.709285714285715,3.569030172697659,12.093333333333332,2.1444366004462303,12.531428571428574,1.8517192783234457,10.516428571428571,2.6348831740059735
2022-01-02,POWER,9.41,18.42,9.01,44.4,1.81,63.79,3.9,13.915000000000001,0,2022,1,2,2,52,False,True,9.010000000000002,5.281556845670055,6.5,2.73,8.56,1.33,18.77,16.73,20.18,20.41,12.635,9.73,14.370000000000001,10.870000000000001,47.04,60.54,42.63,58.46,62.29,60.28,63.98,62.64,8.440000000000005,1.6800892833418866,6.348571428571424,3.005769056173122,4.131428571428573,3.1660066017299644,13.488333333333332,0.7390083445626998,12.507857142857143,1.886764994072542,10.765,2.492273444684081
2022-01-02,POWER,9.41,18.42,9.01,44.4,1.81,63.79,3.9,13.915000000000001,0,2022,1,2,2,52,False,True,9.010000000000002,5.281556845670055,9.41,6.5,2.73,1.05,18.42,18.77,16.73,15.72,13.915000000000001,12.635,9.73,8.385,44.4,47.04,60.54,60.57,63.79,62.29,60.28,61.15,8.136666666666672,2.205478028304428,5.525714285714281,3.086804481136133,4.171428571428572,3.1312368093205394,13.588333333333333,0.5658032638057994,11.436428571428573,2.6344333898800003,10.55892857142857,2.5998729100385107
2022-01-02,POWER,5.59,20.28,14.69,56.12,1.45,63.22,0.73,12.935,0,2022,1,2,2,52,False,True,14.690000000000001,4.301556845670055,9.41,9.41,6.5,1.05,18.42,18.42,18.77,15.72,13.915000000000001,13.915000000000001,12.635,8.385,44.4,44.4,47.04,60.57,63.79,63.79,62.29,61.15,5.746666666666672,3.587566491834486,5.291428571428567,3.382442059476331,4.231428571428572,3.0743551097196398,12.301666666666664,2.0064230195383463,11.105,3.004794779459487,10.530357142857143,2.627650650212257
2022-01-02,POWER,2.24,17.87,15.63,48.98,1.03,59.81,0.55,10.055,0,2022,1,2,2,52,False,True,15.63,1.4215568456700538,5.59,9.41,9.41,2.19,20.28,18.42,18.42,18.25,12.935,13.915000000000001,13.915000000000001,10.22,56.12,44.4,44.4,57.68,63.22,63.79,63.79,60.23,3.5433333333333388,1.7944451324388868,4.918571428571425,3.3708477102524923,4.267142857142858,3.0372341379602474,9.953333333333331,3.033777897825336,10.873571428571427,2.9287379453241043,10.573214285714286,2.5946539765915277
2022-01-03,POWER,2.8,10.94,8.14,83.25,1.35,60.56,3.3,6.869999999999999,0,2022,1,3,3,1,False,True,8.14,-1.7634431543299467,2.24,5.59,9.41,8.56,17.87,20.28,18.42,20.18,10.055,12.935,13.915000000000001,14.370000000000001,48.98,56.12,44.4,42.63,59.81,63.22,63.79,63.98,2.0433333333333388,0.8717989064765014,3.8442857142857103,2.860546900756691,4.714285714285714,3.1659843876521356,8.111666666666665,1.7044965043477263,10.026428571428571,2.7548452985690255,10.812857142857142,2.7118108584244363
2022-01-03,POWER,1.09,13.73,12.64,75.77,1.1,60.64,5.91,7.41,0,2022,1,3,3,1,False,True,12.64,-1.2234431543299458,2.8,2.24,5.59,2.73,10.94,17.87,20.28,16.73,6.869999999999999,10.055,12.935,9.73,83.25,48.98,56.12,60.54,60.56,59.81,63.22,60.28,2.5933333333333386,1.4113941098550822,2.769999999999996,1.5198574494559545,4.155,3.125709150306152,8.431666666666665,2.2534658491607105,9.179285714285713,2.219531535728975,10.473571428571429,2.5231081477564854
2022-01-03,POWER,3.89,18.14,14.25,61.71,1.27,62.6,6.84,11.015,0,2022,1,3,3,1,False,True,14.25,2.3815568456700547,1.09,2.8,2.24,6.5,13.73,10.94,17.87,18.77,7.41,6.869999999999999,10.055,12.635,75.77,83.25,48.98,47.04,60.64,60.56,59.81,62.29,2.2900000000000054,1.4422205101856957,2.1928571428571386,0.9187076844806934,4.402142857142858,3.1411197870319167,8.803333333333333,1.9368165461224198,8.615,1.4866825484951869,10.627142857142857,2.5397446224479405
2022-01-03,POWER,1.89,14.08,12.19,73.7,1.53,61.13,10.96,7.985,0,2022,1,3,3,1,False,True,12.19,-0.6484431543299456,3.89,1.09,2.8,9.41,18.14,13.73,10.94,18.42,11.015,7.41,6.869999999999999,13.915000000000001,61.71,75.77,83.25,44.4,62.6,60.64,60.56,63.79,2.556666666666672,1.1547005383793758,3.0799999999999956,2.5398359527077274,4.512857142857143,3.2463054232617763,8.994999999999997,1.7493713156446333,9.117857142857142,2.381151432155738,10.625357142857144,2.5382326257925705
2022-01-03,POWER,1.89,14.08,12.19,73.7,1.53,61.13,10.96,7.985,0,2022,1,3,3,1,False,True,12.19,-0.6484431543299456,1.89,3.89,1.09,9.41,14.08,18.14,13.73,18.42,7.985,11.015,7.41,13.915000000000001,73.7,61.71,75.77,44.4,61.13,62.6,60.64,63.79,1.776666666666672,0.19629909152521607,2.78428571428571,2.6937140230721095,4.415714285714286,3.1057978394899015,8.318333333333333,0.5773502691898678,9.510714285714286,2.165572342691137,10.532142857142858,2.429775800266538
2022-01-03,POWER,1.55,16.42,14.87,60.37,1.68,60.19,7.27,8.985000000000001,0,2022,1,3,3,1,False,True,14.870000000000001,0.3515568456700553,1.89,1.89,3.89,5.59,14.08,14.08,18.14,20.28,7.985,7.985,11.015,12.935,73.7,73.7,61.71,56.12,61.13,61.13,62.6,63.22,3.9633333333333383,3.8892844243297002,3.5128571428571385,2.844560389502029,4.161428571428572,2.79569409887874,10.181666666666665,2.9809450403074327,10.149285714285714,2.100964914373589,10.385714285714286,2.2665144853029995
2022-01-03,POWER,8.45,18.7,10.25,51.39,1.56,63.94,7.67,13.575,0,2022,1,3,3,1,False,True,10.25,4.941556845670053,1.55,1.89,1.89,2.24,16.42,14.08,14.08,17.87,8.985000000000001,7.985,7.985,10.055,60.37,73.7,73.7,48.98,60.19,61.13,61.13,59.81,3.5766666666666715,4.240298731614745,4.107142857142853,3.329673228640306,3.863571428571429,2.853328979233936,10.726666666666667,2.4870782724581555,10.377142857142857,2.2886146776723715,10.162142857142856,2.1469250947896854
2022-01-03,POWER,0.73,18.51,17.78,52.88,2.05,60.23,0.94,9.620000000000001,0,2022,1,3,3,1,False,True,17.78,0.9865568456700551,8.45,1.55,1.89,2.8,18.7,16.42,14.08,10.94,13.575,8.985000000000001,7.985,6.869999999999999,51.39,60.37,73.7,83.25,63.94,60.19,61.13,60.56,5.123333333333338,3.968996514653749,4.987142857142852,3.4575989466956196,3.846428571428572,2.8645327371488905,11.691666666666665,1.9842147901206109,11.037857142857145,2.146083364998697,9.940357142857142,2.3128150216081034
2022-01-03,POWER,6.19,17.57,11.38,49.13,1.98,62.24,1.16,11.88,0,2022,1,3,3,1,False,True,11.379999999999999,3.246556845670055,0.73,8.45,1.55,1.09,18.51,18.7,16.42,13.73,9.620000000000001,13.575,8.985000000000001,7.41,52.88,51.39,60.37,75.77,60.23,63.94,60.19,60.64,4.9900000000000055,3.804681326997082,5.552857142857138,3.1791493321627216,3.7728571428571436,2.9063972637863813,11.37,1.5588778014969844,11.592142857142859,1.6756910443726911,9.898928571428572,2.376365339183977
2022-01-03,POWER,8.05,17.17,9.12,55.62,2.47,63.77,3.17,12.610000000000001,0,2022,1,3,3,1,False,True,9.120000000000001,3.9765568456700553,6.19,0.73,8.45,3.89,17.57,18.51,18.7,18.14,11.88,9.620000000000001,13.575,11.015,49.13,52.88,51.39,61.71,62.24,60.23,63.94,62.6,7.430000000000006,1.0738715006928277,5.53428571428571,3.20669017910401,3.943571428571429,2.805117869847215,12.366666666666665,0.4214656965084285,11.709285714285715,1.4803305615398694,10.10464285714286,2.26644712158598
2022-01-03,POWER,8.05,17.17,9.12,55.62,2.47,63.77,3.17,12.610000000000001,0,2022,1,3,3,1,False,True,9.120000000000001,3.9765568456700553,8.05,6.19,0.73,1.89,17.17,17.57,18.51,14.08,12.610000000000001,11.88,9.620000000000001,7.985,55.62,49.13,52.88,73.7,63.77,62.24,60.23,61.13,7.316666666666673,1.2701705922172823,4.6128571428571385,3.1555174656766907,3.9250000000000007,2.8063602214091485,12.361666666666665,0.4301259505462746,10.762857142857143,2.0835903650967738,9.827142857142858,2.3813350443410566
2022-01-03,POWER,5.85,17.88,12.03,61.63,1.65,63.21,1.62,11.864999999999998,0,2022,1,3,3,1,False,True,12.03,3.2315568456700525,8.05,8.05,6.19,1.89,17.17,17.17,17.57,14.08,12.610000000000001,12.610000000000001,11.88,7.985,55.62,55.62,49.13,73.7,63.77,63.77,62.24,61.13,5.106666666666672,3.3769266105933684,4.761428571428567,2.9607005284303565,4.049285714285714,2.7472096732886815,11.426666666666664,1.4529653586143767,10.287142857142857,2.682172404884531,9.766071428571431,2.442393355337754
2022-01-03,POWER,1.42,18.19,16.77,39.57,1.64,59.76,0.41,9.805,0,2022,1,3,3,1,False,True,16.770000000000003,1.1715568456700538,5.85,8.05,8.05,1.55,17.88,17.17,17.17,16.42,11.864999999999998,12.610000000000001,12.610000000000001,8.985000000000001,61.63,55.62,55.62,60.37,63.21,63.77,63.77,60.19,3.090000000000005,2.407758293517081,4.374285714285711,2.9196624070992745,3.7871428571428574,3.1190369040444392,9.539999999999997,2.4681926586067395,10.06,2.590558176661336,9.792857142857143,2.423339807822263
2022-01-04,POWER,2.0,11.9,9.9,80.19,0.97,60.39,4.35,6.95,0,2022,1,4,4,1,False,True,9.9,-1.6834431543299457,1.42,5.85,8.05,8.45,18.19,17.88,17.17,18.7,9.805,11.864999999999998,12.610000000000001,13.575,39.57,61.63,55.62,51.39,59.76,63.21,63.77,63.94,1.730000000000005,0.2920616373307038,3.742857142857139,2.4289484301216873,4.022142857142858,3.0609153446726785,7.681666666666665,1.8682366909290908,9.277142857142858,2.518541008108461,9.99392857142857,2.46753472313773
2022-01-04,POWER,1.77,10.81,9.04,81.31,1.51,60.48,5.18,6.29,0,2022,1,4,4,1,False,True,9.040000000000001,-2.343443154329946,2.0,1.42,5.85,0.73,11.9,18.19,17.88,18.51,6.95,9.805,11.864999999999998,9.620000000000001,80.19,39.57,61.63,52.88,60.39,59.76,63.21,60.23,2.416666666666672,0.9280265800792681,3.111428571428567,1.5312895281584495,3.2485714285714287,3.2201692672730746,7.843333333333331,2.144419113264399,8.494285714285715,2.1319209424277465,9.622857142857143,2.2703174246768607
2022-01-04,POWER,3.48,17.1,13.62,64.39,2.08,62.46,2.63,10.290000000000001,0,2022,1,4,4,1,False,True,13.620000000000001,1.656556845670055,1.77,2.0,1.42,6.19,10.81,11.9,18.19,17.57,6.29,6.95,9.805,11.88,81.31,80.19,39.57,49.13,60.48,60.39,59.76,62.24,2.9600000000000057,1.033295698239515,2.0214285714285674,1.9226147869627148,3.346428571428572,3.157960897947746,7.903333333333332,2.109154648984674,7.993571428571428,1.5368710482820889,9.670357142857142,2.277199244927655
2022-01-04,POWER,3.63,10.63,7.0,84.43,1.61,60.98,2.25,7.130000000000001,0,2022,1,4,4,1,False,True,7.000000000000001,-1.5034431543299451,3.48,1.77,2.0,8.05,17.1,10.81,11.9,17.17,10.290000000000001,6.29,6.95,12.610000000000001,64.39,81.31,80.19,55.62,62.46,60.48,60.39,63.77,3.5800000000000054,0.0866025403800854,2.509999999999996,2.163731344999517,3.4500000000000006,3.2798217587592577,8.183333333333332,1.824426850639302,8.278571428571428,2.0335062377695605,9.665357142857143,2.2720453884667284
2022-01-04,POWER,3.63,10.63,7.0,84.43,1.61,60.98,2.25,7.130000000000001,0,2022,1,4,4,1,False,True,7.000000000000001,-1.5034431543299451,3.63,3.48,1.77,8.05,10.63,17.1,10.81,17.17,7.130000000000001,10.290000000000001,6.29,12.610000000000001,84.43,64.39,81.31,55.62,60.98,62.46,60.48,63.77,1.8266666666666718,3.1234649563159222,1.8842857142857101,2.8577896886863394,3.4207142857142863,3.237141341667671,7.539999999999999,0.7101408311034889,8.482857142857144,1.9478168487284901,9.608214285714286,2.2012466809854843
2022-01-04,POWER,-1.78,18.5,20.28,51.77,2.28,60.02,0.86,8.36,1,2022,1,4,4,1,False,True,20.28,-0.2734431543299465,3.63,3.63,3.48,5.85,10.63,10.63,17.1,17.88,7.130000000000001,7.130000000000001,10.290000000000001,11.864999999999998,84.43,84.43,64.39,61.63,60.98,60.98,62.46,63.21,2.2300000000000053,3.5250673752426764,1.9314285714285673,2.85831202268886,3.230714285714286,3.0149689736525995,9.096666666666666,2.4205853286619696,9.053571428571429,1.7759052017814578,9.513214285714286,2.087492613660715
2022-01-04,POWER,4.84,18.76,13.92,55.31,2.25,63.79,0.88,11.8,0,2022,1,4,4,1,False,True,13.920000000000002,3.166556845670055,-1.78,3.63,3.63,1.42,18.5,10.63,10.63,18.19,8.36,7.130000000000001,7.130000000000001,9.805,51.77,84.43,84.43,39.57,60.02,60.98,60.98,59.76,0.2266666666666719,4.006511366929294,2.525714285714282,3.5762450379453385,2.7150000000000003,3.1470737323620126,9.513333333333334,1.9803366717135618,9.270714285714288,2.0274006933580604,9.293571428571427,1.9800130424701017
2022-01-04,POWER,-2.38,19.14,21.52,50.81,2.4,60.08,0.26,8.38,1,2022,1,4,4,1,False,True,21.52,-0.25344315432994513,4.84,-1.78,3.63,2.0,18.76,18.5,10.63,11.9,11.8,8.36,7.130000000000001,6.95,55.31,51.77,84.43,80.19,63.79,60.02,60.98,60.39,1.5200000000000056,3.6447770850904306,3.0985714285714248,4.06973557114559,2.7728571428571436,3.128827326581052,10.155,1.7137021328107658,9.939285714285715,1.9747793728487233,9.054642857142857,2.111037353717644
2022-01-04,POWER,2.1,18.47,16.37,49.55,2.09,62.08,0.31,10.285,0,2022,1,4,4,1,False,True,16.369999999999997,1.6515568456700542,-2.38,4.84,-1.78,1.77,19.14,18.76,18.5,10.81,8.38,11.8,8.36,6.29,50.81,55.31,51.77,81.31,60.08,63.79,60.02,60.48,2.4533333333333385,5.019335945454699,3.3499999999999965,4.1613739718190965,2.727857142857143,3.145285063689462,10.158333333333331,1.7185046794622068,10.532142857142858,1.5728738483608324,9.03357142857143,2.134997233443914
2022-01-04,POWER,7.64,15.98,8.34,62.02,2.58,63.62,0.66,11.81,0,2022,1,4,4,1,False,True,8.34,3.1765568456700546,2.1,-2.38,4.84,3.48,18.47,19.14,18.76,17.1,10.285,8.38,11.8,10.290000000000001,49.55,50.81,55.31,64.39,62.08,60.08,63.79,62.46,5.793333333333339,3.198520491310569,3.4085714285714244,4.079209190400479,2.902857142857143,3.1560306827294258,11.301666666666664,0.8804591605142311,10.593571428571428,1.479528963008575,9.303928571428571,1.9959740041580676
2022-01-04,POWER,7.64,15.98,8.34,62.02,2.58,63.62,0.66,11.81,0,2022,1,4,4,1,False,True,8.34,3.1765568456700546,7.64,2.1,-2.38,3.63,15.98,18.47,19.14,10.63,11.81,10.285,8.38,7.130000000000001,62.02,49.55,50.81,84.43,63.62,62.08,60.08,60.98,6.890000000000005,1.29903810567676,3.0357142857142816,4.045709073173948,2.815714285714286,3.1557120719924012,11.633333333333333,0.30599564267061125,9.830714285714288,2.0286005614944154,9.050357142857143,2.0845968659207412
